"algorithm","graph","timeout","seed","k","epsilon","imbalance","totalPartitionTime","objective","km1","cut","failed"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",1,16,0.03,0.0299119,1971.38,"km1",1435,1419,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",2,16,0.03,0.0299119,9588.3,"km1",1432,1414,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",3,16,0.03,0.0298816,2405.96,"km1",1436,1419,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",4,16,0.03,0.0299119,15887.5,"km1",1435,1416,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",5,16,0.03,0.0299727,15582.3,"km1",1432,1419,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",1,2,0.03,0.0132898,1946.84,"km1",589,589,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",2,2,0.03,0.00540169,10254.6,"km1",598,598,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",3,2,0.03,0.00137794,14048.8,"km1",603,603,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",4,2,0.03,0.00800194,22883.5,"km1",592,592,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",5,2,0.03,0.0125571,11370.7,"km1",591,591,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",1,32,0.03,0.0298208,28224.3,"km1",2660,1753,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",2,32,0.03,0.0298208,25152.5,"km1",2671,1763,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",3,32,0.03,0.0298816,16432.2,"km1",2649,1731,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",4,32,0.03,0.0298816,23208.1,"km1",2660,1717,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",5,32,0.03,0.0298816,10392.5,"km1",2650,1728,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",1,4,0.03,0.0213866,20415.3,"km1",951,944,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",2,4,0.03,0.0273463,22246.3,"km1",947,947,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",3,4,0.03,0.0273463,15967.4,"km1",956,955,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",4,4,0.03,0.0273463,2622.94,"km1",948,948,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",5,4,0.03,0.0276576,3293.38,"km1",976,965,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",1,64,0.03,0.0297583,5544.49,"km1",6135,4596,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",2,64,0.03,0.0298798,21240.6,"km1",6068,4515,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",3,64,0.03,0.0296368,2541.95,"km1",6074,4533,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",4,64,0.03,0.0297583,7650.06,"km1",6124,4469,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",5,64,0.03,0.0296368,5865.08,"km1",6137,4580,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",1,8,0.03,0.0296391,8926.2,"km1",1193,1187,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",2,8,0.03,0.0289558,5946.63,"km1",1202,1200,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",3,8,0.03,0.0286673,8107.64,"km1",1190,1188,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",4,8,0.03,0.0296694,12998,"km1",1189,1175,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.dual.hgr","no",5,8,0.03,0.0294569,13960,"km1",1188,1179,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",1,128,0.03,0.0295119,14932.5,"km1",11912,10142,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",2,128,0.03,0.0295119,22870.1,"km1",11906,10159,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",3,128,0.03,0.0295119,2906.21,"km1",11888,10224,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",4,128,0.03,0.0295119,1249.62,"km1",11859,10163,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",5,128,0.03,0.0295119,21293.2,"km1",11867,10234,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",1,16,0.03,0.0296622,4138.08,"km1",2980,2937,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",2,16,0.03,0.0293784,8435.14,"km1",2958,2921,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",3,16,0.03,0.0293784,1040.95,"km1",2941,2895,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",4,16,0.03,0.0298041,21945,"km1",2965,2928,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",5,16,0.03,0.0290945,10439,"km1",2958,2913,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",1,2,0.03,0.0298407,853.268,"km1",748,748,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",2,2,0.03,0.0298407,6594.68,"km1",748,748,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",3,2,0.03,0.0298407,4673.48,"km1",748,748,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",4,2,0.03,0.00429337,47.7852,"km1",760,760,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",5,2,0.03,0.0298407,266.553,"km1",748,748,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",1,32,0.03,0.0298041,17353.7,"km1",4850,4385,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",2,32,0.03,0.0298041,24463.1,"km1",4844,4418,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",3,32,0.03,0.0298041,19981.6,"km1",4816,4341,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",4,32,0.03,0.0298041,24904.7,"km1",4799,4324,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",5,32,0.03,0.0298041,12743.1,"km1",4877,4392,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",1,4,0.03,0.0213959,1563.94,"km1",1383,1382,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",2,4,0.03,0.0213959,18875.1,"km1",1386,1386,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",3,4,0.03,0.0213959,15261.2,"km1",1383,1382,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",4,4,0.03,0.0285278,3306.24,"km1",1388,1386,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",5,4,0.03,0.0277117,1777.29,"km1",1386,1384,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",1,64,0.03,0.0295119,28615.4,"km1",6668,5832,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",2,64,0.03,0.0295119,17756.8,"km1",6683,5772,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",3,64,0.03,0.0295119,6848.15,"km1",6671,5800,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",4,64,0.03,0.0295119,27155.6,"km1",6717,5843,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",5,64,0.03,0.0295119,14513.9,"km1",6766,5923,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",1,8,0.03,0.0287397,15592.4,"km1",2009,1999,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",2,8,0.03,0.0284559,4369.82,"km1",2009,1999,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",3,8,0.03,0.0279591,18259.9,"km1",2007,1997,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",4,8,0.03,0.0283139,18773,"km1",2007,1998,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.hgr","no",5,8,0.03,0.0279591,9186.68,"km1",2008,1997,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",1,128,0.03,0.0294118,10129.6,"km1",36874,32990,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",2,128,0.03,0.0294118,13552.8,"km1",37058,33123,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",3,128,0.03,0.0294118,23357.8,"km1",36807,32910,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",4,128,0.03,0.0294118,3518.96,"km1",36952,33067,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",5,128,0.03,0.0294118,11401.1,"km1",36861,32963,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",1,16,0.03,0.0285795,13760.2,"km1",5114,4884,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",2,16,0.03,0.0297114,12490.9,"km1",5118,4890,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",3,16,0.03,0.0260328,2106,"km1",5116,4897,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",4,16,0.03,0.0263158,27586.2,"km1",5105,4886,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",5,16,0.03,0.0299943,17364.7,"km1",5129,4913,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",1,2,0.03,0.0188205,7114.62,"km1",1496,1496,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",2,2,0.03,0.0188205,28331.3,"km1",1496,1496,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",3,2,0.03,0.0187498,25613.5,"km1",1493,1493,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",4,2,0.03,0.0187498,6123.68,"km1",1493,1493,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",5,2,0.03,0.0187498,20430.7,"km1",1493,1493,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",1,32,0.03,0.0299943,520.78,"km1",7181,6140,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",2,32,0.03,0.0299943,22859.4,"km1",7311,6174,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",3,32,0.03,0.0299943,19938.3,"km1",7242,6141,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",4,32,0.03,0.0299943,519.098,"km1",7249,6210,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",5,32,0.03,0.0299943,11130.5,"km1",7267,6197,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",1,4,0.03,0.0203764,90.426,"km1",2665,2657,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",2,4,0.03,0.0203764,134.043,"km1",2665,2657,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",3,4,0.03,0.0203764,425.872,"km1",2665,2657,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",4,4,0.03,0.0203764,97.043,"km1",2665,2657,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",5,4,0.03,0.0203764,31.5,"km1",2665,2657,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",1,64,0.03,0.0294118,18305,"km1",9484,8025,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",2,64,0.03,0.0294118,129.653,"km1",9614,8013,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",3,64,0.03,0.0294118,22277.9,"km1",9520,8018,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",4,64,0.03,0.0294118,2063.07,"km1",9553,8006,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",5,64,0.03,0.0294118,5274.47,"km1",9565,8065,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",1,8,0.03,0.027027,244.382,"km1",3681,3639,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",2,8,0.03,0.0284421,13179.5,"km1",3679,3639,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",3,8,0.03,0.02731,5104.58,"km1",3673,3633,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",4,8,0.03,0.0291496,29.4016,"km1",3683,3642,"no"
"KaHyPar-K","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr","no",5,8,0.03,0.02731,24756.2,"km1",3678,3636,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",1,128,0.03,0.0298165,8461.24,"km1",2342,2038,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",2,128,0.03,0.0298165,6970.81,"km1",2345,2034,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",3,128,0.03,0.0298165,26018.3,"km1",2344,2057,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",4,128,0.03,0.0298165,16971.8,"km1",2339,2059,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",5,128,0.03,0.0298165,1923.29,"km1",2328,2040,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",1,16,0.03,0.0232558,1112.68,"km1",656,645,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",2,16,0.03,0.0215332,12271.5,"km1",658,649,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",3,16,0.03,0.0235429,20050.4,"km1",653,645,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",4,16,0.03,0.0149297,12595.3,"km1",654,648,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",5,16,0.03,0.0180879,19766.7,"km1",658,643,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",1,2,0.03,0,0.871375,"km1",96,96,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",2,2,0.03,0,0.651207,"km1",96,96,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",3,2,0.03,0,0.589164,"km1",96,96,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",4,2,0.03,0,0.647109,"km1",96,96,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",5,2,0.03,0,0.650986,"km1",96,96,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",1,32,0.03,0.0252583,18027,"km1",1029,949,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",2,32,0.03,0.0287026,3298.63,"km1",1031,943,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",3,32,0.03,0.0287026,10266.7,"km1",1023,939,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",4,32,0.03,0.0246843,13613.3,"km1",1024,936,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",5,32,0.03,0.02124,20899.5,"km1",1026,937,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",1,4,0.03,0.0291436,1.14355,"km1",224,224,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",2,4,0.03,0.0291436,1.09129,"km1",224,224,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",3,4,0.03,0.0291436,1.12324,"km1",224,224,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",4,4,0.03,0.0291436,1.10098,"km1",224,224,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",5,4,0.03,0.0291436,1.0346,"km1",224,224,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",1,64,0.03,0.0298507,28756.4,"km1",1588,1464,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",2,64,0.03,0.0298507,18061.2,"km1",1579,1441,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",3,64,0.03,0.0264064,4473.74,"km1",1582,1448,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",4,64,0.03,0.0298507,12206.9,"km1",1581,1439,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",5,64,0.03,0.0298507,288.672,"km1",1584,1441,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",1,8,0.03,0.0172265,4865.02,"km1",405,403,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",2,8,0.03,0.0167959,13974.1,"km1",405,401,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",3,8,0.03,0.0275624,7.74052,"km1",405,401,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",4,8,0.03,0.0219638,9179.78,"km1",405,403,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.dual.hgr","no",5,8,0.03,0.0186621,20590.8,"km1",405,402,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",1,128,0.03,0.0274914,11312.3,"km1",12614,12482,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",2,128,0.03,0.0274914,14911.4,"km1",12626,12527,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",3,128,0.03,0.0274914,25819.9,"km1",12624,12510,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",4,128,0.03,0.0274914,24697.1,"km1",12595,12485,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",5,128,0.03,0.0274914,26186.2,"km1",12607,12493,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",1,16,0.03,0.0296647,22116,"km1",3733,3733,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",2,16,0.03,0.0296647,27078.1,"km1",3711,3710,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",3,16,0.03,0.0296647,9786.8,"km1",3730,3730,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",4,16,0.03,0.0296647,3597.13,"km1",3723,3723,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",5,16,0.03,0.0296647,504.578,"km1",3731,3731,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",1,2,0.03,0.00542806,2.98241,"km1",289,289,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",2,2,0.03,0.00542806,2.54382,"km1",289,289,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",3,2,0.03,0.00537432,2.6783,"km1",289,289,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",4,2,0.03,0.00542806,2.30865,"km1",289,289,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",5,2,0.03,0.00542806,2.37556,"km1",289,289,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",1,32,0.03,0.0292347,10718.4,"km1",7157,7134,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",2,32,0.03,0.0292347,23746,"km1",7147,7126,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",3,32,0.03,0.0292347,23607.9,"km1",7215,7196,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",4,32,0.03,0.0292347,26322.1,"km1",7181,7161,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",5,32,0.03,0.0292347,1230.01,"km1",7167,7145,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",1,4,0.03,0.0273001,3.40031,"km1",735,735,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",2,4,0.03,0.0273001,8.03903,"km1",735,735,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",3,4,0.03,0.0274076,9.15886,"km1",735,735,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",4,4,0.03,0.0273001,4.19559,"km1",735,735,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",5,4,0.03,0.0273001,3.88686,"km1",735,735,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",1,64,0.03,0.0292096,22514.2,"km1",9994,9942,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",2,64,0.03,0.0292096,9585.26,"km1",9986,9942,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",3,64,0.03,0.0292096,25102.5,"km1",10000,9953,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",4,64,0.03,0.0292096,22732.8,"km1",9988,9945,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",5,64,0.03,0.0292096,19067.1,"km1",9970,9918,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",1,8,0.03,0.0298796,461.271,"km1",1766,1766,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",2,8,0.03,0.0298796,17838.3,"km1",1769,1769,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",3,8,0.03,0.0298796,17237.5,"km1",1767,1767,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",4,8,0.03,0.0298796,11554.2,"km1",1769,1769,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.hgr","no",5,8,0.03,0.0298796,13883.7,"km1",1765,1765,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",1,128,0.03,0.0273973,4259.65,"km1",13061,12744,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",2,128,0.03,0.0273973,3596.87,"km1",13029,12754,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",3,128,0.03,0.0273973,19239.1,"km1",13028,12757,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",4,128,0.03,0.0273973,4448.6,"km1",13025,12739,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",5,128,0.03,0.0273973,17963.8,"km1",13069,12802,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",1,16,0.03,0.0292347,2644.45,"km1",3767,3767,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",2,16,0.03,0.0292347,24750.1,"km1",3760,3760,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",3,16,0.03,0.0292347,1690.94,"km1",3786,3786,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",4,16,0.03,0.0292347,9026.05,"km1",3787,3787,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",5,16,0.03,0.0292347,10205.1,"km1",3803,3803,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",1,2,0.03,0.00784609,0.783622,"km1",303,303,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",2,2,0.03,0.00795357,0.871088,"km1",303,303,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",3,2,0.03,0.00795357,1.29241,"km1",303,303,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",4,2,0.03,0.00784609,0.814369,"km1",303,303,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",5,2,0.03,0.00784609,0.808642,"km1",303,303,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",1,32,0.03,0.0292096,8016.72,"km1",7212,7183,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",2,32,0.03,0.0292096,4587.59,"km1",7251,7222,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",3,32,0.03,0.0292096,25190.6,"km1",7243,7225,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",4,32,0.03,0.0292096,19113.2,"km1",7246,7228,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",5,32,0.03,0.0292096,27771.7,"km1",7210,7197,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",1,4,0.03,0.0273001,4.8809,"km1",749,749,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",2,4,0.03,0.0273001,1.28491,"km1",749,749,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",3,4,0.03,0.0273001,1.40783,"km1",749,749,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",4,4,0.03,0.0273001,2.96261,"km1",749,749,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",5,4,0.03,0.0273001,1.43871,"km1",749,749,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",1,64,0.03,0.0274914,20402.9,"km1",9945,9891,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",2,64,0.03,0.0274914,1388.6,"km1",9938,9896,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",3,64,0.03,0.0274914,18147.3,"km1",9949,9894,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",4,64,0.03,0.0274914,14909.5,"km1",9946,9907,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",5,64,0.03,0.0274914,25747.5,"km1",9976,9935,"no"
