algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,9,8,0.03,0.0291894,112.336,cut,2285,942,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,9,8,0.03,0.0267186,6.8005,cut,1148,626,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,9,8,0.03,0.0295082,6.36094,cut,2407,1338,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,9,8,0.03,0.029173,21.3407,cut,1897,873,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,9,8,0.03,0.0294822,18.2059,cut,3008,2998,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,9,8,0.03,0.0283065,34.7008,cut,842,684,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,9,8,0.03,0.0299802,143.023,cut,16980,16410,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,9,8,0.03,0.0299496,32.9015,cut,18489,17780,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,9,16,0.03,0.0283733,35.8915,cut,41828,24972,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,9,16,0.03,0.0251703,5.2728,cut,4549,4386,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,8,64,0.03,0.0299959,1852.44,cut,58500,54857,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,8,64,0.03,0.0287026,5.63226,cut,2033,1390,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,8,64,0.03,0.0274914,6.40741,cut,10779,10125,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,9,16,0.03,0.029323,89.7987,cut,17920,17680,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,9,16,0.03,0.0291881,118.697,cut,16380,16195,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,9,16,0.03,0.0282138,42.7081,cut,43671,21293,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,9,16,0.03,0.0282828,0.794755,cut,266,223,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,9,16,0.03,0.0248112,4.23019,cut,4240,3746,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,9,16,0.03,0.0231884,0.855238,cut,906,900,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,9,16,0.03,0.0256193,9.43536,cut,1918,1463,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,9,16,0.03,0.0298898,14.6432,cut,7474,7438,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,9,16,0.03,0.0297291,9.48888,cut,10870,10056,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,9,16,0.03,0.0261396,4.16849,cut,2963,1346,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,9,16,0.03,0.0299486,312.964,cut,17052,12438,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,9,16,0.03,0.0285051,147.504,cut,3735,1617,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,9,16,0.03,0.0295082,8.26086,cut,3512,2554,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,9,16,0.03,0.0244932,2.99422,cut,1419,1163,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,9,16,0.03,0.0297601,176.378,cut,3473,1467,no
rkKaHyPar-S,dac2012_superblue3.hgr,no,no,9,16,0.03,0.0299798,415.581,cut,28273,20359,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,9,16,0.03,0.0299635,428.125,cut,85018,84881,no
rkKaHyPar-S,dac2012_superblue9.hgr,no,no,9,16,0.03,0.0299786,670.399,cut,21898,16274,no
rkKaHyPar-S,denormal.mtx.hgr,no,no,9,16,0.03,0.0293486,16.1483,cut,6938,6694,no
rkKaHyPar-S,spmsrtls.mtx.hgr,no,no,9,32,0.03,0,2.52921,cut,186,186,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,9,16,0.03,0.0294904,710.037,cut,9002,8879,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,9,32,0.03,0.0273553,938.911,cut,4805,2010,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,9,32,0.03,0.0199614,11.6092,cut,9501,6233,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,9,32,0.03,0.0298013,10.7659,cut,66884,12442,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,9,128,0.03,0.0283688,15.5992,cut,17214,14365,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,9,16,0.03,0.0256855,777.468,cut,19567,19559,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,9,128,0.03,0.0292249,179.269,cut,71230,65440,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,9,128,0.03,0.0278834,188.038,cut,67910,62740,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,9,128,0.03,0.0298507,46.3768,cut,121317,45216,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,9,128,0.03,0.0268199,14.453,cut,26434,24135,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,9,128,0.03,0.0267516,11.7644,cut,8228,2514,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,9,128,0.03,0.0297952,21.9831,cut,27338,22497,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,9,128,0.03,0.0297398,14.8683,cut,26051,23741,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,9,16,0.03,0.0230696,378.228,cut,19618,19618,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,128,0.03,0.0263158,19.6785,cut,29265,22698,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,9,128,0.03,0.0295119,41.6519,cut,14062,9763,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,9,128,0.03,0.0299736,1391.78,cut,104063,99316,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,9,128,0.03,0.0269179,1197.93,cut,161764,159835,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,9,128,0.03,0.0298608,3179.26,cut,50341,19939,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,9,128,0.03,0.0295806,1358.29,cut,45387,18950,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,9,128,0.03,0.0299929,1113.4,cut,179477,164668,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,9,128,0.03,0.0299701,1369.22,cut,106389,102331,no
rkKaHyPar-S,dac2012_superblue3.hgr,no,no,8,8,0.03,0.0295791,253.406,cut,15967,13874,no
rkKaHyPar-S,denormal.mtx.hgr,no,no,8,8,0.03,0.0285459,14.4122,cut,4042,3946,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,8,8,0.03,0.0299949,303.307,cut,10692,8873,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,8,8,0.03,0.00860329,103.969,cut,2663,1168,no
rkKaHyPar-S,gearbox.mtx.hgr,no,no,8,8,0.03,0.0288256,39.1689,cut,6289,6049,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,8,0.03,0.0299789,88.4043,cut,29949,26780,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,8,0.03,0.0299789,33.3591,cut,26256,23322,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,8,0.03,0.0295754,66.1238,cut,5597,4167,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,8,8,0.03,0.0247195,50.3218,cut,19627,19518,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,8,16,0.03,0.0296409,12.9849,cut,7698,5751,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,8,16,0.03,0.029904,27.2293,cut,12486,9281,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,8,16,0.03,0.0299293,30.6427,cut,18520,14874,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,8,16,0.03,0.0292927,29.1768,cut,23402,14440,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,8,16,0.03,0.0231884,0.840135,cut,886,882,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,8,16,0.03,0.0289292,9.60984,cut,10678,9872,no
rkKaHyPar-S,dac2012_superblue9.hgr,no,no,8,8,0.03,0.0298649,496.738,cut,10130,9090,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,8,16,0.03,0.0281982,31.535,cut,5103,4991,no
rkKaHyPar-S,rim.mtx.hgr,no,no,8,16,0.03,0,5.87956,cut,5112,3070,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,8,16,0.03,0.0242225,101.231,cut,13158,7924,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,8,16,0.03,0.0198551,105.457,cut,27128,26993,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,8,16,0.03,0.0299897,1.86299,cut,7101,6399,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,8,16,0.03,0.0290023,124.98,cut,4029,1527,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,8,16,0.03,0.0285088,2.76753,cut,1640,1605,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,8,16,0.03,0.00209205,6.49597,cut,2398,2365,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,8,16,0.03,0.0279188,2.18236,cut,1115,1103,no
rkKaHyPar-S,sme3Db.mtx.hgr,no,no,8,16,0.03,0.0286186,14.4215,cut,22665,10332,no
rkKaHyPar-S,spmsrtls.mtx.hgr,no,no,8,16,0.03,0,1.14533,cut,90,90,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,8,16,0.03,0.0112721,6.06119,cut,6250,3788,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,8,16,0.03,0.0272514,9.86784,cut,3183,3137,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,8,16,0.03,0.0298314,4.44591,cut,22558,5692,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,8,16,0.03,0.0288973,5.85576,cut,6882,4801,no
rkKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,8,8,0.03,0.0296164,812.062,cut,40916,32104,no
rkKaHyPar-S,ex19.mtx.hgr,no,no,8,8,0.03,0.0159893,1.77553,cut,636,519,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,8,32,0.03,0.0197641,7.58885,cut,4256,1673,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,8,32,0.03,0.0298368,15.409,cut,15441,13480,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,8,32,0.03,0.0298229,9.54278,cut,14267,13368,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,8,32,0.03,0.0298972,39.1388,cut,12757,8807,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,8,16,0.03,0.0282235,1901.36,cut,8902,4693,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,8,32,0.03,0.0299496,32.7414,cut,61710,33294,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,8,32,0.03,0.0290112,6.86463,cut,7223,6848,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,8,128,0.03,0.0294659,16.207,cut,26808,14998,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,8,128,0.03,0.0289855,15.6628,cut,21313,13040,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,8,128,0.03,0.028777,17.698,cut,32681,18780,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,8,128,0.03,0.0288754,20.0269,cut,27731,15485,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,8,128,0.03,0.0297691,50.8768,cut,45200,25702,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,8,128,0.03,0.0285714,42.9133,cut,111455,35799,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,8,128,0.03,0.0267857,7.56861,cut,11125,5463,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,8,128,0.03,0.0218341,7.96772,cut,11574,9298,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,8,128,0.03,0.029361,19.1464,cut,32368,24721,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,8,128,0.03,0.0297852,43.996,cut,18698,17817,no
rkKaHyPar-S,rim.mtx.hgr,no,no,8,128,0.03,0.0282486,11.8458,cut,42442,14040,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,8,128,0.03,0.0273224,19.9526,cut,40093,17445,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,8,128,0.03,0.0299517,182.358,cut,67192,64086,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,8,32,0.03,0.029974,1958.26,cut,34993,34377,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,8,32,0.03,0.0195178,4.02405,cut,1323,955,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,8,32,0.03,0.0293189,32.3689,cut,25392,24038,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,8,128,0.03,0.0297527,124.828,cut,84926,82956,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,8,128,0.03,0.0262009,4.60491,cut,3001,814,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,8,128,0.03,0.0247934,5.3504,cut,13108,10353,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,8,32,0.03,0.0299208,124.363,cut,21662,21449,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,128,0.03,0.0294306,68.5808,cut,104098,101386,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,8,128,0.03,0.0292603,115.076,cut,62355,8317,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,8,128,0.03,0.0296092,260.643,cut,525355,512919,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,8,128,0.03,0.02976,91.6865,cut,78159,71499,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,8,128,0.03,0.0294306,71.1172,cut,106239,100551,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,9,2,0.03,0.0083424,0.241899,cut,98,98,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,9,2,0.03,0.0103098,4.59954,cut,1745,1745,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,9,2,0.03,0.0290985,29.134,cut,855,855,no
rkKaHyPar-S,rim.mtx.hgr,no,no,9,2,0.03,0,2.36303,cut,382,382,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,9,2,0.03,0.0297542,1.9082,cut,3158,3158,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,9,2,0.03,0.00299255,3.33228,cut,270,270,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,9,2,0.03,0.00314251,16.29,cut,370,370,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,2,0.03,0.0111987,1.01734,cut,711,711,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,9,2,0.03,0.0128606,371.475,cut,546,546,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,9,2,0.03,0.00977374,365.816,cut,337,337,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,8,128,0.03,0.0297746,1037.19,cut,45010,34188,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,9,2,0.03,0.00512833,356.298,cut,698,698,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,9,2,0.03,0.0144386,319.405,cut,929,929,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,9,8,0.03,0.0299703,20.3087,cut,7131,6910,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,9,8,0.03,0.029442,182.329,cut,7060,5305,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,9,8,0.03,0.0299828,174.477,cut,16887,16830,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,8,128,0.03,0.0299613,1119.18,cut,136947,135471,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,9,8,0.03,0.0233457,320.698,cut,14837,14756,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,9,16,0.03,0.0298898,32.9725,cut,7229,7159,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,9,16,0.03,0.0295324,6.33484,cut,3056,1380,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,9,16,0.03,0.029722,6.77751,cut,10751,10078,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,9,16,0.03,0.0298368,13.8693,cut,10746,9719,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,9,16,0.03,0.0292364,26.4042,cut,3793,3302,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,8,128,0.03,0.0299368,503.803,cut,135396,134748,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,9,16,0.03,0.0258326,49.1708,cut,10491,3951,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,9,16,0.03,0.0299991,208.024,cut,46459,44042,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,9,16,0.03,0.0299682,85.5421,cut,46380,44865,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,9,16,0.03,0.0286518,3.53021,cut,2769,1108,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,9,32,0.03,0.0289855,11.3012,cut,30994,9629,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,9,32,0.03,0.0298601,50.6936,cut,63950,45749,no
rkKaHyPar-S,pdb1HYS.mtx.hgr,no,no,9,32,0.03,0.0289728,31.4901,cut,36683,19565,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,9,32,0.03,0,0.444682,cut,0,0,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,9,32,0.03,0.0242782,4.9746,cut,4565,1665,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,9,32,0.03,0.029722,10.9276,cut,15779,13974,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,9,32,0.03,0.029722,5.95753,cut,14889,13999,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,9,32,0.03,0.0280523,5.08322,cut,4391,1662,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,9,32,0.03,0.0289256,2.62956,cut,8778,7381,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,9,32,0.03,0.0289256,2.03941,cut,10063,8062,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,9,32,0.03,0.0299967,129.114,cut,6239,2053,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,9,32,0.03,0.0266963,11.1184,cut,4689,3981,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,9,32,0.03,0.0299715,81.8484,cut,73164,69130,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,9,32,0.03,0.0297302,52.4289,cut,18471,4705,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,9,32,0.03,0.0299682,175.955,cut,72156,67238,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,9,32,0.03,0.0299063,76.936,cut,70547,67900,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,9,64,0.03,0.0298913,34.587,cut,35716,27254,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,9,64,0.03,0.029601,11.084,cut,17897,11350,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,9,64,0.03,0.0298801,116.338,cut,40270,34287,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,9,64,0.03,0.0280899,4.53356,cut,15722,5583,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,9,64,0.03,0.0269058,5.24345,cut,5631,4328,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,9,64,0.03,0.0283843,5.56325,cut,7552,6430,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,9,64,0.03,0.03,87.384,cut,65525,57028,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,9,64,0.03,0.0295683,8.79806,cut,18501,4680,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,9,64,0.03,0.0298607,18.3951,cut,25469,22376,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,9,64,0.03,0.0291777,10.7055,cut,24754,23236,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,9,64,0.03,0.0297262,13.1364,cut,6038,3322,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,9,64,0.03,0.0298842,32.8074,cut,23083,21039,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,9,16,0.03,0.029174,2969.97,cut,13830,6214,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,9,64,0.03,0.0297514,2084.65,cut,31638,12555,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,9,16,0.03,0.0217212,1378.89,cut,31074,20166,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,9,64,0.03,0.0299929,1823.22,cut,79217,61772,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,9,64,0.03,0.0299135,840.046,cut,96513,83585,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,9,16,0.03,0.0297507,2149.12,cut,19908,18706,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,9,64,0.03,0.0298886,1640.26,cut,33611,13768,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,8,8,0.03,0.0185685,7.97514,cut,6952,6622,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,8,8,0.03,0.0276076,9.06738,cut,823,700,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,8,8,0.03,0.0298368,4.6829,cut,7114,6808,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,8,8,0.03,0.025116,36.7497,cut,3222,3172,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,8,8,0.03,0.01728,30.3992,cut,2458,2420,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,8,8,0.03,0.0297431,22.7253,cut,3224,2630,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,8,8,0.03,0.0279472,236.148,cut,15582,15518,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,8,8,0.03,0.028285,168.534,cut,17180,17144,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,8,8,0.03,0.00209205,5.71861,cut,1280,1274,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,8,8,0.03,0.0266667,1.34717,cut,444,444,no
rkKaHyPar-S,sme3Db.mtx.hgr,no,no,8,8,0.03,0.0277931,11.5275,cut,9867,6414,no
rkKaHyPar-S,spmsrtls.mtx.hgr,no,no,8,8,0.03,0,0.773475,cut,42,42,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,8,8,0.03,0.0294181,66.2512,cut,18065,17578,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,8,8,0.03,0.0298507,3.45976,cut,13902,4943,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,8,8,0.03,0.0130383,13.2376,cut,11546,10314,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,8,8,0.03,0.0231939,6.01406,cut,3415,2748,no
rkKaHyPar-S,denormal.mtx.hgr,no,no,8,16,0.03,0.0298855,14.5331,cut,6424,6224,no
rkKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,8,16,0.03,0.0275611,449.369,cut,92380,62808,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,8,16,0.03,0.0236856,112.936,cut,5134,1791,no
rkKaHyPar-S,ex19.mtx.hgr,no,no,8,16,0.03,0.0226365,2.10109,cut,1740,1209,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,8,8,0.03,0.0297974,805.138,cut,1354,991,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,8,8,0.03,0.0207763,6.62939,cut,3122,2544,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,8,8,0.03,0.0289735,9.56155,cut,28047,10923,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,8,8,0.03,0.0296006,11.2364,cut,1831,1817,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,8,32,0.03,0.0283373,142.987,cut,30695,29785,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,8,32,0.03,0.0271281,176.018,cut,27740,26865,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,8,32,0.03,0.0298667,38.059,cut,49576,29724,no
rkKaHyPar-S,as-caida.mtx.hgr,no,no,8,32,0.03,0.0295617,11.1114,cut,12452,4321,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,8,16,0.03,0.0299676,638.183,cut,3028,1601,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,8,16,0.03,0.0264901,7.49741,cut,45640,12105,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,8,16,0.03,0.027596,80.8686,cut,28537,26985,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,8,16,0.03,0.029497,15.8678,cut,17427,13771,no
