algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,5,64,0.03,0.0299821,595.865,km1,40986,35518,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,5,64,0.03,0.0299532,290.489,km1,199973,193564,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,5,64,0.03,0.0298124,387.183,km1,327219,326500,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,5,32,0.03,0.029983,2682.51,km1,10271,7978,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,5,64,0.03,0.0296343,65.0406,km1,54131,43293,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,5,64,0.03,0.0260355,12.882,km1,10875,10132,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,6,2,0.03,0.0299551,4.78622,km1,2466,2466,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,6,2,0.03,0.0035238,8.14,km1,2129,2129,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,6,2,0.03,0.0299914,97.8226,km1,1247,1247,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,6,2,0.03,0.0147329,202.922,km1,3512,3512,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,6,2,0.03,0.0112984,66.3751,km1,4271,4271,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,5,64,0.03,0.0299648,959.777,km1,24119,23486,no
rkKaHyPar-S,BenElechi1.mtx.hgr,no,no,6,4,0.03,0.0264361,39.6073,km1,3396,3396,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,6,4,0.03,0.0299862,7.15474,km1,3779,3598,no
rkKaHyPar-S,case39.mtx.hgr,no,no,6,4,0.03,0.0299383,155.842,km1,19982,15071,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,6,4,0.03,0.0289855,14.1213,km1,3718,3594,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,6,4,0.03,0.00369004,11.5954,km1,5688,5496,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,6,4,0.03,0.0296646,31.9128,km1,9247,8947,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,6,4,0.03,0.0287879,0.271277,km1,51,51,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,6,4,0.03,0.0199676,2.25671,km1,1208,1208,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,6,4,0.03,0.0249258,9.04525,km1,4401,4401,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,6,4,0.03,0.0281279,174.529,km1,2789,2784,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,6,2,0.03,0.0101614,575.663,km1,1164,1164,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,6,4,0.03,0.029669,214.155,km1,7882,7882,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,6,4,0.03,0.0167161,91.9772,km1,9429,9429,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,6,2,0.03,0.000288681,488.19,km1,580,580,no
rkKaHyPar-S,dac2012_superblue9.hgr,no,no,6,8,0.03,0.0236967,280.613,km1,10081,9833,no
rkKaHyPar-S,denormal.mtx.hgr,no,no,6,8,0.03,0.027472,12.5232,km1,4148,4092,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,6,2,0.03,0.00952419,422.238,km1,1164,1164,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,6,8,0.03,0.0298013,25.1228,km1,20819,12992,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,6,8,0.03,0.0299922,10.7856,km1,1829,1820,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,6,8,0.03,0.0137367,99.7905,km1,17801,17401,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,6,8,0.03,0.0298507,7.88658,km1,7801,6382,no
rkKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,6,8,0.03,0.0298798,534.007,km1,32666,32226,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,6,8,0.03,0.0295273,162.234,km1,2755,1477,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,6,16,0.03,0.0294335,7.14936,km1,5362,4468,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,6,16,0.03,0.0271109,104.976,km1,7318,7302,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,6,16,0.03,0.0298413,37.6358,km1,23731,21496,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,6,16,0.03,0.0248447,11.499,km1,8870,7489,no
rkKaHyPar-S,dac2012_superblue3.hgr,no,no,6,16,0.03,0.0298403,496.892,km1,24288,21738,no
rkKaHyPar-S,dac2012_superblue9.hgr,no,no,6,16,0.03,0.0299975,757.85,km1,19236,18045,no
rkKaHyPar-S,denormal.mtx.hgr,no,no,6,16,0.03,0.0252326,17.1343,km1,6770,6622,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,6,16,0.03,0.027392,1244.03,km1,18353,18297,no
rkKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,6,16,0.03,0.0260856,436.429,km1,63600,62124,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,6,16,0.03,0.0271138,984.961,km1,20867,20365,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,6,16,0.03,0.0298233,1724.88,km1,6001,5965,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,6,32,0.03,0.029951,2910.78,km1,10339,7988,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,6,64,0.03,0.0296343,66.8699,km1,54264,43364,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,6,64,0.03,0.0295858,13.0695,km1,10831,10066,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,6,64,0.03,0.0292249,162.399,km1,43695,42345,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,7,4,0.03,0.0201345,47.4211,km1,9060,8786,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,7,4,0.03,0.0171717,0.397208,km1,55,55,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,7,4,0.03,0.0183486,3.47131,km1,1216,1216,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,7,4,0.03,0.0272035,0.456926,km1,276,276,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,7,4,0.03,0.0272852,14.0596,km1,3126,3090,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,7,4,0.03,0.0202599,5.82211,km1,691,658,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,7,4,0.03,0.02999,37.0261,km1,4077,4070,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,7,4,0.03,0.0299486,5.94197,km1,4442,4438,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,7,4,0.03,0.0289705,1.15064,km1,5058,4986,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,7,4,0.03,0.0289618,221.674,km1,957,946,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,7,4,0.03,0.0299235,6.54364,km1,607,422,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,7,4,0.03,0.0297896,8.20476,km1,1051,921,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,4,0.03,0.0291198,59.6989,km1,1807,1737,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,6,16,0.03,0.0296676,1231.18,km1,18715,18681,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,7,8,0.03,0.0288874,104.327,km1,8510,8480,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,7,8,0.03,0.03,23.6558,km1,17376,14435,no
rkKaHyPar-S,as-caida.mtx.hgr,no,no,7,8,0.03,0.0298241,10.0397,km1,2588,2075,no
rkKaHyPar-S,av41092.mtx.hgr,no,no,7,8,0.03,0.0249173,30.4019,km1,4018,2790,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,7,8,0.03,0.0282814,0.52234,km1,514,514,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,7,8,0.03,0.0249023,29.2753,km1,3202,3200,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,7,8,0.03,0.029889,9.14498,km1,2031,2031,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,7,8,0.03,0.0147551,5.69843,km1,1424,1246,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,7,8,0.03,0.0295338,6.9339,km1,7465,7441,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,7,8,0.03,0.0299218,9.03592,km1,714,704,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,7,8,0.03,0.0269008,20.3509,km1,2506,2499,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,7,8,0.03,0.0299832,11.4169,km1,2948,2945,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,7,4,0.03,0.0297065,530.31,km1,14873,14864,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,7,4,0.03,0.0299541,98.7131,km1,13337,13328,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,7,4,0.03,0.029803,2.93745,km1,837,825,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,7,8,0.03,0.0264774,4.32343,km1,1365,1209,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,7,8,0.03,0.0241429,2.22184,km1,9562,8843,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,7,8,0.03,0.0289575,1.52696,km1,9667,8891,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,7,8,0.03,0.0299974,396.286,km1,1891,1891,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,7,16,0.03,0.0297266,315.161,km1,18297,16999,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,7,16,0.03,0.0299219,263.613,km1,20877,19964,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,7,8,0.03,0.0296536,1310.92,km1,11100,11100,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,7,16,0.03,0.0298261,491.134,km1,14533,13726,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,8,0.03,0.0230107,546.496,km1,17327,10407,no
rkKaHyPar-S,dac2012_superblue3.hgr,no,no,7,16,0.03,0.0299275,457.846,km1,24425,21121,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,7,8,0.03,0.0297486,1243.78,km1,2924,2892,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,7,32,0.03,0.0296664,1337.39,km1,46704,46704,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,7,8,0.03,0.0293843,1118.87,km1,9617,9429,no
rkKaHyPar-S,av41092.mtx.hgr,no,no,8,2,0.03,0,12.7416,km1,632,632,no
rkKaHyPar-S,BenElechi1.mtx.hgr,no,no,8,2,0.03,0.0267861,43.7282,km1,1284,1284,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,8,2,0.03,0.0240726,1.87481,km1,2148,2148,no
rkKaHyPar-S,case39.mtx.hgr,no,no,8,2,0.03,0.0292421,128.043,km1,9820,9820,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,8,2,0.03,0.000486853,91.4078,km1,769,769,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,8,2,0.03,0.0299349,25.438,km1,11040,11040,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,8,2,0.03,0.0148867,3.42697,km1,1363,1363,no
rkKaHyPar-S,pdb1HYS.mtx.hgr,no,no,8,2,0.03,0.0132352,13.436,km1,1935,1935,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,2,0.03,0.0284114,0.815989,km1,1014,1014,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,2,0.03,0.0274602,71.914,km1,672,672,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,2,0.03,0.0144236,5.96804,km1,785,785,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,2,0.03,0.0243747,4.84199,km1,1607,1607,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,8,2,0.03,0.0297648,19.3484,km1,40,40,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,7,32,0.03,0.0299641,1270.48,km1,13616,13374,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,8,2,0.03,0.0291378,16.9273,km1,45,45,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,8,2,0.03,0.0298707,8.15157,km1,26,26,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,8,2,0.03,0.0117219,20.8263,km1,1033,1033,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,8,2,0.03,0.00126166,271.481,km1,1164,1164,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,2,0.03,0.0270427,13.1857,km1,2603,2603,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,2,0.03,0.0279939,44.9291,km1,790,790,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,2,0.03,0.0292394,33.5047,km1,5298,5298,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,8,4,0.03,0.0145482,1.84196,km1,2304,2272,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,7,32,0.03,0.0299945,648.264,km1,41523,41522,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,32,0.03,0.0299764,99.3417,km1,48649,43705,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,8,4,0.03,0.0299361,1332.14,km1,51895,43483,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,8,4,0.03,0.0259195,3.57572,km1,1867,1790,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,8,4,0.03,0.0299574,5.9717,km1,2568,2511,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,8,8,0.03,0.0299372,1.64463,km1,9485,8735,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,8,8,0.03,0.0289575,1.06726,km1,9588,8937,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,8,4,0.03,0.0112208,1239.38,km1,3558,3558,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,8,8,0.03,0.0299974,272.919,km1,1918,1918,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,8,8,0.03,0.0290452,161.409,km1,22491,22491,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,8,16,0.03,0.0289855,11.598,km1,9314,7569,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,8,16,0.03,0.0291323,71.3486,km1,35846,32099,no
rkKaHyPar-S,pdb1HYS.mtx.hgr,no,no,8,16,0.03,0.027668,30.7937,km1,14745,13332,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,8,16,0.03,0,0.351215,km1,0,0,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,8,16,0.03,0.0299703,14.4413,km1,13909,13854,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,8,16,0.03,0.024904,107.66,km1,7907,7842,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,8,16,0.03,0.0299828,164.155,km1,23061,23019,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,8,16,0.03,0.0294161,94.6895,km1,27203,27168,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,16,0.03,0.0297956,178.992,km1,6861,5387,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,16,0.03,0.0273684,44.1937,km1,43005,40591,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,16,0.03,0.0299764,34.8264,km1,38180,36435,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,16,0.03,0.027456,83.1072,km1,7105,7083,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,8,32,0.03,0.029703,12.8577,km1,12782,11699,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,8,32,0.03,0.0296353,14.6429,km1,10069,8471,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,8,32,0.03,0.0299155,28.0462,km1,15268,13819,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,8,32,0.03,0.029703,33.7636,km1,16700,14634,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,8,4,0.03,0.0291753,1182.32,km1,1417,1417,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,8,32,0.03,0.0297974,87.0632,km1,35338,31871,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,8,32,0.03,0.0297572,100.569,km1,11487,11430,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,8,32,0.03,0.0266809,24.1534,km1,25638,16878,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,8,32,0.03,0.0291878,38.9474,km1,26100,22348,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,8,32,0.03,0.0295478,27.2647,km1,19176,18478,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,8,32,0.03,0.0279657,26.6448,km1,25940,24939,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,8,32,0.03,0.0299743,63.4317,km1,8854,8853,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,8,32,0.03,0.0299714,48.2762,km1,23846,22908,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,8,4,0.03,0.0176645,666.584,km1,3984,3892,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,8,4,0.03,0.0273001,3.11529,km1,735,735,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,8,64,0.03,0.0280899,9.28155,km1,9356,6021,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,8,64,0.03,0.029928,398.917,km1,42949,37199,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,8,64,0.03,0.029967,303.679,km1,36041,31748,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,8,32,0.03,0.0299731,1105.31,km1,47145,47140,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,8,32,0.03,0.0299847,432.574,km1,46064,46058,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,8,64,0.03,0.0298873,598.77,km1,33256,30234,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,8,128,0.03,0.0294627,49.6157,km1,31628,26502,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,8,128,0.03,0.0292953,60.7399,km1,34671,28113,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,8,128,0.03,0.0299861,65.101,km1,37550,31072,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,8,128,0.03,0.0296552,70.6615,km1,47705,41175,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,8,32,0.03,0.0299585,891.117,km1,13821,13558,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,8,32,0.03,0.0299973,995.677,km1,43670,43669,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,9,4,0.03,0.0183486,2.18069,km1,1216,1216,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,9,4,0.03,0.0235764,0.313187,km1,278,278,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,9,4,0.03,0.0265033,6.08604,km1,3484,3453,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,9,4,0.03,0.0162659,23.7475,km1,1697,1696,no
rkKaHyPar-S,rim.mtx.hgr,no,no,9,4,0.03,0,2.96351,km1,766,766,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,9,4,0.03,0.0286959,6.01803,km1,911,911,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,9,4,0.03,0.0229072,9.45342,km1,3102,3066,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,9,4,0.03,0.0299926,3.87947,km1,662,634,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,9,4,0.03,0.0271358,3.41168,km1,787,737,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,9,4,0.03,0.0145696,5.97699,km1,4627,4607,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,9,4,0.03,0.0170163,3.07285,km1,4282,4275,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,9,4,0.03,0.0279915,12.4584,km1,1473,1473,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,9,4,0.03,0.0299954,86.8087,km1,9183,9183,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,4,0.03,0.0295557,179.254,km1,2920,2920,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,9,4,0.03,0.0281646,149.625,km1,8357,8357,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,9,4,0.03,0.0244689,85.8871,km1,9484,9484,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,9,8,0.03,0.0275651,2.41096,km1,3875,3656,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,8,128,0.03,0.0298682,2674.33,km1,24337,19737,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,9,8,0.03,0.0299539,884.792,km1,86826,58822,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,9,8,0.03,0.0286142,5.18289,km1,3098,2925,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,9,8,0.03,0.0296117,8.89221,km1,4683,4445,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,9,16,0.03,0.0298541,33.4836,km1,10383,9672,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,9,16,0.03,0.0295308,31.418,km1,16859,14935,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,9,16,0.03,0.029148,2.57253,km1,1195,1131,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,9,16,0.03,0.0289459,2.83617,km1,2910,2802,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,9,16,0.03,0.0297588,62.5371,km1,36249,32465,no
rkKaHyPar-S,pdb1HYS.mtx.hgr,no,no,9,16,0.03,0.0289855,30.9189,km1,14736,13389,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,9,16,0.03,0,0.349761,km1,0,0,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,9,16,0.03,0.0276968,21.7077,km1,16608,15348,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,9,16,0.03,0.03,170.962,km1,23559,23506,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,9,16,0.03,0.0295169,109.706,km1,27195,27167,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,9,16,0.03,0.0273973,2.892,km1,821,392,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,9,16,0.03,0.0299897,2.00216,km1,7054,6895,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,9,16,0.03,0.0288471,765.825,km1,8967,8967,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,8,128,0.03,0.0299736,2022.14,km1,98168,98023,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,9,16,0.03,0.0299975,865.911,km1,20533,20533,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,9,16,0.03,0.029819,405.567,km1,19825,19825,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,9,16,0.03,0.0174336,154.564,km1,6706,5188,no
rkKaHyPar-S,as-caida.mtx.hgr,no,no,9,128,0.03,0.0284553,14.2704,km1,10993,6450,no
rkKaHyPar-S,av41092.mtx.hgr,no,no,9,128,0.03,0.0279503,46.2606,km1,27328,14928,no
rkKaHyPar-S,BenElechi1.mtx.hgr,no,no,9,128,0.03,0.0275898,82.3947,km1,52674,47928,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,9,128,0.03,0.0293255,14.0558,km1,16007,10350,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,9,128,0.03,0.0292953,44.2661,km1,34693,28153,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,9,128,0.03,0.0299861,47.3352,km1,37459,30934,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,9,128,0.03,0.0296552,51.3886,km1,47652,41067,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,9,128,0.03,0.0297691,51.5622,km1,35901,29342,no
rkKaHyPar-S,pdb1HYS.mtx.hgr,no,no,9,128,0.03,0.0280702,55.6161,km1,66614,32493,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,9,128,0.03,0,0.841005,km1,0,0,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,9,128,0.03,0.0276968,37.7917,km1,53466,41010,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,9,128,0.03,0.0298954,82.5051,km1,79106,53194,no
