algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,9,32,0.03,0.0283706,29.5644,cut,22572,21708,no
kKaHyPar-S,c-61.mtx.hgr,no,no,9,32,0.03,0.0278592,35.0441,cut,13006,6276,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,9,32,0.03,0.0290249,17.0656,cut,10188,7411,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,9,32,0.03,0.0288029,23.7645,cut,14903,10526,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,9,32,0.03,0.0265957,23.3603,cut,11692,7676,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,9,32,0.03,0.0296987,46.8514,cut,18315,12542,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,9,32,0.03,0.029505,52.7587,cut,19486,13407,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,9,32,0.03,0.0291245,57.9237,cut,21165,15324,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,9,32,0.03,0.0282905,68.3387,cut,26399,18928,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,9,32,0.03,0.0297782,70.7405,cut,19787,12915,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,9,32,0.03,0.0272169,37.1275,cut,39736,18527,no
kKaHyPar-S,Pd_rhs.mtx.hgr,no,no,9,32,0.03,0,0.780724,cut,0,0,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,9,32,0.03,0.0298834,15.2275,cut,23826,20874,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,9,32,0.03,0.0298954,123.276,cut,92411,28194,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,9,32,0.03,0.0253378,10.7911,cut,3031,2798,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,32,0.03,0.0298013,15.2598,cut,11274,10917,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,9,32,0.03,0.0294564,648.887,cut,4244,1710,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,9,32,0.03,0.0298041,20.8799,cut,5128,4421,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,9,32,0.03,0.0299943,94.9748,cut,38868,33197,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,9,32,0.03,0.0299231,70.6579,cut,45806,39460,no
kKaHyPar-S,shock-9.mtx.hgr,no,no,9,32,0.03,0.0298246,5.21766,cut,2432,2323,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,9,32,0.03,0.0263598,10.2007,cut,3524,3448,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,9,32,0.03,0.0284974,24.6621,cut,34648,7116,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,9,32,0.03,0.0289626,29.3448,cut,22345,17762,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,9,32,0.03,0.0288754,14.088,cut,13377,6928,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,9,32,0.03,0.029791,1442.78,cut,10880,7534,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,9,64,0.03,0.0298124,380.434,cut,317369,316243,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,9,64,0.03,0.0289446,668.699,cut,25003,22093,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,9,64,0.03,0.0294659,730.522,cut,72334,71846,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,9,64,0.03,0.0299847,387.042,cut,69828,69609,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,9,128,0.03,0.0293655,112.237,cut,11222,4393,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,9,128,0.03,0.0297223,127.565,cut,66106,62720,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,9,128,0.03,0.0297107,74.9882,cut,64886,63146,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,9,128,0.03,0.0289687,870.209,cut,8421,3464,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,8,64,0.03,0.0299179,21778.4,cut,805193,102625,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,0,2,0.03,0.0295001,101.349,cut,40,40,no
kKaHyPar-S,coupled.mtx.hgr,no,no,0,2,0.03,0.0299771,1.81953,cut,1798,1798,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,0,2,0.03,0.00762838,85.04,cut,3794,3794,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,0,2,0.03,0.0091245,99.8841,cut,7645,7645,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,0,2,0.03,0,7.47128,cut,428,428,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,2,0.03,0.0291601,1.0609,cut,434,434,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,2,0.03,0.0290336,1.70034,cut,633,633,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,2,0.03,0.0258127,153.598,cut,648,648,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,0,2,0.03,0.00784609,0.619867,cut,303,303,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,2,0.03,0.0214405,9.13584,cut,1478,1478,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,2,0.03,0.0299944,10.2235,cut,4262,4262,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,2,0.03,0.018906,10.4553,cut,5265,5265,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,2,0.03,0,16.0059,cut,2424,2424,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,2,0.03,0.0284129,17.1196,cut,6689,6689,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,2,0.03,0.00292754,14.7917,cut,8379,8379,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,0,2,0.03,0.00320003,4.87945,cut,101,101,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,2,0.03,0.0295555,9.44482,cut,26,26,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,2,0.03,0.0297349,31.3281,cut,1159,1159,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,2,0.03,0.00447504,52.4548,cut,7314,7314,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,2,0.03,0.0299946,110.537,cut,7650,7650,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,0,2,0.03,0,2.30257,cut,160,160,no
kKaHyPar-S,skirt.mtx.hgr,no,no,0,2,0.03,0.0127004,0.246973,cut,12,12,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,0,2,0.03,0.0149305,2.26933,cut,582,582,no
kKaHyPar-S,spmsrtls.mtx.hgr,no,no,0,2,0.03,0,0.241776,cut,6,6,no
kKaHyPar-S,Stanford.mtx.hgr,no,no,0,2,0.03,0.0297193,170.362,cut,86,86,no
kKaHyPar-S,stokes128.mtx.hgr,no,no,0,2,0.03,0.0051947,3.72266,cut,644,644,no
kKaHyPar-S,TF16.mtx.hgr,no,no,0,2,0.03,0.0299141,5.49258,cut,4690,4690,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,0,2,0.03,0.0279763,7.49166,cut,265,265,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,0,4,0.03,0.0217994,3.40989,cut,1838,1679,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,0,4,0.03,0.0269616,7.39682,cut,2675,2329,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,0,4,0.03,0.0276644,5.08638,cut,2632,2436,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,0,4,0.03,0.0222297,7.08961,cut,4391,3928,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,0,4,0.03,0.0297365,26.4583,cut,6557,5897,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,0,4,0.03,0.00503286,19.1295,cut,3520,3008,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,0,4,0.03,0.00654996,12.5599,cut,5466,4985,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,0,4,0.03,0.00672646,0.727081,cut,289,285,no
kKaHyPar-S,rma10.mtx.hgr,no,no,0,4,0.03,0.0298915,4.36821,cut,933,933,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,0,4,0.03,0,4.39486,cut,3030,2982,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,0,4,0.03,0.0221894,4.1847,cut,805,605,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,0,4,0.03,0.0279575,6.43179,cut,4086,4062,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,0,4,0.03,0.0146438,4.85519,cut,882,641,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,0,4,0.03,0.0166037,4.2631,cut,4473,4290,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,0,4,0.03,0.0194198,2.58332,cut,4696,4508,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,0,4,0.03,0.00860695,4.96426,cut,892,645,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,0,4,0.03,0.0247101,5.66675,cut,4662,4346,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,0,4,0.03,0.0264732,15.5514,cut,1547,1506,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,0,4,0.03,0.0299703,8.77548,cut,4275,4275,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,0,4,0.03,0.0299893,431.676,cut,8333,8316,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,0,4,0.03,0.0299445,2.77929,cut,7179,6280,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,0,4,0.03,0.0299999,56.5505,cut,674,674,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,0,4,0.03,0.0299893,73.7501,cut,13280,13280,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,0,4,0.03,0.0175508,414.292,cut,3492,3492,no
kKaHyPar-S,m14b.mtx.hgr,no,no,0,8,0.03,0.0297996,63.2537,cut,12578,11901,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,0,8,0.03,0.0284806,206.646,cut,3996,3982,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,0,8,0.03,0.0173565,11.3826,cut,17521,9086,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,0,8,0.03,0.0298507,341.265,cut,61824,19967,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,8,0.03,0.0296162,274.328,cut,8704,8704,no
kKaHyPar-S,av41092.mtx.hgr,no,no,0,16,0.03,0.0241339,100.185,cut,13540,3890,no
kKaHyPar-S,c-61.mtx.hgr,no,no,0,16,0.03,0.0267693,16.9682,cut,9483,5471,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,0,16,0.03,0.0298913,21.1056,cut,10429,9576,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,0,16,0.03,0.0299292,74.9396,cut,2548,2014,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,8,0.03,0.0296635,174.612,cut,9150,3822,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,0,16,0.03,0.0228626,18.5132,cut,23711,14437,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,0,16,0.03,0.0245767,2.59051,cut,2828,2718,no
kKaHyPar-S,lp_pds_20.mtx.hgr,no,no,0,16,0.03,0.0214465,11.9397,cut,10464,3544,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,0,16,0.03,0.0292408,123.116,cut,7229,7184,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,0,16,0.03,0.0282601,13.4004,cut,3080,1458,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,0,16,0.03,0.0298656,22.9252,cut,12745,12017,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,0,16,0.03,0.0298607,9.48508,cut,12447,11912,no
kKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,0,16,0.03,0.028292,10.673,cut,2140,1457,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,8,0.03,0.0299789,304.83,cut,28889,25664,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,8,0.03,0.0299789,35.2368,cut,19954,19801,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,16,0.03,0.0297634,41.4388,cut,17736,16951,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,0,16,0.03,0.0294995,207.678,cut,3220,1582,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,0,16,0.03,0.0289371,9.76935,cut,1624,1155,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,0,16,0.03,0.0295082,15.4083,cut,3986,2413,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,16,0.03,0.0299714,59.094,cut,24994,23052,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,0,16,0.03,0.0298282,21.8615,cut,1867,1850,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,0,16,0.03,0.0287001,32.6483,cut,1727,980,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,0,16,0.03,0.0299712,56.4919,cut,8625,8618,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,0,16,0.03,0.0299991,330.687,cut,43579,41457,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,0,16,0.03,0.0292087,297.208,cut,8855,8855,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,0,16,0.03,0.0299682,88.6129,cut,41348,40371,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,0,16,0.03,0.0263494,3.65726,cut,3085,898,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,0,16,0.03,0.0299228,5.00314,cut,12387,9841,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,0,16,0.03,0.0250957,602.903,cut,19936,19932,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,0,16,0.03,0.0114593,402.44,cut,19455,19455,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,0,16,0.03,0.0298801,315.421,cut,8949,8949,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,0,64,0.03,0.0291515,33.3336,cut,35434,33334,no
kKaHyPar-S,c-61.mtx.hgr,no,no,0,64,0.03,0.0293255,51.8667,cut,17706,7393,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,0,32,0.03,0.0252761,1790.94,cut,11784,3016,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,0,32,0.03,0.0295525,24.1552,cut,18870,17833,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,0,32,0.03,0.0290965,5.47367,cut,8398,6490,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,0,32,0.03,0.0293589,9.81592,cut,7929,5327,no
kKaHyPar-S,psse2.mtx.hgr,no,no,0,64,0.03,0.0289017,2.90864,cut,2074,2048,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,0,64,0.03,0.0276339,20.8408,cut,21330,17322,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,0,64,0.03,0.0290527,25.8391,cut,12101,11821,no
kKaHyPar-S,rim.mtx.hgr,no,no,0,64,0.03,0.0254958,8.64941,cut,23561,9302,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,0,64,0.03,0.0291777,15.3472,cut,24089,22699,no
kKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,0,64,0.03,0.029987,22.1665,cut,5914,3270,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,0,64,0.03,0.0298842,30.0498,cut,22430,20307,no
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,0,64,0.03,0.029873,19.7416,cut,22833,21730,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,64,0.03,0.0298798,772.13,cut,14352,4522,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,64,0.03,0.0295119,19.778,cut,8183,5500,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,64,0.03,0.0294118,23.7908,cut,10784,8235,no
kKaHyPar-S,case39.mtx.hgr,no,no,0,64,0.03,0.027027,1815.5,cut,65131,20392,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,0,64,0.03,0.0298913,57.2952,cut,35919,27293,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,0,128,0.03,0.0292249,63.4636,cut,64520,61465,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,0,128,0.03,0.0291508,62.7155,cut,62455,59500,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,0,128,0.03,0.0298507,164.121,cut,187847,44474,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,0,128,0.03,0.0284553,336.462,cut,23397,5696,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,0,128,0.03,0.0172414,13.1006,cut,23368,11182,no
kKaHyPar-S,psse2.mtx.hgr,no,no,0,128,0.03,0.0229885,6.75914,cut,3122,3081,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,0,128,0.03,0.029361,35.982,cut,29561,22439,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,0,128,0.03,0.0297852,44.637,cut,18194,17515,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,0,128,0.03,0.029656,58.6503,cut,60282,53246,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,0,128,0.03,0.028436,51.9201,cut,82718,79138,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,0,128,0.03,0.029631,242.485,cut,40549,11290,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,0,128,0.03,0.0299566,225.632,cut,62500,60232,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,0,128,0.03,0.0295481,815.889,cut,8586,3469,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,0,128,0.03,0.03,196.221,cut,117490,85083,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,128,0.03,0.0294118,59.885,cut,114458,84585,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,128,0.03,0.0299248,690.796,cut,45737,6055,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,2,0.03,0.0294484,2.14658,cut,1020,1020,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,2,0.03,0.014601,14.2321,cut,895,895,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,0,64,0.03,0.0294926,6452.69,cut,28143,12693,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,1,4,0.03,0.0298238,1208.02,cut,2357,2216,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,1,8,0.03,0.0293214,45.0563,cut,28796,16937,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,1,8,0.03,0.0091811,3.807,cut,2569,2514,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,1,2,0.03,0.000291766,4190.46,cut,2700,2700,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,1,8,0.03,0.0261461,49.4369,cut,11030,10955,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,8,0.03,0.028105,117.757,cut,9228,3906,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,1,8,0.03,0.0299789,38.6395,cut,20229,19854,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,1,8,0.03,0.0190596,37.3262,cut,19573,19509,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,1,8,0.03,0.0199372,75.2326,cut,7923,5320,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,1,2,0.03,0.0125976,335.103,cut,1440,1440,no
kKaHyPar-S,av41092.mtx.hgr,no,no,1,16,0.03,0.0253017,101.244,cut,12150,3928,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,1,16,0.03,0.0291515,20.2909,cut,14166,13929,no
kKaHyPar-S,c-61.mtx.hgr,no,no,1,16,0.03,0.0253025,15.5445,cut,8414,5242,no
kKaHyPar-S,case39.mtx.hgr,no,no,1,16,0.03,0.0190931,286.306,cut,44835,19155,no
kKaHyPar-S,Pd_rhs.mtx.hgr,no,no,1,16,0.03,0,0.347145,cut,0,0,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,1,16,0.03,0.0287901,9.40495,cut,16338,14712,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,1,16,0.03,0.0293968,419.214,cut,20527,15431,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,1,16,0.03,0.0226084,65.2646,cut,49689,21680,no
kKaHyPar-S,powersim.mtx.hgr,no,no,1,16,0.03,0.0272727,0.778962,cut,270,215,no
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,1,16,0.03,0.0298898,15.0191,cut,7029,6955,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,1,16,0.03,0.0277276,20.822,cut,3565,1339,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,1,16,0.03,0.0292496,12.3908,cut,10698,9933,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,1,16,0.03,0.029722,6.91652,cut,10405,9734,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,16,0.03,0.0298596,81.6948,cut,26728,26682,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,16,0.03,0.0235788,150.419,cut,13139,7835,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,1,16,0.03,0.03,161.502,cut,23220,23114,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,1,16,0.03,0.0295652,85.9751,cut,26305,26192,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,1,16,0.03,0.0206718,1.98819,cut,733,672,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,1,16,0.03,0.0296647,4.08689,cut,3909,3880,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,1,16,0.03,0.0292347,2.29579,cut,4151,4120,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,1,16,0.03,0.0259265,27.3686,cut,4827,4628,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,1,16,0.03,0.0296011,635.239,cut,22870,19475,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,1,16,0.03,0.0293745,149.592,cut,1901,1118,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,1,16,0.03,0.0299522,110.112,cut,35747,29957,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,1,16,0.03,0.0299496,49.9866,cut,34741,30263,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,1,16,0.03,0.0291647,145.104,cut,13360,4118,no
kKaHyPar-S,TF16.mtx.hgr,no,no,1,16,0.03,0.0264901,16.6292,cut,72980,12275,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,1,16,0.03,0.029444,11.1854,cut,3180,3141,no
kKaHyPar-S,torso3.mtx.hgr,no,no,1,16,0.03,0.0293246,149.307,cut,28596,27020,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,1,16,0.03,0.0298314,13.2692,cut,22157,6101,no
kKaHyPar-S,case39.mtx.hgr,no,no,1,32,0.03,0.0294352,563.728,cut,69425,19871,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,1,32,0.03,0.0298913,31.497,cut,20819,18260,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,1,32,0.03,0.029601,12.7452,cut,11431,8369,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,1,32,0.03,0.0299784,173.43,cut,16550,13594,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,1,32,0.03,0.0298972,53.2232,cut,17566,7296,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,1,32,0.03,0.0299703,20.9683,cut,15718,13515,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,1,32,0.03,0.0296736,19.6541,cut,20125,19493,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,1,32,0.03,0.027193,136.657,cut,23396,8710,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,1,16,0.03,0.0280194,1662.63,cut,17948,12163,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,1,16,0.03,0.0283762,771.985,cut,29221,18275,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,1,32,0.03,0.0296856,488.389,cut,40956,40945,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,1,32,0.03,0.0299945,237.068,cut,37593,37586,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,32,0.03,0.0298996,524.503,cut,20682,5752,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,1,32,0.03,0.0299764,209.886,cut,52600,40187,no
