algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,6,64,0.03,0.0299929,354.946,km1,67811,67727,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,6,64,0.03,0.0251924,226.542,km1,89903,77074,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,6,16,0.03,0.029061,1945.17,km1,6387,6232,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,6,16,0.03,0.0286079,177.262,km1,20708,20439,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,6,16,0.03,0.0208832,108.232,km1,20831,20051,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,6,16,0.03,0.0222941,1880.99,km1,5647,5584,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,7,8,0.03,0.0295082,2.79569,km1,2071,1613,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,7,8,0.03,0.0292777,33.1511,km1,968,920,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,8,0.03,0.0299958,1.2986,km1,871,788,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,8,0.03,0.0298507,0.987954,km1,1805,1572,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,7,8,0.03,0.0290139,155.276,km1,10973,10973,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,8,0.03,0.0207989,100.434,km1,16890,8092,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,7,8,0.03,0.0245752,1445.1,km1,3014,2978,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,7,8,0.03,0.0251957,136.611,km1,10900,10648,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,7,32,0.03,0.0288504,201.051,km1,48841,48819,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,7,32,0.03,0.0296434,135.453,km1,52331,52264,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,32,0.03,0.0296883,86.3652,km1,8757,6264,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,6,64,0.03,0.0270518,4690.46,km1,16115,14693,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,32,0.03,0.0299764,24.7253,km1,55098,53614,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,7,64,0.03,0.0267703,12.3079,km1,20608,19226,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,7,64,0.03,0.0292969,22.0121,km1,12162,12104,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,7,64,0.03,0,8.81822,km1,12301,10163,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,7,64,0.03,0.0177596,13.4024,km1,12661,11740,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,7,64,0.03,0.029722,7.10416,km1,19243,18745,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,7,64,0.03,0.0287356,5.41275,km1,19845,19207,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,7,64,0.03,0.0299554,9.83255,km1,4113,2598,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,7,64,0.03,0.0298229,7.52345,km1,18913,18459,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,7,64,0.03,0.0297952,5.81722,km1,19389,18792,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,7,64,0.03,0.029656,10.9259,km1,57405,56482,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,7,64,0.03,0.0299566,28.8076,km1,52219,51796,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,64,0.03,0.0299517,29.0026,km1,50839,50440,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,64,0.03,0.0283306,57.8667,km1,12498,12491,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,7,64,0.03,0.0299693,28.1244,km1,34357,33296,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,64,0.03,0.0292724,21.9745,km1,44264,42530,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,6,64,0.03,0.0299933,321.206,km1,76419,76068,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,7,64,0.03,0.0262226,34.3547,km1,5319,4640,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,64,0.03,0.0299764,27.9707,km1,64951,62426,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,64,0.03,0.0296296,24.6462,km1,64943,60961,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,64,0.03,0.0283185,85.7575,km1,14597,12836,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,7,64,0.03,0.0299152,31.8968,km1,46740,45646,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,7,128,0.03,0.0295088,177.233,km1,53066,44722,no
rkKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,7,128,0.03,0.0298873,732.958,km1,47750,40156,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,7,64,0.03,0.0278814,1335.62,km1,25152,24296,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,7,128,0.03,0.0298383,389.738,km1,71240,51076,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,7,64,0.03,0.0299973,296.511,km1,72794,72712,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,7,64,0.03,0.0299719,200.529,km1,78990,78874,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,64,0.03,0.0289457,159.894,km1,11181,7342,no
rkKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,7,128,0.03,0.0297105,573.447,km1,71557,54927,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,8,4,0.03,0.0258439,217.375,km1,822,822,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,8,4,0.03,0.0286964,2.58168,km1,1238,1052,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,4,0.03,0.0297908,1.19036,km1,640,591,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,4,0.03,0.0286825,245.615,km1,991,985,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,8,8,0.03,0.0143582,4.97013,km1,6845,6674,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,8,8,0.03,0.029541,15.2328,km1,3390,3388,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,8,8,0.03,0.0269504,4.91543,km1,1584,1584,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,8,8,0.03,0.0264731,8.09623,km1,2137,2137,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,8,8,0.03,0.0290098,4.25868,km1,7509,7291,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,8,8,0.03,0.0263726,2.51864,km1,7855,7594,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,8,8,0.03,0.0263787,8.27062,km1,1313,1101,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,8,8,0.03,0.0299534,4.21587,km1,7446,7365,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,8,8,0.03,0.0292777,49.7709,km1,923,875,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,8,0.03,0.0278834,1.90203,km1,883,800,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,8,0.03,0.0298507,1.45607,km1,1756,1548,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,8,0.03,0.0195266,351.172,km1,1413,1335,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,8,0.03,0.0229591,14.967,km1,19970,19954,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,8,8,0.03,0.0222214,88.0758,km1,5906,5817,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,8,8,0.03,0.0288206,24.5244,km1,23037,19239,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,8,8,0.03,0.02996,16.4084,km1,26629,24945,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,8,16,0.03,0.0102603,8.97345,km1,7105,6185,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,8,16,0.03,0.0299155,14.8489,km1,10414,9511,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,8,16,0.03,0.0265373,17.643,km1,11170,9767,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,8,16,0.03,0.0261597,19.7256,km1,12701,12024,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,8,16,0.03,0.0269679,24.4492,km1,17412,15978,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,8,4,0.03,0.029127,1171.12,km1,1915,1915,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,8,16,0.03,0.00990284,52.257,km1,27041,23408,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,8,16,0.03,0.0272727,0.912665,km1,244,232,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,8,16,0.03,0.0248112,5.55067,km1,4256,3834,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,8,4,0.03,0.0221069,92.6415,km1,3634,3398,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,8,4,0.03,0.0188887,56.2245,km1,3888,3636,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,16,0.03,0.0286365,417.368,km1,1681,1513,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,16,0.03,0.0299461,10.4968,km1,4135,4069,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,16,0.03,0.0232032,9.09621,km1,5199,4926,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,8,4,0.03,0.0242833,917.792,km1,1608,1606,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,32,0.03,0.0298013,2.94479,km1,11051,10826,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,32,0.03,0.0297601,448.127,km1,3110,1929,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,32,0.03,0.0298041,9.50635,km1,5589,5124,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,32,0.03,0.0299943,7.80031,km1,6914,6223,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,8,32,0.03,0.0298013,15.9343,km1,44754,14709,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,8,32,0.03,0.0269339,5.79283,km1,5337,5241,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,8,32,0.03,0.0298802,49.5284,km1,42683,39723,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,8,32,0.03,0.0284974,9.35693,km1,16725,9320,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,8,64,0.03,0.0292826,353.7,km1,49078,37321,no
rkKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,8,64,0.03,0.0298643,508.371,km1,51389,41654,no
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,8,64,0.03,0.023622,12.9117,km1,15626,14819,no
rkKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,8,64,0.03,0.0225548,241.908,km1,154558,137602,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,8,128,0.03,0.0291971,20.7816,km1,6833,5363,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,8,128,0.03,0.029873,14.5711,km1,32457,31848,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,8,128,0.03,0.0298507,10.683,km1,33816,33099,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,8,128,0.03,0.0249344,12.2793,km1,5792,3359,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,8,128,0.03,0.0299517,52.3784,km1,67440,66309,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,8,128,0.03,0.0297527,35.3543,km1,82532,82064,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,8,128,0.03,0.0262009,7.24931,km1,2462,1180,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,8,128,0.03,0.0247934,4.97631,km1,10453,10232,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,8,128,0.03,0.0273973,6.26643,km1,13329,12853,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,8,128,0.03,0.0203335,35.5456,km1,12225,11929,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,8,128,0.03,0.0275147,20.4455,km1,31586,30695,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,8,128,0.03,0.0297565,18.1086,km1,40170,38833,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,8,128,0.03,0.0294118,17.0585,km1,100485,92922,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,8,128,0.03,0.0297648,110.25,km1,21894,10105,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,8,128,0.03,0.0299715,62.472,km1,178322,174258,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,8,128,0.03,0.0299715,37.7144,km1,176178,171750,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,8,128,0.03,0.028811,137.523,km1,20873,14793,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,8,128,0.03,0.0299231,46.0244,km1,82070,75933,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,8,128,0.03,0.0296296,31.7875,km1,111324,105886,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,8,128,0.03,0.0280702,6.62142,km1,5126,4871,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,9,2,0.03,0,1.82148,km1,116,116,no
rkKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,9,2,0.03,0.0285418,11.5553,km1,45,45,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,9,2,0.03,0.0298007,1.79059,km1,1892,1892,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,9,2,0.03,0.0226696,74.4404,km1,4395,4395,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,9,2,0.03,0.0112743,0.805137,km1,627,627,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,9,2,0.03,0.0283738,1.11759,km1,1076,1076,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,9,2,0.03,0.0240855,1.50973,km1,833,833,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,9,2,0.03,0.0152999,3.78095,km1,2759,2759,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,9,2,0.03,0.0202808,4.85553,km1,2470,2470,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,9,2,0.03,0.00724548,3.96622,km1,1926,1926,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,9,2,0.03,0,4.91433,km1,2357,2357,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,9,2,0.03,0.00560617,0.353076,km1,97,97,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,9,2,0.03,0.00109922,4.40658,km1,815,815,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,9,2,0.03,0,4.30304,km1,3268,3268,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,9,2,0.03,0.0299349,113.62,km1,10972,10972,no
rkKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,9,2,0.03,0.0284297,70.6144,km1,11161,11161,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,9,2,0.03,0.0298534,5.48408,km1,7273,7273,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,9,2,0.03,0.0262618,29.3371,km1,889,889,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,9,2,0.03,0.0189824,10.1015,km1,6542,6542,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,9,2,0.03,0.0141814,5.20707,km1,6485,6485,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,9,2,0.03,0.0202604,5.29418,km1,11172,11172,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,9,2,0.03,0.0114764,40.4236,km1,2989,2989,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,9,2,0.03,0.00745873,9.69471,km1,11803,11803,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,9,2,0.03,0.0292915,6.23343,km1,12210,12210,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,9,4,0.03,0.0269639,30.5932,km1,1598,1250,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,9,4,0.03,0.015699,15.1184,km1,3408,3408,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,9,4,0.03,0.0299862,5.68537,km1,3695,3493,no
rkKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,9,4,0.03,0.029441,594.985,km1,19717,14997,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,9,8,0.03,0.0282503,6.02006,km1,3688,2980,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,9,8,0.03,0.0255159,22.3441,km1,12842,12473,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,9,8,0.03,0.0275982,11.6057,km1,4475,4472,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,9,8,0.03,0.00774366,13.4987,km1,12548,10726,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,9,8,0.03,0.0257576,0.345512,km1,116,115,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,9,8,0.03,0.014571,2.29891,km1,2392,2232,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,9,8,0.03,0.0224801,0.345013,km1,532,532,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,9,8,0.03,0.0209435,3.63627,km1,6858,6729,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,9,8,0.03,0.0299832,3.88641,km1,2740,2736,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,9,8,0.03,0.0218569,2.38401,km1,2534,2534,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,9,8,0.03,0.0113208,5.31762,km1,1402,1224,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,9,8,0.03,0.0130664,2.75639,km1,7711,7557,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,9,8,0.03,0.0244546,1.71019,km1,7407,7096,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,9,8,0.03,0.020561,5.63883,km1,1366,1149,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,9,8,0.03,0.0282051,3.1821,km1,7455,7345,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,9,8,0.03,0.0293706,1.99677,km1,7601,7466,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,9,8,0.03,0.0299758,16.8473,km1,18625,18581,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,9,8,0.03,0.0269012,0.915697,km1,5812,5793,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,9,8,0.03,0.0245489,213.658,km1,1313,1076,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,9,8,0.03,0.026776,2.73066,km1,1988,1536,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,9,8,0.03,0.029939,27.4207,km1,27993,27772,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,9,8,0.03,0.024744,14.7319,km1,25583,25377,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,9,8,0.03,0.0243029,2.97732,km1,1357,1266,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,9,8,0.03,0.0270401,1.01552,km1,9741,8808,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,9,8,0.03,0.0291494,482.953,km1,4749,4749,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,9,8,0.03,0.027396,116.064,km1,8790,8790,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,9,8,0.03,0.018537,78.238,km1,9505,9505,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,9,8,0.03,0.018267,515.311,km1,4633,4633,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,9,32,0.03,0.0299933,131.156,km1,40380,39523,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,8,16,0.03,0.00689039,7802.33,km1,9620,7778,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,9,128,0.03,0.0298299,44.2377,km1,45846,44535,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,9,128,0.03,0.0298899,60.9474,km1,7364,5614,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,9,128,0.03,0.0297107,24.8358,km1,69642,68915,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,9,128,0.03,0.03,51.9415,km1,105107,97010,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,9,32,0.03,0.0299266,2397.87,km1,8681,8360,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,9,128,0.03,0.0299751,342.493,km1,147578,147260,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,9,32,0.03,0.0298575,172.263,km1,36371,36305,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,9,32,0.03,0.0299995,109.832,km1,41032,40463,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,9,128,0.03,0.029928,236.424,km1,152954,152394,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,9,128,0.03,0.0299958,142.452,km1,14703,8833,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,9,128,0.03,0.0296296,44.4196,km1,72365,69066,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,5,16,0.03,0.0289261,3038.05,km1,6551,6011,no
rkKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,6,16,0.03,0.0299161,353.373,km1,78064,49852,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,6,16,0.03,0.0196687,19.0162,km1,9784,8236,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,6,16,0.03,0.0297588,47.5239,km1,36979,33154,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,5,128,0.03,0.0299701,306.659,km1,105487,105242,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,5,16,0.03,0.0299532,107.699,km1,52411,52160,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,5,16,0.03,0.0299975,201.003,km1,22639,22639,no
