algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,6,2,0.03,0.0299383,780.083,cut,9786,9786,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,6,2,0.03,0.00147192,3.06174,cut,1716,1716,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,6,2,0.03,0.00358134,1.79999,cut,127,127,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,6,4,0.03,0.0295962,2.9568,cut,2470,2160,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,6,4,0.03,0.0299804,7.00849,cut,5955,5307,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,6,4,0.03,0.0240005,9.4817,cut,6683,6179,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,6,4,0.03,0.0103608,9.68622,cut,7618,5714,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,6,4,0.03,0.0150142,4.83302,cut,3990,2688,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,6,4,0.03,0.0299835,11.4169,cut,4038,3870,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,6,4,0.03,0.000136668,7.25987,cut,6426,6132,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,6,4,0.03,0.029798,0.174423,cut,55,53,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,6,4,0.03,0.0293798,0.173981,cut,242,242,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,6,4,0.03,5.39782e-05,2.04681,cut,3560,3483,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,6,4,0.03,0.0116882,8.8044,cut,1739,1718,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,6,4,0.03,0,1.92979,cut,1278,768,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,6,4,0.03,0.0196219,4.37081,cut,356,310,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,6,4,0.03,0.0278349,1.48106,cut,725,725,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,6,4,0.03,0.0222382,1.76026,cut,4829,4560,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,6,4,0.03,0.0180905,3.30506,cut,803,629,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,6,4,0.03,0.0121424,41.5643,cut,3331,2870,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,6,4,0.03,0.027264,1.62032,cut,305,189,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,6,4,0.03,0.0270041,124.997,cut,1537,825,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,6,4,0.03,0.00947991,19.7655,cut,1017,616,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,6,4,0.03,0.0296634,1.60381,cut,1244,1244,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,5,64,0.03,0.0289565,1246.05,cut,32350,24761,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,6,8,0.03,0.0196188,2.08626,cut,694,567,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,6,8,0.03,0,32.8985,cut,24537,23564,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,6,8,0.03,0.0299858,28.4665,cut,13335,12334,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,6,8,0.03,0,18.1112,cut,23728,10179,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,6,8,0.03,0.0233503,5.71986,cut,1592,1050,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,6,8,0.03,0.0138695,3.90279,cut,7502,6767,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,6,8,0.03,0.0237762,2.5974,cut,6994,6649,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,6,8,0.03,0.0298988,22.6,cut,2660,2304,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,8,0.03,0.0298507,1.36735,cut,2733,1306,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,8,0.03,0.0269657,8.73918,cut,2317,2288,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,6,4,0.03,0.0277398,1769.04,cut,2502,2273,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,6,8,0.03,0.0200993,13.2291,cut,25693,17974,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,6,8,0.03,0.000148082,2.20719,cut,2657,2596,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,6,32,0.03,0.0299208,16.4027,cut,29622,29088,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,6,32,0.03,0.0299179,9.81915,cut,23827,23755,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,6,32,0.03,0.0252083,40.2026,cut,3144,1591,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,6,32,0.03,0.0298978,22.3583,cut,65562,51258,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,32,0.03,0.0299764,23.5888,cut,54422,43298,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,6,32,0.03,0.0299764,12.616,cut,60975,54176,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,6,32,0.03,0.0280054,69.3828,cut,22838,8906,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,6,32,0.03,0.0299976,26.5935,cut,32805,32282,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,6,64,0.03,0.029967,106.191,cut,57112,29085,no
rkKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,6,64,0.03,0.0296423,339.933,cut,44332,25347,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,6,64,0.03,0.027191,225.869,cut,74429,32664,no
rkKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,6,64,0.03,0.0298643,330.982,cut,69333,32728,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,6,128,0.03,0.0297974,57.9326,cut,88013,63475,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,6,128,0.03,0.0233633,26.9009,cut,26507,25922,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,6,128,0.03,0.0297872,23.7084,cut,150209,23415,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,6,128,0.03,0.0253807,127.875,cut,96005,22654,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,128,0.03,0.0263158,12.1385,cut,29724,23219,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,128,0.03,0.0172456,236.704,cut,21066,5950,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,128,0.03,0.0295119,16.276,cut,15375,11251,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,128,0.03,0.0294118,14.0374,cut,42065,32071,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,6,128,0.03,0.0295115,83.6881,cut,49709,10374,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,6,128,0.03,0.0297505,38.9016,cut,76694,72992,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,6,128,0.03,0.0294306,24.5803,cut,105155,102375,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,6,128,0.03,0.0295115,87.4872,cut,61603,8565,no
rkKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,7,2,0.03,0.000382848,0.428141,cut,1160,1160,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,7,2,0.03,0.0221241,302.786,cut,22595,22595,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,7,2,0.03,0.0112743,0.795966,cut,627,627,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,7,2,0.03,0.0188679,1.34547,cut,1296,1296,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,7,2,0.03,0.00822615,23.396,cut,417,417,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,7,2,0.03,0,0.326727,cut,96,96,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,7,2,0.03,0.0249906,0.25882,cut,299,299,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,7,2,0.03,0.0126827,0.161106,cut,310,310,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,7,2,0.03,0.0111965,1.81304,cut,453,453,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,7,2,0.03,0.0278903,21.1549,cut,47,47,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,7,2,0.03,0.0230289,2.89699,cut,62,62,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,7,2,0.03,0.0252995,1.38391,cut,38,38,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,7,2,0.03,0.0280706,167.958,cut,637,637,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,7,2,0.03,0.0209694,38.4497,cut,1172,1172,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,7,2,0.03,0.00716204,25.7486,cut,1168,1168,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,7,2,0.03,0.0244928,178.609,cut,648,648,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,4,0.03,0.0270376,65.1694,cut,7751,4871,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,6,8,0.03,0.0282422,5298.8,cut,10430,5101,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,6,8,0.03,0.0234273,114.144,cut,17329,8245,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,7,4,0.03,0.0279264,1009.41,cut,2159,2072,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,7,4,0.03,0.00766411,91.5963,cut,3849,3567,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,7,4,0.03,0.0262145,55.54,cut,3930,3682,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,7,16,0.03,0,4.70465,cut,5814,3234,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,7,16,0.03,0.0269809,7.00113,cut,7092,3966,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,7,16,0.03,0.0256456,8.19538,cut,9438,8964,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,7,16,0.03,0.0256498,5.26945,cut,3209,1547,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,7,16,0.03,0.0298898,3.65646,cut,7649,7624,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,7,16,0.03,0.0293683,4.44942,cut,2772,1381,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,7,16,0.03,0.0294893,4.01147,cut,10822,9791,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,7,16,0.03,0.0292426,2.49902,cut,10715,9957,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,7,16,0.03,0.0215174,4.59533,cut,2627,1358,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,7,16,0.03,0.0296037,4.44637,cut,11244,10025,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,7,16,0.03,0.0293706,2.77086,cut,10477,9972,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,7,16,0.03,0.029795,20.7214,cut,5427,3998,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,7,16,0.03,0.0294936,4.81157,cut,1767,1223,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,7,16,0.03,0.0295082,3.83611,cut,3620,2538,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,7,16,0.03,0.0278622,28.1138,cut,2647,1054,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,16,0.03,0.0295608,1.91934,cut,1463,1175,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,7,16,0.03,0.0298693,175.481,cut,19870,18502,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,7,16,0.03,0.0272657,106.12,cut,20179,19375,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,7,16,0.03,0.0286683,1521.71,cut,237499,66173,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,7,16,0.03,0.0245656,5.00679,cut,5198,4030,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,7,16,0.03,0.0299539,7.39305,cut,8264,6268,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,7,16,0.03,0.0297052,6.31371,cut,7095,5592,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,7,64,0.03,0.029909,22.7992,cut,28945,18173,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,7,64,0.03,0.029703,27.7256,cut,31037,19513,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,7,64,0.03,0.0296477,29.4609,cut,34100,21140,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,7,64,0.03,0.0296654,36.2832,cut,44167,27546,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,7,64,0.03,0.0292047,15.9557,cut,6169,3281,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,7,64,0.03,0.0298842,14.2712,cut,23817,21718,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,7,64,0.03,0.029873,10.2038,cut,23775,22801,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,7,64,0.03,0.0295276,9.07557,cut,6358,2026,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,64,0.03,0.0299929,208.331,cut,95501,82501,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,7,16,0.03,0.0136593,1471.48,cut,8627,5581,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,7,16,0.03,0.0281621,141.852,cut,18290,18069,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,7,128,0.03,0.0282776,18.6618,cut,27676,14683,no
rkKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,7,128,0.03,0.0298742,72.3969,cut,81004,51316,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,7,128,0.03,0.0224719,6.91713,cut,20734,6075,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,7,128,0.03,0.0298235,175.833,cut,85385,37583,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,7,128,0.03,0.0245902,16.3866,cut,42247,18141,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,7,128,0.03,0.0281307,9.8925,cut,9469,2978,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,7,128,0.03,0.0291777,9.60125,cut,34050,31303,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,7,128,0.03,0.029873,14.4265,cut,34650,30383,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,7,128,0.03,0.0296296,101.145,cut,55254,11537,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,7,128,0.03,0.0299517,52.0698,cut,69240,65890,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,128,0.03,0.0297527,34.3088,cut,82183,80492,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,7,128,0.03,0.0262009,4.82534,cut,3047,815,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,7,128,0.03,0.0274914,7.06455,cut,14117,12208,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,7,128,0.03,0.0278569,35.2082,cut,22861,11157,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,128,0.03,0.0234445,16.8487,cut,39818,37449,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,7,128,0.03,0.0292724,33.2887,cut,45963,44332,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,7,128,0.03,0.0265849,7.01607,cut,5135,1688,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,7,128,0.03,0.0230769,6.39458,cut,26845,20508,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,7,128,0.03,0.0153846,6.86353,cut,28820,20439,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,7,128,0.03,0.0299042,696.391,cut,108648,59817,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,8,2,0.03,0.00953997,23.1317,cut,417,417,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,8,2,0.03,0.0138883,238.261,cut,460,460,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,8,2,0.03,0.00337477,37.4048,cut,698,698,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,8,2,0.03,0.00822454,23.2232,cut,417,417,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,8,4,0.03,0.00881572,183.569,cut,1341,846,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,8,4,0.03,0.0259827,0.423242,cut,159,159,no
rkKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,8,4,0.03,0.0167547,14.9095,cut,2448,2448,no
rkKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,8,4,0.03,0.0259218,0.344256,cut,136,125,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,4,0.03,0.0211282,0.817703,cut,667,557,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,4,0.03,0.0298631,0.644621,cut,1582,916,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,4,0.03,0.0287204,149.717,cut,1485,981,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,4,0.03,0.0262215,4.22565,cut,1518,1464,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,8,4,0.03,0.0242568,12.123,cut,10628,10342,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,8,4,0.03,0.0299028,9.17462,cut,14284,13689,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,8,4,0.03,0.0292551,10.9143,cut,340,340,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,8,4,0.03,0.029996,6.22381,cut,1458,1458,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,8,4,0.03,0.0297549,37.8297,cut,2420,1839,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,8,4,0.03,0.0246201,19.3088,cut,14060,13679,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,8,4,0.03,0.0153133,10.2654,cut,16483,16358,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,8,4,0.03,0.0294732,46.8174,cut,2825,2018,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,4,0.03,0.0282105,8.86496,cut,13326,12961,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,4,0.03,0.0277113,33.3685,cut,2775,2058,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,8,4,0.03,0.0291294,13.8357,cut,13757,13729,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,4,0.03,0.00843983,8.9178,cut,15034,15006,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,8,4,0.03,0.021579,17.1822,cut,20426,17407,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,8,4,0.03,0.0235648,11.07,cut,20610,17680,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,8,4,0.03,0.00285119,0.473627,cut,542,540,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,8,4,0.03,0.0186715,0.780496,cut,641,639,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,8,4,0.03,0.00612064,1.32424,cut,1717,1399,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,8,4,0.03,0.0291865,6.012,cut,14045,8912,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,8,4,0.03,0.0296006,1.91147,cut,852,847,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,8,4,0.03,0.0132893,19.2199,cut,11597,11597,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,8,4,0.03,0.0223881,3.11423,cut,5706,4092,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,8,4,0.03,0.0205466,5.80143,cut,8981,8201,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,8,4,0.03,0.0271915,1.6073,cut,1300,1300,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,7,64,0.03,0.0299641,3110.68,cut,26403,14108,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,7,64,0.03,0.0299502,314.406,cut,72642,69723,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,7,64,0.03,0.0284618,187.932,cut,77599,76603,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,8,16,0.03,0.0289696,15.3975,cut,8586,5633,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,8,16,0.03,0.0298913,20.3787,cut,12360,11214,no
rkKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,8,16,0.03,0.0287989,59.3383,cut,2963,2060,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,8,16,0.03,0.0292447,167.358,cut,25062,16525,no
rkKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,8,16,0.03,0.028616,47.1115,cut,11498,10381,no
rkKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,8,16,0.03,0.0257566,1.37141,cut,554,482,no
rkKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,8,16,0.03,0.00153139,2.89911,cut,6208,5168,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,8,4,0.03,0.0287838,1746.68,cut,2638,2266,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,8,16,0.03,0.0299712,12.5016,cut,13962,13812,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,8,16,0.03,0.0297891,19.8112,cut,40945,34750,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,8,16,0.03,0.0299723,35.7236,cut,49863,46101,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,8,16,0.03,0.0299991,38.615,cut,56020,52817,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,8,16,0.03,0.026039,22.0573,cut,23534,23224,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,16,0.03,0.0299176,14.4771,cut,26693,26363,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,8,16,0.03,0.0256201,67.4845,cut,19607,6632,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,8,16,0.03,0.03,23.1638,cut,27956,23218,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,8,16,0.03,0.0105263,1.45096,cut,1666,1634,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,8,16,0.03,0.0131799,2.00021,cut,2415,2376,no
