algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,opt1.mtx.hgr,no,no,7,8,0.03,0.0201863,6.97666,km1,5276,4904,no
kKaHyPar-S,para-4.mtx.hgr,no,no,7,8,0.03,0.0298632,50.7695,km1,22262,20633,no
kKaHyPar-S,skirt.mtx.hgr,no,no,7,8,0.03,0.0298413,1.60566,km1,442,442,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,7,8,0.03,0.0269675,13.3294,km1,6933,6621,no
kKaHyPar-S,spmsrtls.mtx.hgr,no,no,7,8,0.03,0.00133333,0.709899,km1,42,42,no
kKaHyPar-S,Stanford.mtx.hgr,no,no,7,8,0.03,0.0274703,164.322,km1,1032,938,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,7,16,0.03,0.0289463,86.7856,km1,2336,2138,no
kKaHyPar-S,coupled.mtx.hgr,no,no,7,16,0.03,0.0296192,5.80939,km1,5400,4620,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,7,16,0.03,0.0294729,194.927,km1,18536,17089,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,7,16,0.03,0.0298302,365.55,km1,20545,19708,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,7,16,0.03,0.0296998,1398.89,km1,18226,18220,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,7,16,0.03,0.029661,983.883,km1,20415,19949,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,7,16,0.03,0.0163652,2.80193,km1,700,684,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,7,16,0.03,0.0296647,5.9192,km1,4010,4009,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,7,64,0.03,0.0297251,384.637,km1,39650,33857,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,7,4,0.03,3.91924e-05,6285.95,km1,4860,4341,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,7,64,0.03,0.029967,1002.52,km1,34661,31393,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,7,64,0.03,0.0297648,519.155,km1,30933,27749,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,7,4,0.03,0.00266558,767.769,km1,6364,6364,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,4,0.03,0.0264425,348.582,km1,7747,4867,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,7,64,0.03,0.0290037,1079.55,km1,47234,36150,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,7,128,0.03,0.0289855,32.7207,km1,17130,14459,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,7,128,0.03,0.028777,40.114,km1,25097,21150,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,7,4,0.03,0.0273304,733.501,km1,1594,1594,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,7,128,0.03,0.0288754,45.0365,km1,22372,17573,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,7,128,0.03,0.0292953,66.145,km1,32929,27093,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,7,128,0.03,0.0294627,69.9277,km1,30752,26094,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,7,128,0.03,0.0299861,70.8092,km1,35894,30173,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,7,128,0.03,0.0285714,72.5673,km1,63000,36583,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,7,128,0.03,0.0267857,11.0521,km1,9644,7195,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,7,128,0.03,0.0218341,12.6436,km1,10474,9214,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,7,128,0.03,0.0296552,87.9754,km1,46175,40288,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,7,128,0.03,0.0297691,80.2011,km1,33443,27945,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,7,128,0.03,0.0297852,35.0051,km1,17883,17721,no
kKaHyPar-S,rim.mtx.hgr,no,no,7,128,0.03,0.0282486,12.9829,km1,19689,14649,no
kKaHyPar-S,rma10.mtx.hgr,no,no,7,128,0.03,0.0273224,15.2932,km1,21028,17906,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,7,128,0.03,0.0268741,14.8264,km1,31386,27624,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,7,128,0.03,0.0292994,17.2482,km1,5650,3484,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,7,128,0.03,0.0297398,14.5366,km1,24637,23700,no
kKaHyPar-S,Lin.mtx.hgr,no,no,7,128,0.03,0.0285,275.301,km1,72987,62780,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,7,128,0.03,0.029656,38.6285,km1,55880,54682,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,7,128,0.03,0.0294469,146.793,km1,19659,17788,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,7,128,0.03,0.0299566,218.787,km1,61728,60327,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,7,128,0.03,0.0299566,155.161,km1,80207,79034,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,7,128,0.03,0.029991,193.979,km1,19907,17804,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,7,128,0.03,0.0299517,247.159,km1,62822,61167,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,7,128,0.03,0.029307,780.985,km1,138012,137870,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,7,128,0.03,0.029928,519.016,km1,140427,140127,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,128,0.03,0.0299958,268.734,km1,15116,9596,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,128,0.03,0.0296296,157.626,km1,64778,60759,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,8,2,0.03,0.0287209,38.3383,km1,862,862,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,8,2,0.03,0.024763,81.5571,km1,6461,6461,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,8,2,0.03,0.0298492,30.5364,km1,6216,6216,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,8,2,0.03,0,1.30661,km1,515,515,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,8,2,0.03,0.0112984,80.5526,km1,4271,4271,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,8,2,0.03,0.0115175,531.838,km1,580,580,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,8,2,0.03,0.00241521,579.413,km1,1164,1164,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,8,2,0.03,0.00351274,401.436,km1,1164,1164,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,8,4,0.03,0.0299994,107.968,km1,13192,13191,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,4,0.03,0.0292794,62.4379,km1,13785,13780,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,8,4,0.03,0.0294898,103.003,km1,3351,3351,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,8,4,0.03,0.0235005,46.6801,km1,16312,15954,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,8,8,0.03,0.0279768,202.665,km1,11980,11685,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,8,8,0.03,0.0269323,213.385,km1,16019,15760,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,8,8,0.03,0.0297806,295.738,km1,9601,9184,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,8,8,0.03,0.027043,631.152,km1,15147,14499,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,8,16,0.03,0.0298413,47.1413,km1,22905,21852,no
kKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,8,16,0.03,0.0299161,1119,km1,74133,49707,no
kKaHyPar-S,opt1.mtx.hgr,no,no,8,16,0.03,0.0165631,10.0649,km1,9225,7748,no
kKaHyPar-S,para-4.mtx.hgr,no,no,8,16,0.03,0.0297588,57.7398,km1,35597,31735,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,8,32,0.03,0.0298954,104.024,km1,35284,28289,no
kKaHyPar-S,powersim.mtx.hgr,no,no,8,32,0.03,0.0282828,2.0418,km1,456,407,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,8,32,0.03,0.0258621,8.53143,km1,6904,5648,no
kKaHyPar-S,psse2.mtx.hgr,no,no,8,32,0.03,0.026087,1.89864,km1,1318,1312,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,32,0.03,0.0299943,26.5365,km1,7477,6373,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,7,128,0.03,0.0298128,7913.5,km1,24247,23291,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,8,32,0.03,0.0293881,1438.32,km1,36553,36538,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,7,128,0.03,0.0299711,879.75,km1,112029,111925,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,7,128,0.03,0.0299267,684.714,km1,161569,160653,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,7,128,0.03,0.029946,6056.26,km1,23248,21909,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,9,8,0.03,0.0264419,150.718,km1,3924,3923,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,9,8,0.03,0.00987984,14.5332,km1,11073,9329,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,9,8,0.03,0.0298507,30.0089,km1,20446,20178,no
kKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,9,8,0.03,0.0299787,472.774,km1,44325,35473,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,9,8,0.03,0.0299802,238.139,km1,16380,15531,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,9,8,0.03,0.0299496,54.7931,km1,14859,14342,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,9,8,0.03,0.0290146,101.61,km1,3815,3130,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,9,8,0.03,0.0284708,170.276,km1,26075,25908,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,9,16,0.03,0.0298913,26.4151,km1,10915,10269,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,9,16,0.03,0.0299324,6.70994,km1,5053,4992,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,9,16,0.03,0.0283566,65.269,km1,2402,2235,no
kKaHyPar-S,coupled.mtx.hgr,no,no,9,16,0.03,0.0296192,4.27054,km1,5432,4660,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,8,32,0.03,0.0299373,8789.35,km1,9216,9110,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,8,32,0.03,0.0299502,1097.1,km1,41841,41079,no
kKaHyPar-S,lp_pds_20.mtx.hgr,no,no,9,32,0.03,0.029577,22.8746,km1,6940,5513,no
kKaHyPar-S,m14b.mtx.hgr,no,no,9,32,0.03,0.0299464,123.868,km1,33877,30363,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,9,32,0.03,0.0275056,143.812,km1,11127,11106,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,9,32,0.03,0.0298826,39.8502,km1,25559,16727,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,9,32,0.03,0.0298704,1379.8,km1,35750,35739,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,9,32,0.03,0.0297148,841.845,km1,40530,40065,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,9,32,0.03,0.0295549,6944.68,km1,7983,7891,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,9,32,0.03,0.0299963,1117.39,km1,35992,35970,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,9,16,0.03,0.0299357,25158.9,km1,123469,74659,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,9,16,0.03,0.0290593,8.30906,km1,4489,4198,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,9,16,0.03,0.0297235,14.0601,km1,6971,6621,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,9,16,0.03,0.0294785,10.9361,km1,5934,5632,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,5,128,0.03,0.0285714,74.434,km1,62483,35805,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,5,128,0.03,0.0297691,86.5943,km1,33838,27857,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,5,128,0.03,0.0218341,9.09573,km1,10386,9132,no
kKaHyPar-S,m14b.mtx.hgr,no,no,5,128,0.03,0.0297974,135.791,km1,73115,60562,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,5,128,0.03,0.0253807,37.2013,km1,28298,22774,no
kKaHyPar-S,Lin.mtx.hgr,no,no,5,128,0.03,0.0295,214.265,km1,73209,62961,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,5,128,0.03,0.026087,43.9068,km1,83309,77587,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,128,0.03,0.0293132,85.2145,km1,5390,3803,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,5,128,0.03,0.0296909,121.729,km1,25347,25237,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,128,0.03,0.027027,17.1532,km1,9320,9195,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,128,0.03,0.0263158,18.537,km1,25085,24341,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,5,128,0.03,0.0274914,11.7016,km1,12772,12640,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,5,128,0.03,0.0273973,7.64874,km1,13268,12883,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,5,128,0.03,0.0294835,34.8578,km1,12091,10607,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,5,128,0.03,0.02977,39.9697,km1,32168,30989,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,128,0.03,0.0297565,46.5977,km1,39019,37325,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,128,0.03,0.0297633,55.1005,km1,16612,15689,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,5,128,0.03,0.0298299,71.9666,km1,46757,44969,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,128,0.03,0.0295429,82.2081,km1,56435,53998,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,5,128,0.03,0.0296092,407.206,km1,488276,481125,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,5,128,0.03,0.0295838,520.993,km1,131187,131013,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,5,128,0.03,0.028105,882.718,km1,39896,38024,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,5,128,0.03,0.029928,400.449,km1,139489,139207,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,6,4,0.03,0.0231772,1.35894,km1,6851,6665,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,6,4,0.03,0.029978,60.7375,km1,703,703,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,6,4,0.03,0.0299223,183.769,km1,9629,9629,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,6,4,0.03,0.0299893,62.3713,km1,13303,13303,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,6,4,0.03,0.0294505,59.9635,km1,3440,3440,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,6,4,0.03,0.0264205,51.1058,km1,16223,16192,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,6,4,0.03,0.0278606,25.8083,km1,18176,17384,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,6,4,0.03,0.0240345,54.4599,km1,4799,4799,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,6,8,0.03,0.0280133,71.775,km1,1278,1251,no
kKaHyPar-S,coupled.mtx.hgr,no,no,6,8,0.03,0.0275035,3.40555,km1,4193,3832,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,6,8,0.03,0.0292958,407.787,km1,12456,12115,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,6,8,0.03,0.00431879,183.379,km1,16647,16191,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,6,8,0.03,0.0296164,477.507,km1,18804,9462,no
kKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,5,128,0.03,0.029029,4752.91,km1,227292,84968,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,6,16,0.03,0.028616,31.9619,km1,10443,10047,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,6,16,0.03,0.0218931,1.68168,km1,505,480,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,6,16,0.03,0.0229709,5.35319,km1,5471,5016,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,6,8,0.03,0.0297392,3007.67,km1,2786,2758,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,6,8,0.03,0.0298074,1350.46,km1,8761,8716,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,6,8,0.03,0.0296106,643.732,km1,9891,9284,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,6,64,0.03,0.0295336,834.538,km1,73129,73103,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,6,64,0.03,0.0299736,584.509,km1,77585,77108,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,6,64,0.03,0.0293479,6479.37,km1,13569,13323,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,6,64,0.03,0.0299185,732.945,km1,69151,69110,no
kKaHyPar-S,rma10.mtx.hgr,no,no,7,32,0.03,0.0280055,7.08225,km1,6904,6722,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,7,32,0.03,0.0293597,7.68202,km1,13905,13149,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,7,32,0.03,0.0283704,14.112,km1,3445,2338,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,7,32,0.03,0.0298607,20.5331,km1,17044,16887,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,7,32,0.03,0.0298229,8.14758,km1,13670,13190,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,7,32,0.03,0.0299703,20.0501,km1,14051,13871,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,7,32,0.03,0.0264108,124.033,km1,10156,10146,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,7,32,0.03,0.0297596,79.1593,km1,36991,36812,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,7,32,0.03,0.0293351,5862.88,km1,8138,8076,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,7,32,0.03,0.0299576,967.752,km1,35969,35956,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,7,32,0.03,0.0299185,616.017,km1,43187,42747,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,7,32,0.03,0.0195178,3.05899,km1,1076,981,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,8,2,0.03,0.00029288,450.807,km1,580,580,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,8,2,0.03,0.00876809,574.041,km1,1164,1164,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,8,2,0.03,0.00777843,428.804,km1,1164,1164,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,2,0.03,0.0079178,15.8051,km1,1167,1167,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,8,4,0.03,0.0278204,1.86341,km1,882,843,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,8,4,0.03,0.0118329,2.18153,km1,6644,6640,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,8,4,0.03,0.0173829,1.48146,km1,6739,6643,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,8,4,0.03,0.0293088,65.6508,km1,734,734,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,8,4,0.03,0.0116191,305.196,km1,3492,3492,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,8,4,0.03,0.0268827,329.647,km1,1740,1740,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,8,4,0.03,0.00509146,392.333,km1,3492,3492,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,8,4,0.03,0.0193199,321.953,km1,3492,3492,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,8,8,0.03,0.02748,32.8956,km1,25226,22332,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,8,8,0.03,0.0272518,50.877,km1,26753,24174,no
kKaHyPar-S,shock-9.mtx.hgr,no,no,8,8,0.03,0.022807,2.86497,km1,998,990,no
kKaHyPar-S,skirt.mtx.hgr,no,no,8,8,0.03,0.0273016,1.17992,km1,428,427,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,8,8,0.03,0.0296326,33.4833,km1,10172,9367,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,8,8,0.03,0.0292776,5.41372,km1,2793,2696,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,8,8,0.03,0.0292718,380.516,km1,4522,3873,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,8,16,0.03,0.0241173,65.2144,km1,26220,23270,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,8,16,0.03,0.029521,1031.05,km1,18749,18745,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,8,16,0.03,0.0298316,748.635,km1,19980,19563,no
kKaHyPar-S,IMDB.mtx.hgr,yes,no,6,16,0.03,0.0299893,28555.3,km1,118739,72430,no
kKaHyPar-S,av41092.mtx.hgr,no,no,8,128,0.03,0.0279503,90.1155,km1,26904,13742,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,8,128,0.03,0.0275898,42.2147,km1,53487,48783,no
kKaHyPar-S,c-61.mtx.hgr,no,no,8,128,0.03,0.0293255,35.0628,km1,15260,9925,no
kKaHyPar-S,case39.mtx.hgr,no,no,8,128,0.03,0.0285714,422.731,km1,29185,22796,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,8,128,0.03,0.0262009,14.6618,km1,2278,1054,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,8,128,0.03,0.0247934,9.35813,km1,10855,10570,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,8,128,0.03,0.0163934,7.55553,km1,12135,11264,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,8,128,0.03,0.0294995,674.547,km1,9221,5593,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,8,128,0.03,0.0299613,764.893,km1,131520,131330,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,8,16,0.03,0.0290153,4763.88,km1,5534,5496,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,8,128,0.03,0.0299368,448.582,km1,133922,133532,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,8,128,0.03,0.0290232,1120.41,km1,39642,37901,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,8,16,0.03,0.029055,1295.5,km1,17514,17513,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,9,4,0.03,0.0276928,0.459192,km1,120,117,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,9,4,0.03,0.0260337,1.91201,km1,2164,2120,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,8,128,0.03,0.0299751,763.128,km1,139074,138923,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,9,4,0.03,0.026243,32.4446,km1,3901,3901,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,9,4,0.03,0.0246402,30.6622,km1,10621,10335,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,4,0.03,0.0299899,54.7355,km1,13962,13393,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,9,4,0.03,0.0292551,8.50676,km1,342,342,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,9,4,0.03,0.0246741,48.4253,km1,1765,1686,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,9,4,0.03,0.0291398,151.133,km1,14565,14548,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,9,4,0.03,0.0299993,465.542,km1,13427,13422,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,9,4,0.03,0.0279483,2.71367,km1,863,819,no
