algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,9,32,0.03,0.0299539,14.3896,cut,13815,8286,no
kKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,9,128,0.03,0.0280374,11206.1,cut,43835,6047,no
kKaHyPar-CAC-S,ex19.mtx.hgr,no,no,9,128,0.03,0.0212766,8.69874,cut,16565,5916,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,7,4,0.03,0.0204504,4.21076,cut,3898,2732,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,7,4,0.03,0.0299835,10.6463,cut,3939,3807,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,7,4,0.03,0.00177668,6.36549,cut,5712,5520,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,7,4,0.03,0.0189394,0.26757,cut,57,55,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,7,4,0.03,0.02323,3.27395,cut,873,873,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,7,4,0.03,0.0129107,4.77432,cut,787,605,no
kKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,7,4,0.03,0.0263813,7.37515,cut,4419,4266,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,7,4,0.03,0.0289798,6.39952,cut,708,700,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,7,4,0.03,0.00221458,4.80928,cut,4352,4200,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,7,4,0.03,0.0298473,17.6334,cut,1819,1625,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,7,4,0.03,0.0298961,9.2629,cut,4282,4282,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,7,4,0.03,0.0299474,324.33,cut,28744,20096,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,7,4,0.03,0.0221108,22.211,cut,13338,12417,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,7,4,0.03,0,0.191557,cut,0,0,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,7,4,0.03,0.0157432,26.0944,cut,10360,8765,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,7,4,0.03,0.0199604,37.4833,cut,17805,16042,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,7,4,0.03,0.0290006,29.3903,cut,18055,16918,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,7,4,0.03,0.0295745,72.5555,cut,4014,3619,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,7,4,0.03,0.028962,39.5305,cut,19551,18817,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,7,4,0.03,0.029977,37.5215,cut,22476,20998,no
kKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,7,4,0.03,0.0216032,3.09601,cut,486,482,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,7,4,0.03,0.00209205,7.66977,cut,638,637,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,7,4,0.03,0.0212698,0.450802,cut,101,101,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,7,4,0.03,0.0298075,6.4806,cut,14964,8303,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,7,4,0.03,0.0223962,14.3919,cut,819,819,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,7,4,0.03,0.00104956,121.366,cut,10048,9983,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,7,4,0.03,0.0223881,4.11109,cut,6113,3610,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,7,8,0.03,0.0298913,29.4928,cut,6687,6205,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,7,4,0.03,0.0280245,727.49,cut,8631,8590,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,7,8,0.03,0.0293894,106.437,cut,1680,1496,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,7,8,0.03,0.0296509,189.007,cut,16293,11145,no
kKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,7,8,0.03,0.0294211,583.75,cut,3236,1570,no
kKaHyPar-CAC-S,ex19.mtx.hgr,no,no,7,8,0.03,0.0159893,1.56896,cut,519,519,no
kKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,7,8,0.03,0.0285135,17.8777,cut,6153,5929,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,7,8,0.03,0.022537,0.849505,cut,308,278,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,7,8,0.03,0.019305,2.37657,cut,10929,8376,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,7,8,0.03,0.0299926,112.862,cut,1807,1674,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,7,8,0.03,0.0287241,536.37,cut,12710,8482,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,7,8,0.03,0.0297277,49.1615,cut,27575,23766,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,7,8,0.03,0.0294805,154.432,cut,22484,22484,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,7,8,0.03,0.025684,40.062,cut,31970,27684,no
kKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,7,8,0.03,0.0234649,2.85038,cut,932,918,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,7,8,0.03,0.017887,3.70475,cut,1277,1274,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,7,8,0.03,0.027255,7.93878,cut,11930,5141,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,7,8,0.03,0.0276571,13.8503,cut,9783,8859,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,7,8,0.03,0.026616,4.84686,cut,3481,2713,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,7,8,0.03,0.0299889,149.122,cut,31448,31448,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,7,16,0.03,0.0299539,13.5142,cut,8606,6118,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,7,16,0.03,0.0297052,13.0105,cut,6826,5179,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,7,16,0.03,0.0294846,16.0132,cut,11026,8339,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,7,16,0.03,0.0292609,22.8216,cut,8069,5659,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,7,16,0.03,0.0298541,52.3355,cut,12394,8764,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,7,16,0.03,0.029769,23.066,cut,23046,14487,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,7,16,0.03,0.0280269,1.97204,cut,1400,1237,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,7,16,0.03,0.0212998,3.33878,cut,2890,2774,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,7,16,0.03,0.0297085,72.4423,cut,56261,21224,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,7,16,0.03,0.0272727,0.969662,cut,274,229,no
kKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,7,16,0.03,0.0291262,4.35634,cut,4232,3736,no
kKaHyPar-CAC-S,psse2.mtx.hgr,no,no,7,16,0.03,0.0202899,1.00427,cut,884,880,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,7,16,0.03,0.0298368,9.71449,cut,10495,9751,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,7,16,0.03,0.0298988,37.8613,cut,6013,3694,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,7,16,0.03,0.029822,27.6852,cut,11602,9475,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,7,16,0.03,0.0299703,17.7462,cut,13488,13254,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,7,16,0.03,0.0292364,13.5805,cut,3302,3115,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,7,16,0.03,0.0299943,16.3702,cut,5611,4943,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,7,8,0.03,0.0288878,535.173,cut,5025,3780,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,7,16,0.03,0.0297708,749.87,cut,18231,17719,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,7,16,0.03,0.0287453,554.852,cut,19855,19198,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,7,16,0.03,0.0269882,1.76215,cut,772,642,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,7,16,0.03,0.0296647,4.09603,cut,4100,4020,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,7,32,0.03,0.0285827,32.2286,cut,4412,3057,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,7,32,0.03,0.0299208,90.0054,cut,22704,22489,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,7,32,0.03,0.0299179,42.1894,cut,20651,20616,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,7,32,0.03,0.0285404,173.372,cut,3479,1808,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,7,32,0.03,0.00319829,1.3176,cut,186,186,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,7,16,0.03,0.029398,6363.48,cut,12811,7944,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,7,16,0.03,0.0297057,1209.84,cut,29476,18918,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,7,128,0.03,0.0284935,1888.22,cut,55232,32646,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,7,128,0.03,0.0299613,559.67,cut,133699,131734,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,7,128,0.03,0.0299368,594.931,cut,141332,140196,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,7,128,0.03,0.0291351,1801.71,cut,53732,34105,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,8,8,0.03,0.0287913,1254.42,cut,11794,11008,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,8,8,0.03,0.0299771,563.104,cut,9411,8730,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,8,8,0.03,0.0292746,3086.34,cut,4011,2361,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,8,8,0.03,0.0297993,1645.82,cut,8646,8402,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,8,64,0.03,0.02976,82.0681,cut,67364,61627,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,8,64,0.03,0.029671,189.506,cut,30090,10007,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,8,64,0.03,0.0299231,144.358,cut,56122,48507,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,8,64,0.03,0.0299231,95.145,cut,72927,65746,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,8,128,0.03,0.0279503,860.663,cut,87588,10404,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,8,128,0.03,0.0275898,31.28,cut,53658,48900,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,8,128,0.03,0.0293255,74.5098,cut,25672,8746,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,7,32,0.03,0.0242906,20778.7,cut,8937,2299,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,7,32,0.03,0.0264005,10.1322,cut,8376,6286,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,7,32,0.03,0.0281457,24.1352,cut,102318,13239,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,8,128,0.03,0.029928,443.968,cut,144081,142801,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,8,128,0.03,0.0285714,2641.69,cut,116478,20833,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,8,128,0.03,0.0263158,37.3051,cut,117555,23118,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,8,128,0.03,0.00851064,4.9818,cut,762,762,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,128,0.03,0.0299958,2300.37,cut,33031,7841,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,128,0.03,0.0296296,374.219,cut,71712,54986,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,128,0.03,0.0296097,211.561,cut,73536,63404,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,9,4,0.03,0.0299758,11.1971,cut,2830,2830,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,9,4,0.03,0.018483,44.6877,cut,2896,1765,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,9,4,0.03,0.0299946,173.109,cut,15863,15602,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,9,4,0.03,0.0297939,107.508,cut,15677,15306,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,4,0.03,0.0267395,33.0764,cut,15828,12670,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,9,4,0.03,0.0267975,41.8785,cut,3372,3038,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,9,4,0.03,0.0226705,43.7242,cut,17407,16270,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,9,4,0.03,0.0299006,33.0661,cut,18365,17222,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,9,4,0.03,0.00209205,6.26055,cut,639,637,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,9,4,0.03,0.0184127,0.443076,cut,92,92,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,9,4,0.03,0.0246319,5.67331,cut,3702,3633,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,9,4,0.03,0.000266702,0.188443,cut,18,18,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,9,4,0.03,0.0212271,11246.3,cut,738,398,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,9,4,0.03,0.0270597,8.66423,cut,1418,1344,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,9,4,0.03,0.0298075,7.10793,cut,14793,8344,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,9,4,0.03,0.0292091,15.33,cut,821,821,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,yes,8,128,0.03,1,28800,cut,2147483647,2147483647,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,8,128,0.03,0.0282776,25.3937,cut,18923,13444,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,7,4,0.03,0.0194008,553.524,cut,4318,4007,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,7,4,0.03,0.0273001,1.60693,cut,735,735,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,7,4,0.03,0.029714,5.60874,cut,330,330,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,7,4,0.03,0.012652,64.2927,cut,15612,15517,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,7,8,0.03,0.0229709,3.03371,cut,3960,3448,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,7,4,0.03,0.0297508,1080.5,cut,4297,3955,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,7,4,0.03,0.0291436,0.525456,cut,224,224,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,4,0.03,0.0227582,25.1474,cut,14322,13448,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,7,4,0.03,0.0273706,72.6038,cut,14644,14332,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,7,8,0.03,0.0285846,75.7985,cut,5695,2929,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,7,8,0.03,0.0299872,159.946,cut,25477,24418,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,7,8,0.03,0.0299426,90.286,cut,25142,24714,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,8,0.03,0.0291046,99.2258,cut,5935,2905,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,7,16,0.03,0.0290938,82.1515,cut,2985,2136,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,7,16,0.03,0.0282087,7.17088,cut,9391,4464,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,7,16,0.03,0.0288642,323.021,cut,25470,14689,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,7,16,0.03,0.0122116,428.638,cut,31151,20927,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,7,16,0.03,0.0200634,112.858,cut,15122,7933,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,7,16,0.03,0.00983186,62.8725,cut,34341,28688,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,7,16,0.03,0.0299943,42.4356,cut,37894,33055,no
kKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,7,16,0.03,0.0179825,3.01414,cut,1563,1526,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,7,32,0.03,0.0299581,9.03856,cut,8364,5379,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,7,32,0.03,0.0299539,14.2651,cut,13359,8406,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,7,32,0.03,0.0285714,11.8561,cut,10826,7372,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,7,32,0.03,0.0288029,16.4877,cut,16569,10757,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,7,32,0.03,0.0296353,16.298,cut,11925,7578,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,7,32,0.03,0.0299155,29.3389,cut,18840,12354,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,7,32,0.03,0.029901,36.5807,cut,20909,13931,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,7,32,0.03,0.0292989,39.3462,cut,23581,15649,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,7,32,0.03,0.0248447,7.29965,cut,27115,9588,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,7,32,0.03,0.0294425,51.6785,cut,67609,43072,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,7,32,0.03,0.0298507,23.459,cut,41666,18654,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,7,32,0.03,0,0.442071,cut,0,0,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,7,32,0.03,0.0280055,5.81712,cut,7273,6773,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,7,32,0.03,0.0229926,5.91181,cut,13992,13194,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,7,32,0.03,0.0267817,21.2065,cut,4764,1910,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,7,32,0.03,0.0298607,20.4554,cut,18103,16473,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,7,32,0.03,0.029722,12.6849,cut,14766,13168,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,7,32,0.03,0.0290086,34.5476,cut,4177,1607,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,7,32,0.03,0.0298229,7.9698,cut,13752,12893,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,7,32,0.03,0.0296736,21.2651,cut,16608,12785,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,7,32,0.03,0.0283843,28.9086,cut,28808,26302,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,7,32,0.03,0.0299539,50.1823,cut,3726,1248,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,32,0.03,0.0287162,7.8658,cut,3726,3461,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,32,0.03,0.0298013,11.0761,cut,12353,10119,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,7,8,0.03,0.0204929,2770.45,cut,188705,58473,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,7,8,0.03,0.0149813,5.63696,cut,3320,2700,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,7,8,0.03,0.0290356,15.4818,cut,5346,4295,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,7,32,0.03,0.0298978,139.681,cut,61016,46830,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,7,32,0.03,0.0298445,61.0862,cut,61846,47549,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,7,32,0.03,0.0299933,534.956,cut,38441,37447,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,7,32,0.03,0.0282845,274.087,cut,22469,4762,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,7,32,0.03,0.0299715,377.293,cut,68164,61329,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,7,32,0.03,0.0293167,3762.13,cut,14102,9249,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,7,32,0.03,0.0292751,796.775,cut,39132,38653,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,7,32,0.03,0.0297665,408.394,cut,37300,36578,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,7,128,0.03,0.0299185,327.644,cut,151253,149317,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,7,128,0.03,0.0275229,6.3802,cut,2879,1929,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,7,128,0.03,0.0274914,9.39083,cut,13602,11784,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,7,128,0.03,0.0273973,6.77129,cut,13669,12415,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,7,128,0.03,0.0297107,51.9662,cut,68496,66437,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,7,128,0.03,0.0295481,654.946,cut,9436,3869,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,7,128,0.03,0.03,135.671,cut,118743,85995,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,7,128,0.03,0.0294118,36.0406,cut,115590,84549,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,7,128,0.03,0.020202,6.52558,cut,7706,5352,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,7,128,0.03,0.0263158,26.3255,cut,120146,23136,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,7,128,0.03,0.00851064,3.56864,cut,762,762,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,7,64,0.03,0.0299893,26523.9,cut,813890,99032,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,7,64,0.03,0.0299401,17.1207,cut,12562,7228,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,7,64,0.03,0.0294931,28.8414,cut,21577,11377,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,7,64,0.03,0.0299184,21.3613,cut,15557,9647,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,9,16,0.03,0.0163652,2.47451,cut,776,677,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,9,16,0.03,0.0296647,5.66105,cut,4049,3994,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,9,16,0.03,0.0292347,2.88066,cut,3881,3881,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,9,16,0.03,0.0166997,43.4519,cut,4849,4629,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,9,16,0.03,0.0286501,128.352,cut,1710,1109,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,9,16,0.03,0.0299522,183.345,cut,39398,33005,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,9,16,0.03,0.0299496,69.9435,cut,37252,31001,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,9,16,0.03,0.0293047,164.818,cut,12388,4029,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,9,16,0.03,0.02739,31.0678,cut,14650,12704,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,9,16,0.03,0.0288973,8.74803,cut,7085,4673,no
