algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rKaHyPar,sat14_UCG-15-10p0.cnf.hgr,no,no,4,8,0.03,0.0122426,54.2396,km1,19209,19124,no
rKaHyPar,sat14_UCG-15-10p0.cnf.hgr,no,no,5,8,0.03,0.016959,84.9431,km1,19187,19142,no
rKaHyPar,sat14_UCG-15-10p0.cnf.hgr,no,no,6,8,0.03,0.0251676,60.5053,km1,19020,18994,no
rKaHyPar,sat14_UCG-15-10p0.cnf.hgr,no,no,7,8,0.03,0.0268133,47.7977,km1,19174,19123,no
rKaHyPar,sat14_UCG-15-10p0.cnf.hgr,no,no,8,8,0.03,0.0286999,81.9564,km1,19258,19222,no
rKaHyPar,sat14_UCG-15-10p0.cnf.hgr,no,no,9,8,0.03,0.0168988,54.5313,km1,19231,19121,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,0,128,0.03,0.029525,49.9086,km1,103313,101704,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,1,128,0.03,0.029525,67.5386,km1,102364,100780,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,2,128,0.03,0.029525,67.749,km1,103709,102180,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,3,128,0.03,0.029525,66.8152,km1,102656,101079,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,4,128,0.03,0.029525,49.8081,km1,103366,101694,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,5,128,0.03,0.029525,49.7951,km1,104425,102842,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,6,128,0.03,0.029525,49.7753,km1,103817,102207,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,7,128,0.03,0.029525,50.3155,km1,102741,101115,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,8,128,0.03,0.029525,66.0627,km1,104357,102876,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,9,128,0.03,0.029525,50.0763,km1,104272,102588,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,0,16,0.03,0.0298627,41.1781,km1,27834,27708,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,1,16,0.03,0.0298627,52.5553,km1,27765,27641,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,2,16,0.03,0.0265714,30.0763,km1,27265,27169,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,3,16,0.03,0.029943,33.7955,km1,27806,27662,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,4,16,0.03,0.029943,35.6705,km1,28753,28675,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,5,16,0.03,0.0297825,31.2899,km1,27573,27399,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,6,16,0.03,0.029943,40.5609,km1,27366,27316,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,7,16,0.03,0.029943,31.7385,km1,27555,27471,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,8,16,0.03,0.029943,31.6458,km1,27947,27852,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,9,16,0.03,0.0273742,34.8745,km1,27927,27767,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,0,2,0.03,0.0274656,53.279,km1,4444,4444,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,1,2,0.03,0.0284089,42.2457,km1,4774,4774,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,2,2,0.03,0.0290712,33.7627,km1,5030,5030,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,3,2,0.03,0.0274656,39.931,km1,4502,4502,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,4,2,0.03,0.0273652,28.5575,km1,5317,5317,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,5,2,0.03,0.0274656,42.5659,km1,4444,4444,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,6,2,0.03,0.0294726,23.3354,km1,4771,4771,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,7,2,0.03,0.0299944,46.7587,km1,4610,4610,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,8,2,0.03,0.0263015,23.3668,km1,5284,5284,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,9,2,0.03,0.0282182,23.1857,km1,5525,5525,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,0,32,0.03,0.0298603,47.4361,km1,38734,38310,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,1,32,0.03,0.0298603,49.0404,km1,40341,40183,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,2,32,0.03,0.0298603,35.0415,km1,39078,38660,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,3,32,0.03,0.0298603,49.4314,km1,40183,39727,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,4,32,0.03,0.0298603,49.5112,km1,38875,38415,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,5,32,0.03,0.0298603,48.2872,km1,38505,38328,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,6,32,0.03,0.0298603,46.4578,km1,39457,39257,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,7,32,0.03,0.0298603,35.3752,km1,38766,38444,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,8,32,0.03,0.0298603,48.3218,km1,39409,39032,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,9,32,0.03,0.0298603,36.1305,km1,38418,38081,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,0,4,0.03,0.0254686,32.4388,km1,12391,12391,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,1,4,0.03,0.014952,55.9364,km1,13890,13860,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,2,4,0.03,0.0239835,41.1807,km1,13683,13663,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,3,4,0.03,0.0269538,26.4448,km1,13230,13220,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,4,4,0.03,0.0199294,32.4328,km1,13373,13365,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,5,4,0.03,0.0289006,28.6522,km1,13567,13567,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,6,4,0.03,0.0252679,35.9984,km1,13658,13658,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,7,4,0.03,0.0289006,34.0889,km1,13713,13701,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,8,4,0.03,0.0242845,46.9305,km1,13846,13810,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,9,4,0.03,0.0256894,26.5339,km1,13309,13295,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,0,64,0.03,0.0298555,41.9677,km1,59150,58037,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,1,64,0.03,0.0298555,56.9716,km1,60797,59838,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,2,64,0.03,0.0298555,56.0518,km1,58898,57845,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,3,64,0.03,0.0298555,43.191,km1,58847,57855,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,4,64,0.03,0.0298555,56.3526,km1,59102,58058,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,5,64,0.03,0.0298555,40.8636,km1,58630,57553,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,6,64,0.03,0.0298555,40.7991,km1,57978,56989,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,7,64,0.03,0.0298555,41.4985,km1,58940,58042,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,8,64,0.03,0.0298555,55.1567,km1,59052,58015,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,9,64,0.03,0.0298555,55.2995,km1,60111,59167,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,0,8,0.03,0.0299843,30.6729,km1,20565,20537,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,1,8,0.03,0.0299843,41.5628,km1,20763,20751,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,2,8,0.03,0.02874,31.8871,km1,20642,20608,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,3,8,0.03,0.0290611,40.0811,km1,20967,20925,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,4,8,0.03,0.0240035,31.9222,km1,20679,20679,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,5,8,0.03,0.0289809,35.58,km1,20628,20628,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,6,8,0.03,0.0232007,31.3813,km1,20589,20555,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,7,8,0.03,0.0270943,30.3985,km1,20801,20755,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,8,8,0.03,0.0246859,33.2111,km1,20724,20634,no
rKaHyPar,sat14_UCG-15-10p0.cnf.primal.hgr,no,no,9,8,0.03,0.0242444,44.7877,km1,20778,20716,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,128,0.03,0.0295115,100.973,km1,20114,15307,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,128,0.03,0.0291347,139.895,km1,20242,15884,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,128,0.03,0.0292603,140.354,km1,20025,15566,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,128,0.03,0.0298882,140.259,km1,19927,15145,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,4,128,0.03,0.0281301,140.174,km1,20076,15135,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,128,0.03,0.0296371,100.915,km1,19882,15810,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,6,128,0.03,0.0297627,100.922,km1,19954,15156,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,128,0.03,0.0298882,100.601,km1,20099,15763,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,128,0.03,0.0298882,139.961,km1,20215,15830,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,9,128,0.03,0.0296371,100.819,km1,20289,15589,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,16,0.03,0.0270007,112.568,km1,7218,7197,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,16,0.03,0.0291357,122.129,km1,7235,7217,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,16,0.03,0.0251483,104.714,km1,7195,7176,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,16,0.03,0.0280211,75.5044,km1,7081,7073,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,4,16,0.03,0.0291985,85.5371,km1,7168,7135,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,16,0.03,0.0294339,100.281,km1,7158,7098,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,6,16,0.03,0.0287118,116.258,km1,7101,7089,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,16,0.03,0.0267182,90.7738,km1,7125,7100,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,16,0.03,0.027456,83.1186,km1,7105,7083,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,9,16,0.03,0.0297322,77.6034,km1,7050,7044,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,2,0.03,0.0298247,81.6748,km1,792,792,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,2,0.03,0.0270697,73.0233,km1,840,840,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,2,0.03,0.0294166,59.0978,km1,789,789,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,2,0.03,0.0292772,70.8667,km1,813,813,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,4,2,0.03,0.0292243,49.7207,km1,830,830,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,2,0.03,0.02851,65.0959,km1,757,757,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,6,2,0.03,0.0276642,49.3876,km1,866,866,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,2,0.03,0.0298973,75.1167,km1,755,755,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,2,0.03,0.0279939,60.2881,km1,790,790,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,9,2,0.03,0.0297874,76.7673,km1,786,786,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,32,0.03,0.02631,113.099,km1,10579,10371,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,32,0.03,0.0296066,118.234,km1,10510,10113,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,32,0.03,0.0254937,119.027,km1,10556,10197,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,32,0.03,0.0287275,111.529,km1,10559,10357,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,4,32,0.03,0.0287589,113.565,km1,10492,10171,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,32,0.03,0.0277228,112.06,km1,10501,10171,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,6,32,0.03,0.0272205,118.385,km1,10433,10194,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,32,0.03,0.0290415,85.059,km1,10519,10193,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,32,0.03,0.0287589,113.425,km1,10631,10222,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,9,32,0.03,0.0299206,80.8976,km1,10447,10009,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,4,0.03,0.0276053,63.1834,km1,2073,2071,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,4,0.03,0.0143207,79.0367,km1,2009,2007,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,4,0.03,0.0286924,101.903,km1,2012,2012,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,4,0.03,0.0265535,60.6032,km1,2011,2011,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,4,4,0.03,0.0293557,66.8913,km1,2053,2052,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,4,0.03,0.0296265,74.7419,km1,2030,2029,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,6,4,0.03,0.0278565,96.4876,km1,2040,2040,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,4,0.03,0.0294538,75.1761,km1,2026,2025,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,4,0.03,0.0144345,86.7844,km1,1989,1988,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,9,4,0.03,0.0291437,62.129,km1,1964,1964,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,64,0.03,0.029951,91.1582,km1,14521,13148,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,64,0.03,0.0298882,125.806,km1,14565,12912,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,64,0.03,0.0244255,125.286,km1,14710,12945,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,64,0.03,0.0295743,91.2936,km1,14967,13035,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,4,64,0.03,0.029951,90.3481,km1,14683,13336,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,64,0.03,0.0298254,92.1521,km1,14745,13128,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,6,64,0.03,0.0298882,90.3402,km1,14725,13132,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,64,0.03,0.0297627,91.7349,km1,14487,12967,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,64,0.03,0.0298882,126.846,km1,14545,12966,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,9,64,0.03,0.0296999,125.206,km1,14801,12925,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,8,0.03,0.0274169,76.349,km1,4215,4211,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,8,0.03,0.0194344,73.5297,km1,4399,4392,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,8,0.03,0.0279585,98.6568,km1,4311,4299,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,8,0.03,0.0281155,118.749,km1,4091,4089,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,4,8,0.03,0.0293164,86.0467,km1,4102,4100,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,8,0.03,0.0295362,66.0222,km1,4193,4182,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,6,8,0.03,0.0213967,69.038,km1,4227,4224,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,8,0.03,0.0216949,74.187,km1,4239,4238,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,8,0.03,0.0289475,66.0038,km1,4247,4247,no
rKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,9,8,0.03,0.0292379,68.1513,km1,4163,4163,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,0,128,0.03,0.0297505,70.6764,km1,74996,72937,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,1,128,0.03,0.0297505,91.6356,km1,74539,72622,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,2,128,0.03,0.0297505,92.5668,km1,75180,73141,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,3,128,0.03,0.0297505,88.5238,km1,75394,73555,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,4,128,0.03,0.0297505,68.3736,km1,75732,73644,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,5,128,0.03,0.0297505,69.7154,km1,74704,72722,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,6,128,0.03,0.0297505,67.2579,km1,73708,71714,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,7,128,0.03,0.0297505,68.447,km1,74806,72765,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,8,128,0.03,0.0297505,92.0587,km1,74813,72937,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,9,128,0.03,0.0297505,68.9036,km1,75177,73299,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,0,16,0.03,0.0219991,43.654,km1,24830,24672,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,1,16,0.03,0.0289188,61.0215,km1,24633,24521,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,2,16,0.03,0.0299988,41.6248,km1,24870,24606,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,3,16,0.03,0.0299588,43.9446,km1,24878,24668,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,4,16,0.03,0.0289188,42.7694,km1,24418,24307,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,5,16,0.03,0.0296388,42.9165,km1,24700,24556,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,6,16,0.03,0.024159,53.8128,km1,24354,24152,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,7,16,0.03,0.024479,43.2082,km1,25083,24979,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,8,16,0.03,0.0275589,42.5625,km1,24660,24493,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,9,16,0.03,0.0299988,43.3217,km1,24736,24529,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,0,2,0.03,0.0299146,112.663,km1,4237,4237,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,1,2,0.03,0.0299896,73.0317,km1,5112,5112,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,2,2,0.03,0.0292946,35.7366,km1,5730,5730,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,3,2,0.03,0.0259746,52.8688,km1,4434,4434,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,4,2,0.03,0.0293396,58.2723,km1,4236,4236,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,5,2,0.03,0.0293346,44.6565,km1,4524,4524,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,6,2,0.03,0.0276796,52.4642,km1,4740,4740,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,7,2,0.03,0.0293696,117.825,km1,4236,4236,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,8,2,0.03,0.0292346,35.9461,km1,5730,5730,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,9,2,0.03,0.0293446,70.0153,km1,4237,4237,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,0,32,0.03,0.0299976,67.2909,km1,33663,33141,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,1,32,0.03,0.0299976,66.8907,km1,32836,32579,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,2,32,0.03,0.0299976,47.57,km1,32522,32144,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,3,32,0.03,0.0299976,66.986,km1,33303,32948,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,4,32,0.03,0.0299976,65.4391,km1,32844,32499,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,5,32,0.03,0.0299976,71.4485,km1,33337,32824,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,6,32,0.03,0.0299176,63.5409,km1,32542,32281,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,7,32,0.03,0.0299976,48.8345,km1,32849,32541,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,8,32,0.03,0.0299976,64.4052,km1,32653,32152,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,9,32,0.03,0.0299976,51.1804,km1,33025,32682,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,0,4,0.03,0.0295394,76.3437,km1,13496,13472,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,1,4,0.03,0.0266495,99.0404,km1,13466,13444,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,2,4,0.03,0.0191896,84.1076,km1,13564,13538,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,3,4,0.03,0.0292994,43.5134,km1,13838,13799,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,4,4,0.03,0.0299194,79.2415,km1,12364,12348,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,5,4,0.03,0.0262395,38.2765,km1,13897,13893,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,6,4,0.03,0.0238795,36.969,km1,13980,13942,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,7,4,0.03,0.0240095,38.5545,km1,13530,13530,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,8,4,0.03,0.0195796,39.8506,km1,13822,13794,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,9,4,0.03,0.0252895,56.061,km1,13627,13599,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,0,64,0.03,0.0297552,56.6087,km1,46619,45634,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,1,64,0.03,0.0299152,77.6328,km1,47272,46275,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,2,64,0.03,0.0299152,74.1193,km1,46713,45745,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,3,64,0.03,0.0299152,55.5383,km1,46344,45302,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,4,64,0.03,0.0299152,57.6644,km1,47197,46121,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,5,64,0.03,0.0299152,58.1047,km1,46681,45700,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,6,64,0.03,0.0299152,56.7747,km1,46647,45596,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,7,64,0.03,0.0299152,57.1594,km1,47210,46256,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,8,64,0.03,0.0299152,76.8886,km1,47312,46320,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,9,64,0.03,0.0299152,75.5383,km1,46446,45390,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,0,8,0.03,0.0216796,41.2551,km1,19732,19654,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,1,8,0.03,0.0299594,73.5754,km1,19584,19558,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,2,8,0.03,0.0299994,43.2563,km1,19435,19393,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,3,8,0.03,0.0299994,68.1933,km1,19497,19439,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,4,8,0.03,0.0249395,40.439,km1,19127,19069,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,5,8,0.03,0.0266595,45.7279,km1,19409,19352,no
