algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,0,4,0.03,0.0299991,100.315,km1,14820,14803,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,0,4,0.03,0.0257739,2.55846,km1,803,797,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,0,4,0.03,0.0200435,1.11774,km1,6772,6680,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,4,0.03,0.0229239,56.1766,km1,4418,4356,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,0,4,0.03,0.00629013,19.2653,km1,18040,15666,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,0,4,0.03,0.0275606,20.7177,km1,18441,17742,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,0,4,0.03,0.0226638,71.1514,km1,5069,5067,no
rkKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,0,8,0.03,0.0298731,94.1072,km1,19421,17972,no
rkKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,0,8,0.03,0.019695,4.78168,km1,2602,2547,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,0,4,0.03,0.0299674,1071.14,km1,48443,41350,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,0,4,0.03,0.0276425,1.86993,km1,1814,1797,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,0,4,0.03,0.0299574,4.36879,km1,2874,2820,no
rkKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,0,8,0.03,0.00565492,81.277,km1,11425,11380,no
rkKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,0,8,0.03,0.0288874,125.426,km1,8520,8490,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,0,8,0.03,0.0297269,7.44981,km1,4603,4401,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,0,8,0.03,0.029932,5.83119,km1,4075,3784,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,0,8,0.03,0.0299381,7.19741,km1,7081,6894,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,0,8,0.03,0.0130166,8.01865,km1,4234,3882,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,0,8,0.03,0.0298629,14.5738,km1,6178,5751,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,0,8,0.03,0.0298064,13.9665,km1,8186,7446,no
rkKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,0,8,0.03,0.0238857,263.833,km1,10345,10002,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,0,8,0.03,0.0295169,28.0507,km1,7448,7157,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,0,8,0.03,0.0299737,19.3553,km1,10598,10268,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,0,8,0.03,0.0290573,49.8631,km1,17353,16122,no
rkKaHyPar-CAC-S,powersim.mtx.hgr,no,no,0,8,0.03,0.0121212,0.512585,km1,125,119,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,0,8,0.03,0.0102536,3.982,km1,2376,2216,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,0,8,0.03,0.0297317,0.575831,km1,544,542,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,0,8,0.03,0.027313,8.33312,km1,6790,6631,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,0,8,0.03,0.0253906,29.1636,km1,3158,3155,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,0,8,0.03,0,5.50318,km1,1536,1536,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,0,8,0.03,0.029889,10.906,km1,1943,1943,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,0,8,0.03,0.0267275,10.7523,km1,724,714,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,0,8,0.03,0.0132169,8.92399,km1,2382,2374,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,0,8,0.03,0.0284887,5.87846,km1,2785,2784,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,0,8,0.03,0.026087,6.50913,km1,1368,1200,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,8,0.03,0.0299897,1.05696,km1,6901,6628,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,0,8,0.03,0.0299975,369.133,km1,14788,13324,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,0,8,0.03,0.0289201,247.515,km1,1306,1021,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,0,8,0.03,0.0219872,5.26007,km1,1082,891,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,0,8,0.03,0.0295082,5.59794,km1,2041,1567,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,8,0.03,0.010447,23.6164,km1,3499,3499,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,8,0.03,0.0298314,13.584,km1,13000,12270,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,8,0.03,0.0297982,22.755,km1,14039,13489,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,0,8,0.03,0.0283209,22.8387,km1,815,815,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,0,8,0.03,0.0299372,2.01213,km1,9664,8901,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,0,8,0.03,0.0183398,1.64651,km1,9727,8739,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,0,8,0.03,0.0299691,181.99,km1,9561,9503,no
rkKaHyPar-CAC-S,denormal.mtx.hgr,no,no,0,8,0.03,0.0291723,11.7959,km1,4192,4127,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,0,8,0.03,0.0299828,371.319,km1,1868,1868,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,0,8,0.03,0.0290452,133.627,km1,23721,23721,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,0,16,0.03,0.0299581,5.29434,km1,4579,4199,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,0,16,0.03,0.0299539,8.36414,km1,6950,6487,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,0,16,0.03,0.029932,7.56305,km1,6285,5770,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,0,16,0.03,0.0299347,11.7596,km1,10344,9639,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,0,16,0.03,0.0299293,30.1095,km1,17724,16725,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,0,8,0.03,0.02255,568.121,km1,4123,4123,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,0,16,0.03,0.0299301,23.2819,km1,10111,9285,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,0,16,0.03,0.029769,37.6878,km1,16556,14642,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,0,16,0.03,0.029148,3.25695,km1,1168,1165,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,0,16,0.03,0.0191257,13.7209,km1,3868,3780,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,0,16,0.03,0.0256456,15.2441,km1,9228,8940,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,0,16,0.03,0.0289411,10.1927,km1,2272,1835,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,0,16,0.03,0.0296997,13.4949,km1,12774,12596,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,0,16,0.03,0.0297352,121.884,km1,7916,7884,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,0,8,0.03,0.00931439,265.712,km1,9021,9021,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,0,16,0.03,0.0299581,45.7605,km1,26369,26307,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,0,16,0.03,0.03,165.178,km1,24410,24373,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,16,0.03,0.0246575,4.59514,km1,802,365,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,8,0.03,0.0299947,188.659,km1,9193,9193,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,8,0.03,0.0298748,32.0471,km1,4463,3985,no
rkKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,0,16,0.03,0.0285088,1.98779,km1,1626,1597,no
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,0,16,0.03,0.00209205,3.18172,km1,2389,2365,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,0,16,0.03,0.0279188,2.00824,km1,1129,1127,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,16,0.03,0.0296371,57.8844,km1,6517,5275,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,0,16,0.03,0.021464,13.7081,km1,12012,10860,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,0,16,0.03,0.0289742,8.8608,km1,3223,3187,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,16,0.03,0.0297263,45.9274,km1,43421,42622,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,16,0.03,0.0299764,41.6991,km1,47154,44823,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,0,16,0.03,0.0256204,75.8039,km1,27492,26403,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,0,16,0.03,0.0298314,6.32489,km1,11575,8048,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,0,16,0.03,0.0281801,13.167,km1,15479,13355,no
rkKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,0,32,0.03,0.023572,68.76,km1,30440,29900,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,16,0.03,0.0275502,103.794,km1,7170,7145,no
rkKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,0,32,0.03,0.0290296,88.5864,km1,27475,26995,no
rkKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,0,32,0.03,0.0298667,36.1009,km1,42155,31104,no
rkKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,0,32,0.03,0.0295617,11.716,km1,6629,4516,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,0,32,0.03,0.029703,8.58934,km1,13483,12161,no
rkKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,0,32,0.03,0.0298754,152.729,km1,29613,27036,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,0,32,0.03,0.0296353,9.0103,km1,10006,8526,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,0,32,0.03,0.0296987,17.3095,km1,15807,14164,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,0,32,0.03,0.029901,17.588,km1,17765,15527,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,0,32,0.03,0.029148,3.16043,km1,2527,2484,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,0,32,0.03,0.0283843,3.57538,km1,4708,4450,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,0,32,0.03,0.02975,56.9826,km1,43491,40192,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,0,32,0.03,0.0242532,8.46765,km1,7484,5901,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,0,32,0.03,0.0297872,167.173,km1,119946,62566,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,0,32,0.03,0.00621118,12.4455,km1,14810,10664,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,0,32,0.03,0.0299798,297.014,km1,33926,27988,no
rkKaHyPar-CAC-S,denormal.mtx.hgr,no,no,0,32,0.03,0.0293486,16.0365,km1,10440,10078,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,0,32,0.03,0.0294425,48.7909,km1,53714,45682,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,0,32,0.03,0.0298507,32.6653,km1,25989,20880,no
rkKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,0,32,0.03,0.0295242,311.285,km1,10057,3976,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,32,0.03,0.0299715,232.321,km1,79091,76660,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,32,0.03,0.0299715,126.833,km1,81633,80779,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,0,32,0.03,0.0299933,691.569,km1,38848,38527,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,0,32,0.03,0.0298513,114.301,km1,10689,6406,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,0,32,0.03,0.0299682,180.433,km1,84662,83591,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,0,64,0.03,0.0253807,119.476,km1,25395,22698,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,0,32,0.03,0.0285055,504.598,km1,41570,40774,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,0,64,0.03,0.0295295,258.732,km1,178067,75050,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,0,64,0.03,0.0289256,25.4989,km1,23743,13060,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,0,64,0.03,0.0296451,82.6465,km1,76807,61490,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,64,0.03,0.0299693,39.1965,km1,33864,32829,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,64,0.03,0.0298299,35.5972,km1,44656,42964,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,0,64,0.03,0.0296316,46.3454,km1,5290,4729,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,0,64,0.03,0.0299179,70.5796,km1,43819,43728,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,64,0.03,0.0296296,44.4039,km1,66681,62492,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,64,0.03,0.0298254,110.686,km1,14611,13093,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,0,64,0.03,0.0299152,47.6558,km1,46327,45307,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,64,0.03,0.0297505,32.8087,km1,57199,56309,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,0,128,0.03,0.0293255,20.4927,km1,15720,10033,no
rkKaHyPar-CAC-S,case39.mtx.hgr,no,no,0,128,0.03,0.0285714,239.943,km1,34365,21368,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,0,128,0.03,0.0289855,63.5793,km1,51226,35782,no
rkKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,0,128,0.03,0.0282776,23.7207,km1,17135,15700,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,0,128,0.03,0.0292154,90.252,km1,108871,80271,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,0,128,0.03,0.0280702,82.7868,km1,66741,32358,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,0,128,0.03,0,1.38087,km1,0,0,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,0,128,0.03,0.0291545,49.216,km1,53904,40764,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,0,128,0.03,0.0273973,9.04254,km1,13288,12768,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,128,0.03,0.0296869,47.0253,km1,12229,11912,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,128,0.03,0.02977,28.5299,km1,31531,30633,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,128,0.03,0.0297565,26.5026,km1,39163,37744,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,128,0.03,0.0294118,32.433,km1,102926,95324,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,0,32,0.03,0.0299979,1437.82,km1,8491,8417,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,128,0.03,0.0299248,108.106,km1,21975,10201,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,128,0.03,0.0299715,173.321,km1,172305,167941,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,128,0.03,0.0299715,98.4335,km1,167979,163969,no
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,0,128,0.03,0.0284281,13.0603,km1,8259,8014,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,0,128,0.03,0.020202,11.7002,km1,6758,5514,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,0,128,0.03,0.0219298,39.0886,km1,46872,25437,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,0,128,0.03,0.00425532,4.90149,km1,762,762,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,0,32,0.03,0.029741,519.269,km1,36045,36032,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,1,2,0.03,0.0110039,1.6751,km1,1318,1318,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,1,2,0.03,0.0299679,2.76441,km1,2035,2035,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,1,2,0.03,0,3.49855,km1,1849,1849,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,1,2,0.03,0.0285474,5.94463,km1,2152,2152,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,0,128,0.03,0.0296296,142.267,km1,93753,78373,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,1,2,0.03,0.0205395,5.07842,km1,2406,2406,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,1,2,0.03,0,4.47277,km1,1665,1665,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,0,128,0.03,0.0206186,21.942,km1,30627,10686,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,1,2,0.03,0.0152142,9.85315,km1,1866,1866,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,1,2,0.03,0.00560617,0.384148,km1,97,97,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,1,2,0.03,0.00253688,4.83439,km1,2914,2914,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,0,128,0.03,0.0294737,42.0657,km1,42339,29524,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,0,128,0.03,0.0242424,20.8013,km1,18794,13068,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,1,2,0.03,0.00525237,4.81431,km1,340,340,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,1,2,0.03,0.0299787,64.9935,km1,12780,12780,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,1,2,0.03,2.21117e-05,4.74525,km1,1206,1206,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,1,2,0.03,0.0134073,3.01716,km1,269,269,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,1,2,0.03,0.0208441,1.67,km1,1928,1928,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,1,2,0.03,0.0294898,3.26289,km1,2334,2334,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,1,2,0.03,0.0287896,3.34009,km1,2210,2210,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,1,2,0.03,0.0297954,7.92215,km1,830,830,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,1,2,0.03,0.0157458,4.05106,km1,2298,2298,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,1,2,0.03,0.0099754,1.54323,km1,462,462,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,1,2,0.03,0.0299688,44.8483,km1,6447,6447,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,1,2,0.03,0,0.102695,km1,0,0,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,1,2,0.03,0.00311633,15.7251,km1,370,370,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,2,0.03,0.019757,0.707013,km1,268,268,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,2,0.03,0.0296557,0.976546,km1,665,665,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,1,2,0.03,0.00405044,62.4715,km1,1980,1980,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,1,2,0.03,0.0125976,32.2288,km1,1440,1440,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,2,0.03,0.0142002,342.57,km1,459,459,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,1,2,0.03,0.0125836,284.861,km1,534,534,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,1,2,0.03,0.00953997,35.5207,km1,417,417,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,1,2,0.03,0.0128108,49.6257,km1,502,502,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,1,2,0.03,0.00337638,55.7875,km1,700,700,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,1,4,0.03,0.0261603,8.09779,km1,4730,4653,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,1,2,0.03,0,0.591939,km1,96,96,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,1,4,0.03,0.00040978,1.45775,km1,962,950,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,1,4,0.03,0.0298012,11.2053,km1,5764,5691,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,1,4,0.03,0.0298772,6.26849,km1,2491,2196,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,1,4,0.03,0.0181563,9.15202,km1,3250,3159,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,1,4,0.03,0.015184,16.0022,km1,5260,5024,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,1,4,0.03,0.0019474,56.2239,km1,2307,2307,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,1,4,0.03,0.029791,107.762,km1,24613,21171,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,1,4,0.03,0.0264043,5.07625,km1,2872,2872,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,1,4,0.03,0.0298555,94.2111,km1,17510,17233,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,4,0.03,0.0298631,1.19936,km1,1069,960,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,1,4,0.03,0.0290547,37.1269,km1,14600,13988,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,1,4,0.03,0.0299835,13.3353,km1,3966,3840,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,1,4,0.03,0.0247954,186.156,km1,1071,1008,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,4,0.03,0.0149026,9.29778,km1,1512,1507,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,4,0.03,0.0212962,5.22697,km1,2705,2696,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,1,4,0.03,0.0273241,200.239,km1,3881,3761,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,1,4,0.03,0.0299991,87.4774,km1,14938,14919,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,1,4,0.03,0.0025582,2.56014,km1,798,786,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,1,4,0.03,0.0190775,1.37608,km1,6889,6819,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,4,0.03,0.0289715,0.840747,km1,6935,6851,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,1,4,0.03,0.00365801,264.561,km1,3492,3492,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,1,4,0.03,0.0284593,697.298,km1,1452,1447,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,1,4,0.03,0.011874,395.431,km1,3492,3492,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,4,0.03,0.0299805,34.8496,km1,2673,2649,no
