algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,5,32,0.03,0.0299063,25.2266,km1,73404,71891,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,5,32,0.03,0.029156,4.45391,km1,2298,2201,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,5,32,0.03,0.0289575,4.66688,km1,14991,12977,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,5,32,0.03,0.0299973,117.292,km1,46254,46228,no
kKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,5,32,0.03,0.0296921,600.615,km1,29779,27613,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,5,32,0.03,0.0299945,104.316,km1,44027,44014,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,32,0.03,0.0298996,292.055,km1,9371,6541,no
kKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,5,32,0.03,0.0299486,353.853,km1,24529,21145,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,32,0.03,0.0299764,35.1156,km1,49499,45023,no
kKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,5,64,0.03,0.0298507,34.8113,km1,36779,21106,no
kKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,5,64,0.03,0.0296451,34.2807,km1,74040,59690,no
kKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,5,64,0.03,0.0279188,27.8249,km1,27271,22678,no
kKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,5,64,0.03,0.0298246,24.1988,km1,41438,27117,no
kKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,5,64,0.03,0,0.556189,km1,0,0,no
kKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,5,64,0.03,0.0291545,12.6858,km1,36792,30720,no
kKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,5,64,0.03,0.029703,6.12812,km1,21102,19410,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,5,64,0.03,0.0295052,15.1781,km1,5005,3196,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,5,64,0.03,0.0298607,11.6982,km1,24511,23875,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,5,64,0.03,0.0291777,8.11669,km1,24513,23838,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,5,64,0.03,0.029539,76.5847,km1,15813,15187,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,5,64,0.03,0.0299566,36.6774,km1,44596,44100,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,5,64,0.03,0.0299566,24.6506,km1,56480,56099,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,5,64,0.03,0.0279597,75.8932,km1,15313,14655,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,5,64,0.03,0.0274914,4.49821,km1,10353,10221,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,5,64,0.03,0.0280602,19.1224,km1,10308,10054,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,5,64,0.03,0.0299955,17.0769,km1,26747,25988,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,64,0.03,0.02977,13.2762,km1,35231,33777,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,64,0.03,0.0299179,25.5238,km1,41138,41101,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,64,0.03,0.0297223,14.1639,km1,40918,40833,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,5,64,0.03,0.0298421,75.632,km1,4527,3208,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,5,64,0.03,0.0297891,32.6287,km1,79479,75965,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,64,0.03,0.0299764,45.3667,km1,61119,54829,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,64,0.03,0.0296296,23.8677,km1,60950,53920,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,64,0.03,0.0253673,69.7409,km1,15868,14945,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,5,64,0.03,0.0299152,35.8545,km1,50073,48900,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,64,0.03,0.0297505,23.9711,km1,65070,64237,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,5,64,0.03,0.0287598,75.7431,km1,15696,14478,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,5,64,0.03,0.02992,38.1126,km1,53031,47878,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,5,64,0.03,0.02976,26.2284,km1,68725,64188,no
kKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,5,64,0.03,0.0298765,60.2249,km1,65667,58885,no
kKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,5,64,0.03,0.0259067,15.7265,km1,22524,10012,no
kKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,5,64,0.03,0.0294737,20.4097,km1,31870,24549,no
kKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,5,64,0.03,0.0273556,11.6049,km1,12762,10043,no
kKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,5,128,0.03,0.0291508,22.8677,km1,62765,59885,no
kKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,5,128,0.03,0.0298507,86.0918,km1,83505,47801,no
kKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,5,128,0.03,0.0284553,52.7662,km1,10172,6187,no
kKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,5,128,0.03,0.0279503,42.8699,km1,27758,13930,no
kKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,5,128,0.03,0.025641,5.25372,km1,2529,2156,no
kKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,5,64,0.03,0.0295295,4668.69,km1,167057,75398,no
kKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,5,64,0.03,0.0247934,13.6423,km1,23906,12937,no
kKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,6,8,0.03,0.0299643,234.469,km1,10953,10101,no
kKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,6,8,0.03,0.0296402,254.387,km1,14910,14070,no
kKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,6,8,0.03,0.0292111,219.616,km1,10440,10182,no
kKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,6,8,0.03,0.0170917,2.72248,km1,4042,3994,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,6,8,0.03,0.0292763,89.4667,km1,4058,3264,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,6,8,0.03,0.0299991,38.004,km1,24696,24477,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,6,8,0.03,0.0299991,17.899,km1,25994,25799,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,6,8,0.03,0.0222563,2.79178,km1,1400,1312,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,8,0.03,0.0299789,25.5901,km1,21596,20883,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,6,8,0.03,0.0265614,20.408,km1,4101,4100,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,6,8,0.03,0.0299988,15.3765,km1,22254,22195,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,6,8,0.03,0.0223804,23.9619,km1,24354,22034,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,6,8,0.03,0.0158304,46.5641,km1,6848,6811,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,6,8,0.03,0.0299943,20.0363,km1,31194,29636,no
kKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,6,8,0.03,0.0209205,1.05205,km1,1282,1280,no
kKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,6,8,0.03,0.0266924,7.60926,km1,7347,6843,no
kKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,6,16,0.03,0.0299324,6.48701,km1,5227,5150,no
kKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,6,16,0.03,0.0277177,67.1755,km1,2326,2169,no
kKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,6,16,0.03,0.0296192,5.06034,km1,5536,4707,no
kKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,6,16,0.03,0.0296251,154.628,km1,19505,16798,no
kKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,6,16,0.03,0.0231884,0.858996,km1,916,914,no
kKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,6,16,0.03,0.0297927,7.7742,km1,10139,9841,no
kKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,6,16,0.03,0.0288696,5.83065,km1,5156,5134,no
kKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,6,16,0.03,0.00425532,4.03516,km1,3232,3232,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,6,16,0.03,0.0292043,8.07311,km1,2129,1678,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,6,16,0.03,0.0299688,6.33457,km1,10054,9906,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,6,16,0.03,0.029722,4.07413,km1,10797,10359,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,6,16,0.03,0.0294868,8.72453,km1,2022,1592,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,6,16,0.03,0.0299897,2.49851,km1,6780,6754,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,6,16,0.03,0.0289256,1.85661,km1,7420,7200,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,6,16,0.03,0.0294166,282.816,km1,2636,1890,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,16,0.03,0.0250417,10.4523,km1,1685,1343,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,6,16,0.03,0.0272388,16.5984,km1,1875,1875,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,6,16,0.03,0.0299712,15.492,km1,11516,11516,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,6,16,0.03,0.0299208,8.53138,km1,10660,10659,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,6,16,0.03,0.0286863,54.5926,km1,1613,1299,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,6,16,0.03,0.0299284,94.8163,km1,49366,49306,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,6,16,0.03,0.0299635,54.227,km1,72711,72710,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,6,16,0.03,0.0295527,289.748,km1,9303,9191,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,6,16,0.03,0.0255439,104.157,km1,20435,20435,no
kKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,6,32,0.03,0.029978,872.893,km1,35074,27856,no
kKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,6,32,0.03,0.0297065,7.8161,km1,9772,9427,no
kKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,6,32,0.03,0.0299852,179.212,km1,101682,94704,no
kKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,6,32,0.03,0.0297366,2864.31,km1,9400,2969,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,6,128,0.03,0.0297785,159.738,km1,23808,19781,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,6,128,0.03,0.0299231,75.9227,km1,86203,79953,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,6,128,0.03,0.0296296,52.6144,km1,107980,102333,no
kKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,6,128,0.03,0.0280702,9.54161,km1,4996,4757,no
kKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,7,2,0.03,0.00102767,3.73084,km1,288,288,no
kKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,7,2,0.03,0.0193221,0.17498,km1,70,70,no
kKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,7,2,0.03,0,0.42564,km1,1168,1168,no
kKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,7,2,0.03,0,747.469,km1,31767,31767,no
kKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,7,4,0.03,0.0279453,87.0379,km1,7479,7129,no
kKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,7,4,0.03,0.018501,85.4297,km1,12875,12630,no
kKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,7,4,0.03,0.0279128,209.871,km1,5484,5473,no
kKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,7,4,0.03,0.0264068,158.323,km1,7715,7544,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,7,4,0.03,0.0284594,48.3917,km1,762,762,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,7,4,0.03,0.0291573,24.1645,km1,9791,9791,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,7,4,0.03,0.0299893,34.523,km1,13492,13492,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,7,4,0.03,0.0151308,91.329,km1,1958,1958,no
kKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,7,8,0.03,0.0124389,1.64714,km1,2623,2569,no
kKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,7,8,0.03,0.021619,7.75274,km1,10825,10780,no
kKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,7,8,0.03,0.0260351,7.45258,km1,8510,8480,no
kKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,7,8,0.03,0.0298667,32.8815,km1,16662,14025,no
kKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,7,8,0.03,0.0295805,462.797,km1,3063,1734,no
kKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,7,8,0.03,0.0159893,1.19605,km1,519,519,no
kKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,7,8,0.03,0.0289817,6.76804,km1,6304,6100,no
kKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,7,8,0.03,0.0283323,0.701281,km1,302,286,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,7,8,0.03,0.024603,208.524,km1,10676,10203,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,7,8,0.03,0.0269884,305.991,km1,9317,9303,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,7,8,0.03,0.0173701,1.07572,km1,501,501,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,7,8,0.03,0.0296647,1.0476,km1,2070,2070,no
kKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,7,16,0.03,0.026719,44.4375,km1,25374,21912,no
kKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,7,16,0.03,0.0292929,0.952419,km1,244,228,no
kKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,7,16,0.03,0.0248112,3.81275,km1,4270,3790,no
kKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,7,16,0.03,0.0202899,0.870009,km1,912,908,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,7,16,0.03,0.0203143,52.5512,km1,8186,8137,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,7,16,0.03,0.0299828,27.8639,km1,24740,24662,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,7,16,0.03,0.029761,19.6669,km1,27797,27729,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,7,16,0.03,0.023624,52.7537,km1,8286,8254,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,7,16,0.03,0.0292347,2.08172,km1,4351,4326,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,7,16,0.03,0.0242489,11.7991,km1,4921,4921,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,7,16,0.03,0.0260531,11.8513,km1,13794,13279,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,16,0.03,0.0296605,8.00031,km1,19387,18449,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,16,0.03,0.021069,20.422,km1,6899,6899,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,7,16,0.03,0.0270449,18.8268,km1,18555,17818,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,16,0.03,0.0297623,12.5364,km1,25625,24247,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,7,16,0.03,0.0287793,17.0094,km1,1860,1860,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,7,16,0.03,0.0299228,4.03961,km1,12162,10539,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,7,16,0.03,0.0289575,2.05393,km1,12252,10742,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,7,16,0.03,0.0299729,183.233,km1,8970,8970,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,7,16,0.03,0.0297791,96.7275,km1,49382,49382,no
kKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,7,32,0.03,0.0298667,75.4264,km1,40558,30433,no
kKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,7,32,0.03,0.0287938,74.5424,km1,12698,6804,no
kKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,7,32,0.03,0.0285924,14.2823,km1,9064,6918,no
kKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,7,32,0.03,0.0298913,27.6765,km1,21027,19008,no
kKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,7,32,0.03,0.0299301,53.4994,km1,16747,14813,no
kKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,7,32,0.03,0.029148,2.88485,km1,2523,2442,no
kKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,7,32,0.03,0.029,33.6643,km1,39976,36907,no
kKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,7,32,0.03,0.0299464,40.6029,km1,34657,31147,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,7,32,0.03,0.0298607,7.48785,km1,18456,17960,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,7,32,0.03,0.0298566,15.2637,km1,3023,2387,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,7,32,0.03,0.0298898,11.2512,km1,13368,13241,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,7,32,0.03,0.0298842,7.32642,km1,14579,14408,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,7,32,0.03,0.0289256,3.8033,km1,7590,7538,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,7,32,0.03,0.0289256,2.91134,km1,8991,8666,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,7,32,0.03,0.0288366,407.353,km1,4540,2835,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,7,32,0.03,0.0278087,21.286,km1,8182,7876,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,7,32,0.03,0.0235294,5.74365,km1,2310,2224,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,7,32,0.03,0.0289575,6.41385,km1,15218,12896,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,7,32,0.03,0.027027,3.49926,km1,15176,12846,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,7,32,0.03,0.0299827,381.237,km1,20490,20482,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,7,32,0.03,0.02992,28.1902,km1,49912,45907,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,7,32,0.03,0.0295106,94.0355,km1,11759,11450,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,7,32,0.03,0.0299943,43.4718,km1,41738,36375,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,7,32,0.03,0.0299231,31.7807,km1,54746,50165,no
kKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,7,32,0.03,0.028813,5.16015,km1,5191,5089,no
kKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,7,32,0.03,0.0298802,51.8298,km1,44127,40930,no
kKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,7,32,0.03,0.0284974,16.4574,km1,17041,8970,no
kKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,7,32,0.03,0.0294892,19.2614,km1,22974,18914,no
kKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,7,32,0.03,0.0288754,10.7809,km1,8506,7280,no
kKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,7,32,0.03,0.0296311,690.775,km1,11166,8380,no
kKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,7,64,0.03,0.0296343,118.172,km1,51283,41516,no
kKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,7,64,0.03,0.0295858,7.57899,km1,10550,9799,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,7,64,0.03,0.02977,22.529,km1,26884,26133,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,64,0.03,0.02977,17.6266,km1,35235,33772,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,64,0.03,0.0290479,36.5852,km1,13300,13232,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,7,64,0.03,0.0299693,32.3949,km1,36324,35293,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,7,64,0.03,0.0297862,45.3828,km1,114172,110880,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,7,64,0.03,0.0286299,8.70594,km1,2858,2513,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,7,64,0.03,0.027027,10.3542,km1,19125,16290,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,7,64,0.03,0.0230769,7.47775,km1,19413,16360,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,7,64,0.03,0.0299719,168.042,km1,77056,76920,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,64,0.03,0.0297908,374.316,km1,11675,7831,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,64,0.03,0.0299764,66.0487,km1,60753,55031,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,64,0.03,0.0296296,37.4485,km1,62661,55081,no
kKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,7,128,0.03,0.0285714,50.4644,km1,63770,36665,no
kKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,7,128,0.03,0.0267857,10.0956,km1,9664,7310,no
kKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,7,128,0.03,0.0262009,10.2503,km1,10544,9284,no
kKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,7,128,0.03,0.0295,142.241,km1,74618,64247,no
kKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,7,128,0.03,0.0297852,23.8294,km1,18364,18245,no
kKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,7,128,0.03,0.0282486,15.3287,km1,20338,15219,no
kKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,7,128,0.03,0.0273224,17.2276,km1,21323,18097,no
kKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,7,128,0.03,0.0268741,14.2027,km1,32052,28218,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,7,128,0.03,0.0268199,14.0138,km1,25752,24671,no
