algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,sat14_6s9.cnf.hgr,no,no,2,4,0.03,0.0296637,2.01931,cut,4593,4392,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,2,4,0.03,0.0265579,2.82031,cut,4896,4370,no
kKaHyPar,sat14_ACG-20-5p0.cnf.hgr,no,no,2,4,0.03,0.0299954,9.29847,cut,9070,9022,no
kKaHyPar,sat14_ACG-20-5p1.cnf.hgr,no,no,2,4,0.03,0.0299822,9.53428,cut,9442,9400,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,4,0.03,0.0295795,0.839519,cut,580,514,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,4,0.03,0.0298631,0.725801,cut,1852,897,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,4,0.03,0.0195569,272.012,cut,1563,1089,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,4,0.03,0.0282085,5.6956,cut,1805,1799,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,2,4,0.03,0.0299956,2.1479,cut,1040,1040,no
kKaHyPar,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,4,0.03,0.0276367,37.5032,cut,264,246,no
kKaHyPar,sat14_itox_vc1130.cnf.hgr,no,no,2,4,0.03,0.0299937,11.2645,cut,2947,2946,no
kKaHyPar,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,4,0.03,0.0299758,4.82265,cut,2862,2862,no
kKaHyPar,sat14_MD5-28-4.cnf.primal.hgr,no,no,2,4,0.03,0.0231772,0.543168,cut,8044,6929,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,2,4,0.03,0.028126,34.0294,cut,943,943,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,2,4,0.03,0.0299907,13.5241,cut,9804,9804,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,2,4,0.03,0.0299769,20.2296,cut,13342,13342,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,4,0.03,0.0299789,7.85289,cut,13479,13387,no
kKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,4,0.03,0.029599,9.92809,cut,2362,2059,no
kKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,2,4,0.03,0.0268695,11.2272,cut,15021,12566,no
kKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,4,0.03,0.0236395,7.50041,cut,14873,13298,no
kKaHyPar,sat14_UR-15-10p1.cnf.dual.hgr,no,no,2,4,0.03,0.012241,13.0045,cut,3504,3220,no
kKaHyPar,sat14_UR-15-10p1.cnf.hgr,no,no,2,4,0.03,0.0270705,13.2388,cut,17920,16510,no
kKaHyPar,sat14_UR-15-10p1.cnf.primal.hgr,no,no,2,4,0.03,0.0299806,8.60704,cut,19520,18352,no
kKaHyPar,sat14_UR-20-5p0.cnf.dual.hgr,no,no,2,4,0.03,0.0237994,19.2431,cut,4493,3866,no
kKaHyPar,vibrobox.mtx.hgr,no,no,2,4,0.03,0.0285529,4.82927,cut,5971,3656,no
kKaHyPar,water_tank.mtx.hgr,no,no,2,4,0.03,0.0244979,2.89559,cut,6755,6473,no
kKaHyPar,waveguide3D.mtx.hgr,no,no,2,4,0.03,0.0258604,1.3405,cut,1257,1257,no
kKaHyPar,webbase-1M.mtx.hgr,no,no,2,4,0.03,0.0267078,1157.47,cut,3119,2861,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,8,0.03,0.0299368,25.552,cut,22854,19919,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,8,0.03,0.0299789,14.8598,cut,22814,21829,no
kKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,8,0.03,0.0280449,16.7598,cut,4865,3944,no
kKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,2,8,0.03,0.0279794,15.8757,cut,22064,20377,no
kKaHyPar,shyy161.mtx.hgr,no,no,2,8,0.03,0.0196653,0.790514,cut,1293,1289,no
kKaHyPar,skirt.mtx.hgr,no,no,2,8,0.03,0.0266667,0.848108,cut,444,442,no
kKaHyPar,sme3Db.mtx.hgr,no,no,2,8,0.03,0.0280682,5.35429,cut,7998,6594,no
kKaHyPar,spmsrtls.mtx.hgr,no,no,2,8,0.03,0.0016,0.331403,cut,42,42,no
kKaHyPar,torso3.mtx.hgr,no,no,2,8,0.03,0.0299429,14.1967,cut,18537,18049,no
kKaHyPar,vibrobox.mtx.hgr,no,no,2,8,0.03,0.027904,6.89954,cut,12114,4973,no
kKaHyPar,water_tank.mtx.hgr,no,no,2,8,0.03,0.0266035,4.86269,cut,10673,9752,no
kKaHyPar,waveguide3D.mtx.hgr,no,no,2,8,0.03,0.0269962,2.62407,cut,3027,2740,no
kKaHyPar,webbase-1M.mtx.hgr,no,no,2,8,0.03,0.0264478,560.943,cut,4732,3736,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,16,0.03,0.0297919,56.5524,cut,42735,23434,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,2,16,0.03,0.0198401,2.01625,cut,4556,4379,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,2,16,0.03,0.0209042,7.1583,cut,17890,17680,no
kKaHyPar,opt1.mtx.hgr,no,no,2,16,0.03,0.0186335,4.86878,cut,12394,6950,no
kKaHyPar,para-4.mtx.hgr,no,no,2,16,0.03,0.0293411,20.7339,cut,43210,31221,no
kKaHyPar,pdb1HYS.mtx.hgr,no,no,2,16,0.03,0.0289855,11.3595,cut,17975,12414,no
kKaHyPar,Pd_rhs.mtx.hgr,no,no,2,16,0.03,0,0.362975,cut,0,0,no
kKaHyPar,rma10.mtx.hgr,no,no,2,16,0.03,0.0290301,2.43634,cut,3884,3777,no
kKaHyPar,s4dkt3m2.mtx.hgr,no,no,2,16,0.03,0.0219314,2.23198,cut,9024,8706,no
kKaHyPar,sat14_6s133.cnf.dual.hgr,no,no,2,16,0.03,0.0272387,12.4297,cut,2961,1506,no
kKaHyPar,sat14_6s133.cnf.hgr,no,no,2,16,0.03,0.0298656,5.26571,cut,14694,13374,no
kKaHyPar,sat14_6s184.cnf.dual.hgr,no,no,2,16,0.03,0.0219852,18.7861,cut,3377,1446,no
kKaHyPar,sat14_6s184.cnf.hgr,no,no,2,16,0.03,0.0299688,4.32108,cut,11208,10217,no
kKaHyPar,sat14_6s184.cnf.primal.hgr,no,no,2,16,0.03,0.029722,2.75645,cut,10914,10192,no
kKaHyPar,sat14_6s9.cnf.dual.hgr,no,no,2,16,0.03,0.0293274,18.6468,cut,3186,1400,no
kKaHyPar,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,16,0.03,0.0229126,52.9676,cut,8980,8184,no
kKaHyPar,sat14_ACG-20-5p1.cnf.hgr,no,no,2,16,0.03,0.0298551,20.3447,cut,24265,24113,no
kKaHyPar,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,2,16,0.03,0.0299517,14.0926,cut,28137,27990,no
kKaHyPar,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,16,0.03,0.0263014,8.03873,cut,1059,346,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,16,0.03,0.029669,397.222,cut,2335,1460,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,16,0.03,0.0298041,6.19613,cut,3353,3230,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,2,16,0.03,0.0299943,5.98324,cut,5791,5200,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,2,16,0.03,0.0284449,5476.19,cut,12297,8481,no
kKaHyPar,hvdc1.mtx.hgr,no,no,2,128,0.03,0.025641,4.85991,cut,2837,1971,no
kKaHyPar,Ill_Stokes.mtx.hgr,no,no,2,128,0.03,0.0243902,8.57928,cut,19925,11337,no
kKaHyPar,Stanford.mtx.hgr,no,yes,1,128,0.03,1,28800,cut,2147483647,2147483647,no
kKaHyPar,stokes128.mtx.hgr,no,no,1,128,0.03,0.0282776,22.0127,cut,20070,13762,no
kKaHyPar,TF16.mtx.hgr,no,no,1,128,0.03,0.0264901,20.0643,cut,113364,13501,no
kKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,8,0.03,0.0289966,9.27128,cut,21196,19596,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,4,8,0.03,0.0277145,7.46342,cut,838,838,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,4,8,0.03,0.0299712,7.61071,cut,3116,3116,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,4,8,0.03,0.0299712,4.54268,cut,3669,3669,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,4,8,0.03,0.0299691,15.3665,cut,25097,24747,no
kKaHyPar,sat14_MD5-28-4.cnf.hgr,no,no,4,8,0.03,0.0294544,2.42882,cut,10036,8640,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,4,8,0.03,0.029978,72.2594,cut,2145,2001,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,4,8,0.03,0.0299889,28.7484,cut,32697,32697,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,4,8,0.03,0.0289176,59.3106,cut,8902,8902,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,4,8,0.03,0.0133188,53.4264,cut,8874,8874,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,4,8,0.03,0.0294994,147.078,cut,4818,4818,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,4,8,0.03,0.0224843,62.9817,cut,9045,9045,no
kKaHyPar,dac2012_superblue3.hgr,no,no,4,16,0.03,0.0295092,543.539,cut,37736,19107,no
kKaHyPar,dac2012_superblue9.hgr,no,no,4,16,0.03,0.0299786,755.877,cut,23514,16112,no
kKaHyPar,denormal.mtx.hgr,no,no,4,16,0.03,0.0289907,3.99619,cut,6470,6325,no
kKaHyPar,dielFilterV2clx.mtx.hgr,no,no,4,16,0.03,0.026797,121.848,cut,94212,63618,no
kKaHyPar,sat14_UR-15-10p1.cnf.dual.hgr,no,no,4,16,0.03,0.0150392,76.2582,cut,9120,7449,no
kKaHyPar,sat14_UR-15-10p1.cnf.hgr,no,no,4,16,0.03,0.02648,27.7695,cut,34308,28121,no
kKaHyPar,sat14_UR-15-10p1.cnf.primal.hgr,no,no,4,16,0.03,0.02992,19.1334,cut,37359,32714,no
kKaHyPar,sat14_UR-20-5p0.cnf.dual.hgr,no,no,4,16,0.03,0.0194721,92.4741,cut,10318,8179,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,4,32,0.03,0.0299496,119.615,cut,63188,31208,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,32,0.03,0.026643,4.84651,cut,6999,6630,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,4,32,0.03,0.0248427,12.4343,cut,28950,28410,no
kKaHyPar,af_shell1.mtx.hgr,no,no,4,32,0.03,0.0293465,11.7762,cut,26910,26400,no
kKaHyPar,hvdc1.mtx.hgr,no,no,4,32,0.03,0.029601,2.31419,cut,988,838,no
kKaHyPar,Ill_Stokes.mtx.hgr,no,no,4,32,0.03,0.0290965,5.0879,cut,8710,6803,no
kKaHyPar,IMDB.mtx.hgr,yes,no,2,128,0.03,0.0299871,28943.4,cut,1111037,129292,no
kKaHyPar,ISPD98_ibm09.hgr,no,no,2,128,0.03,0.0287081,14.1876,cut,17356,9560,no
kKaHyPar,coupled.mtx.hgr,no,no,5,2,0.03,0.0282137,1.33666,cut,1913,1913,no
kKaHyPar,dac2012_superblue14.hgr,no,no,5,2,0.03,0.00534558,42.305,cut,3866,3866,no
kKaHyPar,dac2012_superblue16.hgr,no,no,5,2,0.03,0.0220437,54.0653,cut,8620,8620,no
kKaHyPar,dac2012_superblue19.hgr,no,no,5,2,0.03,0.0211912,108.779,cut,1404,1404,no
kKaHyPar,ISPD98_ibm11.hgr,no,no,5,2,0.03,0.0268999,1.00085,cut,1096,1096,no
kKaHyPar,ISPD98_ibm12.hgr,no,no,5,2,0.03,0.0298554,1.74777,cut,1984,1984,no
kKaHyPar,ISPD98_ibm13.hgr,no,no,5,2,0.03,0.0170546,1.52509,cut,857,857,no
kKaHyPar,ISPD98_ibm14.hgr,no,no,5,2,0.03,0.00417327,3.12002,cut,2032,2032,no
kKaHyPar,ISPD98_ibm16.hgr,no,no,5,2,0.03,0.0268361,3.50076,cut,2378,2378,no
kKaHyPar,ISPD98_ibm18.hgr,no,no,5,2,0.03,0,4.80383,cut,2178,2178,no
kKaHyPar,lhr14.mtx.hgr,no,no,5,2,0.03,0,0.217148,cut,130,130,no
kKaHyPar,Lin.mtx.hgr,no,no,5,2,0.03,0,5.8246,cut,6400,6400,no
kKaHyPar,pdb1HYS.mtx.hgr,no,no,5,2,0.03,0.0132352,2.1969,cut,1935,1935,no
kKaHyPar,Pd_rhs.mtx.hgr,no,no,5,2,0.03,0,0.10744,cut,0,0,no
kKaHyPar,pkustk11.mtx.hgr,no,no,5,2,0.03,0.00369004,1.42167,cut,2904,2904,no
kKaHyPar,poisson3Db.mtx.hgr,no,no,5,2,0.03,0,5.00265,cut,4373,4373,no
kKaHyPar,Pres_Poisson.mtx.hgr,no,no,5,2,0.03,0.00472271,0.303241,cut,408,408,no
kKaHyPar,RFdevice.mtx.hgr,no,no,5,2,0.03,5.39782e-05,0.876944,cut,1789,1789,no
kKaHyPar,rim.mtx.hgr,no,no,5,2,0.03,0.0178191,0.366047,cut,383,383,no
kKaHyPar,s4dkt3m2.mtx.hgr,no,no,5,2,0.03,2.21117e-05,0.696196,cut,1206,1206,no
kKaHyPar,sat14_6s133.cnf.dual.hgr,no,no,5,2,0.03,0.0285313,1.4393,cut,298,298,no
kKaHyPar,sat14_6s133.cnf.hgr,no,no,5,2,0.03,0.020533,1.35925,cut,1930,1930,no
kKaHyPar,sat14_6s133.cnf.primal.hgr,no,no,5,2,0.03,0.0299486,1.31275,cut,2037,2037,no
kKaHyPar,sat14_6s153.cnf.dual.hgr,no,no,5,2,0.03,0.0282432,1.74453,cut,73,73,no
kKaHyPar,sat14_6s184.cnf.primal.hgr,no,no,5,2,0.03,0.0299107,0.837293,cut,2469,2469,no
kKaHyPar,sat14_6s9.cnf.dual.hgr,no,no,5,2,0.03,0.0151419,2.13705,cut,392,392,no
kKaHyPar,sat14_6s9.cnf.hgr,no,no,5,2,0.03,0.0155608,1.13552,cut,2402,2402,no
kKaHyPar,sat14_6s9.cnf.primal.hgr,no,no,5,2,0.03,0.0297803,0.901729,cut,2410,2410,no
kKaHyPar,sat14_ACG-20-5p0.cnf.hgr,no,no,5,2,0.03,0.0299954,5.99477,cut,3616,3616,no
kKaHyPar,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,5,2,0.03,0.025493,4.83975,cut,3970,3970,no
kKaHyPar,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,5,2,0.03,0.0188573,8.17154,cut,1201,1201,no
kKaHyPar,sat14_ACG-20-5p1.cnf.hgr,no,no,5,2,0.03,0.0299913,6.73259,cut,3770,3770,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,5,2,0.03,0.0285889,67.882,cut,504,504,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,5,2,0.03,0.0249843,1.51752,cut,272,272,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,5,2,0.03,0.0281498,1.53986,cut,525,525,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,2,0.03,0.00301157,6.16343,cut,369,369,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,5,2,0.03,0.0141878,213.644,cut,578,578,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,5,2,0.03,0.00922774,220.968,cut,665,665,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,5,2,0.03,0.00434163,329.867,cut,497,497,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,5,2,0.03,5.23908e-05,174.181,cut,3433,3433,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,4,0.03,0.0203478,8.69108,cut,698,620,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,4,0.03,0.0234524,0.903421,cut,744,627,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,4,0.03,0.0298631,0.742844,cut,2045,1136,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,4,0.03,0.0128456,262.738,cut,1524,1067,no
kKaHyPar,sat14_countbitssrl032.cnf.primal.hgr,no,no,5,4,0.03,0.0273001,0.346009,cut,755,755,no
kKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,5,4,0.03,0.0265432,4.91019,cut,2622,2586,no
kKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,5,4,0.03,0.00186099,5.03321,cut,7363,7066,no
kKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,4,0.03,0.029945,3.24815,cut,9737,9313,no
kKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,4,0.03,0.0064104,9.40706,cut,4049,3987,no
kKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,5,4,0.03,0.0272279,9.17936,cut,11657,11343,no
kKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,4,0.03,0.029955,5.80715,cut,15826,15126,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,4,0.03,0.0297878,3.29001,cut,350,350,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,4,0.03,0.0299837,3.30213,cut,1546,1546,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,4,0.03,0.0299956,2.10243,cut,1036,1036,no
kKaHyPar,sat14_itox_vc1130.cnf.dual.hgr,no,no,5,4,0.03,0.0224299,36.2607,cut,272,236,no
kKaHyPar,sat14_itox_vc1130.cnf.hgr,no,no,5,4,0.03,0.0299937,11.4566,cut,2875,2871,no
kKaHyPar,sat14_itox_vc1130.cnf.primal.hgr,no,no,5,4,0.03,0.029897,5.01141,cut,2851,2851,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,5,4,0.03,0.0286597,43.616,cut,3139,1944,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,5,4,0.03,0.0228286,17.3884,cut,14710,14583,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,5,4,0.03,0.0298831,8.44014,cut,15074,14880,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,5,4,0.03,0.0292763,62.5001,cut,2486,2022,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,5,4,0.03,0.0278973,22.5081,cut,11984,11874,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,5,4,0.03,0.0299991,10.4672,cut,13349,13211,no
kKaHyPar,sat14_MD5-28-4.cnf.dual.hgr,no,no,5,4,0.03,0.0277565,1.41577,cut,908,805,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,5,4,0.03,0.0213365,68.3656,cut,2013,2013,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,5,4,0.03,0.0133383,40.126,cut,3496,3496,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,5,4,0.03,0.0299974,35.7214,cut,3979,3979,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,4,0.03,0.0278541,50.5067,cut,3501,2449,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,5,8,0.03,0.0280058,7.36093,cut,2694,2640,no
kKaHyPar,cnr-2000.mtx.hgr,no,no,5,8,0.03,0.0288979,55.6781,cut,1439,1326,no
kKaHyPar,coupled.mtx.hgr,no,no,5,8,0.03,0.0282087,4.16344,cut,8312,3915,no
kKaHyPar,dac2012_superblue14.hgr,no,no,5,8,0.03,0.0283319,159.553,cut,15506,11112,no
kKaHyPar,mc2depi.mtx.hgr,no,no,5,8,0.03,0.0216495,3.63033,cut,4318,4300,no
kKaHyPar,mixtank_new.mtx.hgr,no,no,5,8,0.03,0.0189586,8.1922,cut,15455,9640,no
kKaHyPar,mult_dcop_01.mtx.hgr,no,no,5,8,0.03,0.0298507,467.54,cut,58053,19926,no
kKaHyPar,IMDB.mtx.hgr,no,no,4,32,0.03,0.0299893,10753.8,cut,520732,81337,no
kKaHyPar,ISPD98_ibm09.hgr,no,no,4,32,0.03,0.0299581,9.58637,cut,8674,5588,no
kKaHyPar,sat14_countbitssrl032.cnf.hgr,no,no,5,8,0.03,0.0296647,1.50606,cut,1945,1945,no
kKaHyPar,sat14_countbitssrl032.cnf.primal.hgr,no,no,5,8,0.03,0.0296647,1.02193,cut,1951,1951,no
kKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,5,8,0.03,0.0128999,8.38869,cut,3773,3594,no
kKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,5,8,0.03,0.0296067,7.8566,cut,10111,9487,no
kKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,8,0.03,0.0298878,5.36142,cut,15324,14097,no
kKaHyPar,NotreDame_actors.mtx.hgr,no,no,5,8,0.03,0.0299787,383.578,cut,67519,32921,no
kKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,8,0.03,0.0186111,14.9645,cut,5446,5332,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,8,0.03,0.0293534,5.23203,cut,825,825,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,8,0.03,0.0299956,5.83878,cut,4047,4046,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,8,0.03,0.0299712,3.40001,cut,3804,3804,no
kKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,5,8,0.03,0.0299028,13.1102,cut,15914,15130,no
kKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,8,0.03,0.0294845,8.86781,cut,19784,18735,no
kKaHyPar,sat14_itox_vc1130.cnf.hgr,no,no,5,8,0.03,0.0299802,13.8616,cut,17971,17542,no
kKaHyPar,sat14_itox_vc1130.cnf.primal.hgr,no,no,5,8,0.03,0.0299496,6.76923,cut,16425,15981,no
kKaHyPar,sat14_itox_vc1130.cnf.dual.hgr,no,no,5,8,0.03,0.0221309,54.7509,cut,836,654,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,5,8,0.03,0.0283964,13.5733,cut,25994,25643,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,5,8,0.03,0.0280345,102,cut,5986,2961,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,5,8,0.03,0.0295692,98.1361,cut,5605,3044,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,5,8,0.03,0.0299872,30.9761,cut,26521,25631,no
kKaHyPar,sat14_MD5-28-4.cnf.dual.hgr,no,no,5,8,0.03,0.0204656,3.09938,cut,1702,1049,no
kKaHyPar,sat14_MD5-28-4.cnf.hgr,no,no,5,8,0.03,0.0173829,2.41054,cut,9906,8603,no
kKaHyPar,sat14_MD5-28-4.cnf.primal.hgr,no,no,5,8,0.03,0.0279923,1.25515,cut,10741,8315,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,5,8,0.03,0.0299991,23.0059,cut,25677,25094,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,5,8,0.03,0.0299991,11.1015,cut,25863,25502,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,5,8,0.03,0.0299905,22.8832,cut,22788,22788,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,5,8,0.03,0.0299633,70.4814,cut,2248,1992,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,5,8,0.03,0.0299889,23.2316,cut,32272,32272,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,5,8,0.03,0.0183162,52.7964,cut,8533,8533,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,5,8,0.03,0.0244577,89.4122,cut,4306,4306,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,5,8,0.03,0.0182807,49.6453,cut,8464,8464,no
kKaHyPar,sat14_UR-15-10p1.cnf.primal.hgr,no,no,5,8,0.03,0.02996,13.0765,cut,29178,25822,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,5,8,0.03,0.0287659,138.411,cut,4659,4659,no
kKaHyPar,sat14_UR-20-5p0.cnf.dual.hgr,no,no,5,8,0.03,0.0136533,50.6451,cut,7578,6489,no
kKaHyPar,sat14_UR-20-5p0.cnf.hgr,no,no,5,8,0.03,0.0230483,21.0905,cut,28536,23877,no
kKaHyPar,sat14_UR-20-5p0.cnf.primal.hgr,no,no,5,8,0.03,0.0299943,15.5814,cut,33266,29326,no
kKaHyPar,cfd1.mtx.hgr,no,no,5,16,0.03,0.0298913,9.85838,cut,13056,11601,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,5,16,0.03,0.0299324,7.80398,cut,5521,5125,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,5,8,0.03,0.023105,64.3496,cut,9638,9638,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,5,8,0.03,0.0299179,53.9333,cut,9380,9380,no
kKaHyPar,cnr-2000.mtx.hgr,no,no,5,16,0.03,0.0282583,75.2015,cut,2912,2168,no
