algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,2,64,0.03,0.0297124,318.16,cut,76642,76495,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,3,64,0.03,0.0299618,270.823,cut,72795,72677,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,4,64,0.03,0.0299618,309.841,cut,76942,76819,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,5,64,0.03,0.0299618,297.779,cut,74221,74122,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,6,64,0.03,0.0299202,261.713,cut,74382,74225,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,7,64,0.03,0.0299618,277.472,cut,75950,75800,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,8,64,0.03,0.0299618,290.826,cut,74885,74741,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,9,64,0.03,0.0299618,306.356,cut,76636,76467,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,0,8,0.03,0.0228561,248.271,cut,8762,8762,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,1,8,0.03,0.0224353,221.758,cut,8765,8765,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,2,8,0.03,0.0224301,259.78,cut,8765,8765,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,3,8,0.03,0.0231574,232.057,cut,8762,8762,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,4,8,0.03,0.0249495,220.4,cut,8762,8762,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,5,8,0.03,0.024269,223.592,cut,8768,8768,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,6,8,0.03,0.0277701,215.109,cut,8768,8768,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,7,8,0.03,0.0221288,252.897,cut,8762,8762,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,8,8,0.03,0.0222379,283.65,cut,8762,8762,no
kKaHyPar,sat14_SAT_dat.k95-24_1_rule_3.cnf.primal.hgr,no,no,9,8,0.03,0.0222327,249.339,cut,9072,9072,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,128,0.03,0.0299958,1330.38,cut,32632,7872,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,128,0.03,0.0299958,1377.76,cut,32558,7931,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,128,0.03,0.0299958,1437.12,cut,32393,7948,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,128,0.03,0.0299958,1324.5,cut,33152,7902,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,128,0.03,0.0299958,1393.62,cut,32441,7964,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,128,0.03,0.0299958,1330.96,cut,32851,7892,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,6,128,0.03,0.0299958,1372.39,cut,32404,7857,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,128,0.03,0.0299958,1389.68,cut,32379,8011,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,128,0.03,0.0299958,1378.79,cut,32213,7942,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,9,128,0.03,0.0299958,1444.11,cut,32202,7907,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,16,0.03,0.0298484,281.244,cut,15312,4841,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,16,0.03,0.0298484,253.803,cut,15944,4858,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,16,0.03,0.0291088,239.465,cut,15044,4705,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,16,0.03,0.0279465,235.051,cut,15112,4742,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,16,0.03,0.0298484,216.143,cut,14737,4770,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,16,0.03,0.0298484,254.809,cut,15871,4862,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,6,16,0.03,0.0298484,249.559,cut,15388,4769,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,16,0.03,0.0298484,256.8,cut,15293,4750,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,16,0.03,0.029954,229.457,cut,15727,4721,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,9,16,0.03,0.0299012,234.091,cut,14957,4759,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,2,0.03,0.0115366,15.7318,cut,1204,1204,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,2,0.03,0,15.2951,cut,1055,1055,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,2,0.03,0.0299939,13.4276,cut,1202,1202,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,2,0.03,0.0289439,12.5292,cut,1084,1084,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,2,0.03,0.0182393,16.2246,cut,1089,1089,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,2,0.03,0.0117347,19.2206,cut,1089,1089,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,6,2,0.03,0.0294259,20.0334,cut,1103,1103,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,2,0.03,0,15.7607,cut,1068,1068,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,2,0.03,0.0289043,13.215,cut,1076,1076,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,9,2,0.03,0.0241694,12.1003,cut,1101,1101,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,32,0.03,0.0293714,350.194,cut,20444,5540,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,32,0.03,0.0298996,380.507,cut,20682,5752,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,32,0.03,0.0285261,380.878,cut,20807,5821,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,32,0.03,0.0298996,376.777,cut,20558,5627,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,32,0.03,0.0298996,366.067,cut,19863,5772,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,32,0.03,0.0289488,367.544,cut,20334,5652,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,6,32,0.03,0.029794,330.063,cut,19451,5535,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,32,0.03,0.0296883,413.729,cut,21245,5790,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,32,0.03,0.0292657,329.151,cut,19608,5532,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,9,32,0.03,0.0274696,443.144,cut,21013,5822,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,4,0.03,0.0280918,61.9718,cut,4682,2752,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,4,0.03,0.0279862,66.2815,cut,5020,2826,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,4,0.03,0.0296635,63.3769,cut,4860,2815,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,4,0.03,0.0298616,68.3256,cut,4934,2832,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,4,0.03,0.0299012,60.3516,cut,4669,2760,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,4,0.03,0.0297427,63.0385,cut,5088,2826,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,6,4,0.03,0.029954,65.5295,cut,4721,2830,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,4,0.03,0.0298484,67.1509,cut,4134,2755,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,4,0.03,0.0291484,61.3177,cut,4813,2783,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,9,4,0.03,0.0297163,63.9196,cut,4925,2772,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,64,0.03,0.0297908,632.216,cut,24919,6597,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,64,0.03,0.0293683,655.807,cut,25629,6539,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,64,0.03,0.0287344,591.229,cut,24440,6450,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,64,0.03,0.0295795,610.946,cut,25156,6553,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,64,0.03,0.0285231,616.507,cut,24468,6534,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,64,0.03,0.027678,659.546,cut,25006,6537,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,6,64,0.03,0.029157,619.596,cut,24867,6625,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,64,0.03,0.0297908,621.072,cut,25058,6589,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,64,0.03,0.029157,625.868,cut,25376,6515,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,9,64,0.03,0.0297908,641.529,cut,24853,6622,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,8,0.03,0.0296635,126.355,cut,9150,3822,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,8,0.03,0.028105,116.908,cut,9228,3906,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,8,0.03,0.029954,125.211,cut,9481,4035,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,8,0.03,0.0299012,119.034,cut,9056,3762,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,8,0.03,0.0296107,119.336,cut,9115,3970,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,8,0.03,0.029822,125.931,cut,9501,3979,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,6,8,0.03,0.0295842,124.324,cut,9102,3849,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,8,0.03,0.0289503,118.485,cut,9956,3971,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,8,0.03,0.0296635,135.652,cut,8926,3981,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,9,8,0.03,0.0296107,130.326,cut,9071,3779,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,128,0.03,0.0296296,401.248,cut,76387,56254,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,1,128,0.03,0.0296296,412.587,cut,72665,55879,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,128,0.03,0.0296296,423.51,cut,86835,59953,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,128,0.03,0.0296296,410.881,cut,72417,55522,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,4,128,0.03,0.0296296,425.243,cut,76126,56275,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,128,0.03,0.0296296,421.956,cut,75573,55984,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,128,0.03,0.0296296,453.693,cut,74135,55029,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,128,0.03,0.0296296,433.976,cut,75044,55545,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,128,0.03,0.0296296,430.738,cut,77247,56108,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,9,128,0.03,0.0296296,413.602,cut,73215,55825,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,16,0.03,0.0299789,136.969,cut,47462,38314,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,1,16,0.03,0.0299789,140.971,cut,41300,32662,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,16,0.03,0.0299789,150.826,cut,46054,38559,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,16,0.03,0.0298947,123.222,cut,39688,32790,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,4,16,0.03,0.0299789,122.226,cut,35124,28324,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,16,0.03,0.0299789,144.923,cut,37044,30327,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,16,0.03,0.0299789,100.223,cut,33197,26790,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,16,0.03,0.0299789,141.65,cut,36200,29664,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,16,0.03,0.0299789,149.884,cut,52856,37190,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,9,16,0.03,0.0298105,137.238,cut,41647,32819,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,2,0.03,0.0223584,18.0622,cut,2629,2629,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,1,2,0.03,0.0265585,17.4588,cut,2619,2619,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,2,0.03,0.0291375,17.9183,cut,2600,2600,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,2,0.03,0.0299901,29.6068,cut,2982,2982,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,4,2,0.03,0.0270427,16.9961,cut,2603,2603,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,2,0.03,0.00977915,17.9291,cut,2648,2648,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,2,0.03,0.0207583,17.0374,cut,2612,2612,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,2,0.03,0.0249479,17.7851,cut,2606,2606,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,2,0.03,0.0270427,17.626,cut,2603,2603,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,9,2,0.03,0.0291375,17.9967,cut,2600,2600,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,32,0.03,0.0299764,171.339,cut,66166,48252,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,1,32,0.03,0.0299764,154.579,cut,52600,40187,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,32,0.03,0.0299764,174.733,cut,61607,46062,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,32,0.03,0.0299764,146.544,cut,56323,40809,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,4,32,0.03,0.0299764,161.036,cut,51583,39484,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,32,0.03,0.0299764,173.42,cut,62577,45814,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,32,0.03,0.0299764,165.112,cut,51836,39631,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,32,0.03,0.0299764,154.472,cut,54199,40635,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,32,0.03,0.0299764,154.601,cut,64927,45433,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,9,32,0.03,0.0299764,163.803,cut,54147,40899,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,4,0.03,0.0299164,345.925,cut,13066,11689,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,1,4,0.03,0.0299796,150.533,cut,12931,11769,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,4,0.03,0.0299375,226.314,cut,12107,11696,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,4,0.03,0.0298533,176.231,cut,12112,11808,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,4,4,0.03,0.0280637,179.21,cut,12881,11677,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,4,0.03,0.0298743,233.577,cut,12903,11649,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,4,0.03,0.0298112,110.309,cut,12866,11787,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,4,0.03,0.00082107,31.0841,cut,13560,12289,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,4,0.03,0.0298533,151.354,cut,12149,11683,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,9,4,0.03,0.0298954,187.605,cut,12401,11791,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,64,0.03,0.0299764,228.024,cut,77021,55652,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,1,64,0.03,0.0299764,226.359,cut,64688,47247,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,64,0.03,0.0299764,224.587,cut,74914,53372,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,64,0.03,0.0299764,229.283,cut,64136,46960,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,4,64,0.03,0.0299764,232.116,cut,66226,47548,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,64,0.03,0.0299764,235.711,cut,75475,54558,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,64,0.03,0.0299764,234.602,cut,64643,46941,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,64,0.03,0.0299764,246.943,cut,64844,46513,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,64,0.03,0.0299764,245.782,cut,77811,54696,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,9,64,0.03,0.0299764,237.806,cut,64537,47016,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,8,0.03,0.0299789,216.695,cut,28889,25664,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,1,8,0.03,0.0299368,170.027,cut,28495,24912,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,8,0.03,0.0299789,212.19,cut,28910,25869,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,8,0.03,0.0181474,52.7911,cut,20795,18139,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,4,8,0.03,0.0299789,166.716,cut,28149,25050,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,8,0.03,0.0282105,165.429,cut,28689,25502,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,8,0.03,0.0299789,100.089,cut,28739,25099,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,8,0.03,0.0299789,286.579,cut,29316,26137,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,8,0.03,0.0288,149.056,cut,29743,26279,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,9,8,0.03,0.0298947,125.171,cut,28492,25662,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,128,0.03,0.0296097,174.39,cut,70040,59746,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,1,128,0.03,0.0296097,199.544,cut,69940,59741,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,128,0.03,0.0296097,192.607,cut,70576,59216,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,128,0.03,0.0296097,193.984,cut,72482,60778,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,4,128,0.03,0.0296097,197.285,cut,70806,59555,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,128,0.03,0.0296097,211.857,cut,71292,60255,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,6,128,0.03,0.0296097,188.565,cut,70456,59750,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,128,0.03,0.0296097,190.445,cut,71680,60441,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,128,0.03,0.0296097,180.427,cut,70522,59829,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,9,128,0.03,0.0296097,193.986,cut,69914,59378,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,16,0.03,0.0299764,40.7661,cut,31355,28726,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,1,16,0.03,0.0291344,41.1749,cut,31198,28462,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,16,0.03,0.0299764,42.8281,cut,32019,29122,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,16,0.03,0.028966,45.1014,cut,31283,28746,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,4,16,0.03,0.0299764,36.6164,cut,31529,28939,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,16,0.03,0.0299764,43.1995,cut,31298,28687,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,6,16,0.03,0.0299764,40.5975,cut,31410,28731,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,16,0.03,0.0299764,49.4096,cut,33156,29772,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,16,0.03,0.0299764,41.6226,cut,32179,29474,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,9,16,0.03,0.0299764,49.0863,cut,33473,29902,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,2,0.03,0.0299796,14.4948,cut,2891,2891,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,1,2,0.03,0.0299796,11.2956,cut,2834,2834,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,2,0.03,0.0299796,10.1356,cut,2718,2718,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,2,0.03,0.0299796,18.9164,cut,2904,2904,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,4,2,0.03,0.0299796,20.3795,cut,2988,2988,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,2,0.03,0.0299796,13.4579,cut,2892,2892,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,6,2,0.03,0.0299796,12.1881,cut,2793,2793,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,2,0.03,0.0299796,14.536,cut,2702,2702,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,2,0.03,0.0299796,21.4898,cut,2916,2916,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,9,2,0.03,0.0292848,9.60876,cut,2641,2641,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,32,0.03,0.0299764,74.5359,cut,45351,38192,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,1,32,0.03,0.0299764,75.568,cut,45533,38088,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,32,0.03,0.0299764,72.8372,cut,45896,38858,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,32,0.03,0.0299764,75.9601,cut,45574,38080,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,4,32,0.03,0.0299764,72.7164,cut,45561,38466,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,32,0.03,0.0293028,75.373,cut,45265,38191,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,6,32,0.03,0.0299764,71.53,cut,45574,38206,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,32,0.03,0.0299764,72.2916,cut,46044,38633,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,32,0.03,0.0299764,68.8693,cut,45368,38284,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,9,32,0.03,0.0299764,69.9739,cut,45597,38490,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,4,0.03,0.0286316,42.7002,cut,11670,11579,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,1,4,0.03,0.0257684,37.7277,cut,11720,11689,no
