algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,2,8,0.03,0.029558,262.489,cut,9572,9139,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,2,8,0.03,0.0298796,2.99745,cut,1954,1954,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,2,8,0.03,0.0288881,23.4636,cut,4409,3518,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,2,64,0.03,0.0299625,77.9896,cut,31062,27924,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,2,64,0.03,0.0282776,3.81235,cut,1630,1223,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,2,64,0.03,0.0275229,6.98623,cut,13379,9072,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,2,16,0.03,0.0289261,1342.51,cut,9529,5683,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,2,64,0.03,0.0299893,744.137,cut,527204,96614,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,2,128,0.03,0.0298507,16.7962,cut,33793,31845,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,2,128,0.03,0.0288714,10.7087,cut,8264,2469,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,2,128,0.03,0.0287356,13.6072,cut,27221,22703,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,2,128,0.03,0.0268199,12.1091,cut,26308,23898,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,128,0.03,0.0266667,24.1686,cut,52409,48120,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,2,128,0.03,0.026087,32.0261,cut,100183,72437,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,128,0.03,0.0268007,51.6643,cut,12096,3469,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,128,0.03,0.027027,14.683,cut,11393,10923,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,128,0.03,0.0298378,57.4026,cut,8447,3411,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,2,128,0.03,0.03,59.0469,cut,127031,89367,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,128,0.03,0.0294118,30.1965,cut,123826,87698,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,128,0.03,0.0288046,62.7753,cut,44723,6015,no
rkKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,3,2,0.03,0.0285532,8.10045,cut,170,170,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,3,2,0.03,0,22.2586,cut,632,632,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,3,2,0.03,0.0267942,56.3312,cut,1284,1284,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,3,2,0.03,0.0299876,7.34459,cut,2121,2121,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,3,2,0.03,0.0282037,2.0386,cut,1076,1076,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,3,2,0.03,0.0288142,3.06601,cut,2063,2063,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,3,2,0.03,0.0258907,2.21651,cut,831,831,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,3,2,0.03,0,4.83634,cut,1849,1849,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,3,2,0.03,0.0287553,23.9774,cut,2889,2889,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,3,2,0.03,0.0297029,12.7964,cut,1977,1977,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,3,2,0.03,0.0171864,6.78142,cut,2394,2394,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,3,2,0.03,0.0266934,5.50005,cut,1521,1521,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,3,2,0.03,0.000617981,22.2494,cut,811,811,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,3,2,0.03,0.00525237,5.88012,cut,340,340,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,3,2,0.03,0.00791669,3.02656,cut,266,266,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,3,2,0.03,0.0256761,1.01325,cut,1932,1932,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,2,0.03,0.0188061,0.680234,cut,299,299,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,2,0.03,0.0296557,0.910539,cut,593,593,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,16,0.03,0.0289098,983.766,cut,22084,21076,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,2,0.03,0.0209842,107.687,cut,701,701,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,2,0.03,0.0299294,4.63782,cut,814,814,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,3,2,0.03,0.0263348,10.3532,cut,6560,6560,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,2,0.03,0.0256509,9.25152,cut,8141,8141,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,3,2,0.03,0.00319594,8.92839,cut,101,101,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,3,2,0.03,0.00427204,8.87757,cut,302,302,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,3,2,0.03,0,17.1354,cut,8562,8562,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,3,2,0.03,0.0289658,34.2415,cut,877,877,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,3,2,0.03,0.0299993,129.124,cut,6651,6651,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,3,2,0.03,0.0299481,0.855823,cut,3572,3572,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,3,4,0.03,0.0299862,8.6034,cut,4129,3496,no
rkKaHyPar-CAC-S,case39.mtx.hgr,no,no,3,4,0.03,0.029441,157.165,cut,21896,14987,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,3,4,0.03,0.0289855,14.3271,cut,3708,3584,no
rkKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,3,4,0.03,0.0278448,4.85504,cut,746,741,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,3,4,0.03,0.0270018,42.2434,cut,12501,8741,no
rkKaHyPar-CAC-S,powersim.mtx.hgr,no,no,3,4,0.03,0.0295455,0.274809,cut,55,53,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,3,4,0.03,0.0199676,2.85128,cut,1208,1208,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,3,4,0.03,0.0214001,0.305516,cut,242,242,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,2,16,0.03,0.0290661,585.531,cut,20279,19487,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,3,4,0.03,0.0269977,132.82,cut,3447,2794,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,3,4,0.03,0.0256778,472.614,cut,8603,8566,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,3,4,0.03,0.0238609,135.039,cut,10955,10947,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,3,4,0.03,0.0296996,77.0721,cut,3398,2837,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,16,0.03,0.0288496,1104.19,cut,8261,5206,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,3,16,0.03,0.0106525,1.9259,cut,1809,1209,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,3,16,0.03,0.0298647,34.3195,cut,10722,10250,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,3,16,0.03,0.022537,1.05581,cut,521,449,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,3,16,0.03,0.0237366,2.44054,cut,6063,4984,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,3,16,0.03,0.029148,2.02041,cut,1204,1069,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,3,16,0.03,0.0289459,2.24096,cut,2944,2814,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,3,16,0.03,0.0299375,60.2519,cut,33171,30862,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,3,16,0.03,0.0282503,5.28487,cut,9297,3408,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,3,16,0.03,0.0299649,3.99746,cut,2817,1348,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,3,16,0.03,0.0298368,5.65188,cut,10572,9549,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,3,16,0.03,0.0298368,3.89763,cut,10380,9888,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,3,16,0.03,0.0291721,18.1071,cut,4735,3557,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,3,16,0.03,0.0292009,799.778,cut,20849,19794,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,3,8,0.03,0.0299983,1552.14,cut,17748,8182,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,3,16,0.03,0.0271686,580.548,cut,20604,19641,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,3,16,0.03,0.0287848,1140.89,cut,8832,5085,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,3,8,0.03,0.0161646,1503.22,cut,5622,2853,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,3,8,0.03,0.0296106,308.144,cut,9263,8636,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,3,16,0.03,0.0281297,877.589,cut,18832,18629,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,4,8,0.03,0.0213899,96.8678,cut,6856,4914,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,4,8,0.03,0.0299954,150.413,cut,15364,15329,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,4,8,0.03,0.0258192,122.16,cut,17514,17466,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,4,8,0.03,0.0297504,123.525,cut,8560,5538,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,4,16,0.03,0.0298309,7.117,cut,7486,5738,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,4,16,0.03,0.0295903,11.0933,cut,11527,8524,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,4,16,0.03,0.029904,13.4566,cut,12622,9212,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,4,16,0.03,0.0299965,15.8477,cut,13740,11106,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,4,16,0.03,0.0298834,16.769,cut,16824,15300,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,4,16,0.03,0.0284006,33.1516,cut,43947,21671,no
rkKaHyPar-CAC-S,powersim.mtx.hgr,no,no,4,16,0.03,0.0292929,0.680574,cut,252,219,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,4,16,0.03,0.0291262,3.59013,cut,4216,3728,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,4,16,0.03,0.0299998,89.1107,cut,13823,7950,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,4,16,0.03,0.0258192,39.0215,cut,26989,26898,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,4,16,0.03,0.02,72.7486,cut,24119,24102,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,16,0.03,0.0246575,1.78692,cut,978,311,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,3,8,0.03,0.0296925,1331.18,cut,8591,8489,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,4,16,0.03,0.0286482,21.5484,cut,2002,1845,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,4,16,0.03,0.0299712,38.0616,cut,12723,12613,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,4,16,0.03,0.0299208,17.0386,cut,10904,10895,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,16,0.03,0.0299715,77.525,cut,44742,43443,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,4,16,0.03,0.0298091,30.4506,cut,1838,1018,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,4,16,0.03,0.02656,17.4613,cut,30274,25372,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,16,0.03,0.0232272,60.7164,cut,9692,3969,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,4,16,0.03,0.0248878,69.2282,cut,26025,7268,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,4,16,0.03,0.022656,29.8556,cut,30582,25149,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,4,16,0.03,0.0299943,21.1579,cut,33504,28025,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,4,32,0.03,0.0298913,24.2851,cut,22369,18665,no
rkKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,4,32,0.03,0.029601,9.64289,cut,11448,8753,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,4,16,0.03,0.0299991,179.34,cut,50584,47461,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,4,32,0.03,0.0299784,86.6375,cut,15698,13670,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,4,32,0.03,0.028169,3.72759,cut,11683,5034,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,4,32,0.03,0.018617,2.95276,cut,4062,2439,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,4,32,0.03,0.0276795,43.8304,cut,18495,17399,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,4,32,0.03,0.024453,1.76446,cut,975,781,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,4,32,0.03,0.0214395,3.55223,cut,9046,6846,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,4,16,0.03,0.0299682,105.353,cut,48661,46884,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,4,32,0.03,0.029148,4.8676,cut,2655,2276,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,4,32,0.03,0.0218341,4.78059,cut,4886,4452,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,4,32,0.03,0.0298221,20.7615,cut,22153,15577,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,4,32,0.03,0.029843,21.7917,cut,29111,20479,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,4,32,0.03,0.0297782,19.6344,cut,21072,13878,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,4,32,0.03,0.02925,66.9693,cut,46100,41744,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,4,32,0.03,0.0278024,8.71455,cut,17658,4047,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,4,32,0.03,0.0285714,28.0785,cut,39899,21068,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,4,32,0.03,0.026087,1.61732,cut,1394,1382,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,4,32,0.03,0.0298607,9.64267,cut,19048,16970,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,4,32,0.03,0.0298607,6.62877,cut,19193,18157,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,4,32,0.03,0.0294654,9.04598,cut,3719,2040,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,4,32,0.03,0.0292969,31.2286,cut,8156,7962,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,4,32,0.03,0.0298898,11.1942,cut,13748,13013,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,4,32,0.03,0.0248645,4.76958,cut,4160,1632,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,4,32,0.03,0.0280055,16.8189,cut,12836,6752,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,4,32,0.03,0.0298368,7.28227,cut,15932,13907,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,4,32,0.03,0.0298229,4.12227,cut,14326,13678,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,4,32,0.03,0.0256468,8.29855,cut,4671,1909,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,32,0.03,0.0295728,3.42377,cut,1497,419,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,4,32,0.03,0.0289256,2.81883,cut,8614,7572,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,32,0.03,0.0289256,2.52444,cut,10282,8067,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,32,0.03,0.0298972,24.9161,cut,10169,7345,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,32,0.03,0.0298013,3.72077,cut,10756,10418,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,32,0.03,0.0299423,152.061,cut,4850,1798,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,32,0.03,0.0292364,10.0399,cut,5465,4558,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,32,0.03,0.0299943,7.66955,cut,8787,5702,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,4,32,0.03,0.0290023,198.648,cut,6555,2083,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,32,0.03,0.0299152,19.3035,cut,38483,37972,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,4,32,0.03,0.019802,22.1291,cut,46889,14652,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,4,32,0.03,0,1.90981,cut,186,186,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,4,32,0.03,0.02992,20.298,cut,41349,36230,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,4,32,0.03,0.0299231,25.6402,cut,44484,38810,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,4,32,0.03,0.0279188,3.00518,cut,2259,2124,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,4,64,0.03,0.0280899,4.74757,cut,15627,5590,no
rkKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,4,64,0.03,0.029928,113.324,cut,57677,30199,no
rkKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,4,64,0.03,0.0298754,88.5638,cut,46503,29746,no
rkKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,4,64,0.03,0.0297648,183.73,cut,41497,25749,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,4,64,0.03,0.0299432,436.463,cut,68895,32545,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,4,32,0.03,0.0296254,955.036,cut,5070,2019,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,4,32,0.03,0.0218931,9.45562,cut,10049,6259,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,4,128,0.03,0.0299517,85.9911,cut,69644,65304,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,4,128,0.03,0.0297527,55.6924,cut,82760,81016,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,128,0.03,0.0262009,6.44862,cut,3026,818,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,4,128,0.03,0.0247934,6.5259,cut,12960,9910,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,4,128,0.03,0.0294118,29.3356,cut,123400,90095,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,4,128,0.03,0.0294447,63.1555,cut,44699,6007,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,4,64,0.03,0.0298124,359.72,cut,380268,375424,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,4,128,0.03,0.0299715,173.387,cut,179028,151876,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,128,0.03,0.0299715,93.7253,cut,170625,160153,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,5,2,0.03,0.00537432,0.793634,cut,289,289,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,5,2,0.03,0.00795357,0.576261,cut,303,303,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,5,2,0.03,0,10.253,cut,1488,1488,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,5,2,0.03,0.0258706,5.88991,cut,4308,4308,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,2,0.03,0.0261102,5.25112,cut,5266,5266,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,2,0.03,0,21.5786,cut,2460,2460,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,5,2,0.03,0.0292885,10.3302,cut,6653,6653,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,2,0.03,0.00317151,8.58639,cut,8157,8157,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,5,2,0.03,0.0242452,4.36284,cut,61,61,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,5,2,0.03,0.0223834,2.26503,cut,28,28,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,5,2,0.03,0.0117219,26.3558,cut,1033,1033,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,5,2,0.03,0.0266532,49.9112,cut,6088,6088,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,4,64,0.03,0.0299849,421.428,cut,70954,70321,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,5,2,0.03,0.0279763,6.26478,cut,265,265,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,5,2,0.03,0.00147402,45.9888,cut,5760,5760,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,5,2,0.03,0.000324465,2.34474,cut,2248,2248,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,5,2,0.03,0.0299309,26.0685,cut,4597,4597,no
rkKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,5,4,0.03,0.028891,6.24137,cut,706,701,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,5,4,0.03,0.028914,3.05721,cut,4128,2998,no
rkKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,5,4,0.03,0.0184266,175.658,cut,12415,11965,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,4,64,0.03,0.0296841,900.777,cut,29211,23880,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,5,8,0.03,0.0292115,20.9752,cut,8478,7650,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,5,8,0.03,0,0.280386,cut,0,0,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,5,8,0.03,0.0194971,13.6359,cut,10284,9768,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,5,8,0.03,0.0297113,53.9091,cut,26986,15735,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,5,8,0.03,0.0250499,17.7224,cut,4340,3566,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,5,8,0.03,0.0211476,9.88494,cut,9714,9298,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,8,0.03,0.0296058,8.01365,cut,12949,12197,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,8,0.03,0.028152,36.4954,cut,6562,5208,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,5,8,0.03,0.0299228,0.674599,cut,10724,8318,no
