algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,2,128,0.03,0.028786,20.8337,km1,12081,11502,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,3,2,0.03,0,1.21293,km1,117,117,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,3,2,0.03,0.0299977,100.492,km1,58,58,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,3,2,0.03,0.0294481,1.68313,km1,1905,1905,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,3,2,0.03,0.016433,46.8946,km1,3809,3809,no
kKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,3,2,0.03,0.00102767,5.17458,km1,288,288,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,3,2,0.03,0.0274535,0.211732,km1,62,62,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,3,2,0.03,0.025268,3.32165,km1,1132,1132,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,3,2,0.03,0,573.855,km1,25114,25114,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,3,2,0.03,0.0298874,1.4812,km1,2639,2639,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,3,2,0.03,0.0297542,1.03749,km1,3208,3208,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,3,2,0.03,0.0283196,74.819,km1,507,507,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,3,2,0.03,0,2.33919,km1,270,270,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,3,2,0.03,0.0121085,148.581,km1,1980,1980,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,3,2,0.03,0.0287101,1020.99,km1,12186,12186,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,3,2,0.03,0.0112241,325.168,km1,642,642,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,3,2,0.03,0.0247086,210.377,km1,436,436,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,4,0.03,0.0270323,62.6247,km1,1859,1859,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,4,0.03,0.0277994,91.9207,km1,12749,12747,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,4,0.03,0.0247995,51.8912,km1,13240,13230,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,4,0.03,0.025051,53.7009,km1,3133,3133,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,3,4,0.03,0.0294369,20.363,km1,6214,5993,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,3,4,0.03,0.0287127,4.1509,km1,1277,1277,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,3,4,0.03,0.0289118,1026.09,km1,2884,2707,no
kKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,3,8,0.03,0.0285331,48.816,km1,18286,16918,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,3,16,0.03,0.029703,8.78512,km1,6851,5764,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,3,16,0.03,0.0246619,118.722,km1,20729,19819,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,3,16,0.03,0.0298913,23.2768,km1,10890,10189,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,3,16,0.03,0.0299324,6.96044,km1,5132,5068,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,3,16,0.03,0.0131875,111.188,km1,27711,26123,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,3,16,0.03,0.0295814,14.452,km1,5152,4072,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,3,16,0.03,0.0298741,83.8053,km1,21128,19596,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,3,16,0.03,0.02918,65.7554,km1,7111,7106,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,3,16,0.03,0.0291351,1356.74,km1,4417,4345,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,2,64,0.03,0.0299007,10802.2,km1,22844,22477,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,3,16,0.03,0.0298252,1215.85,km1,20129,20129,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,16,0.03,0.0296116,414.491,km1,22176,21620,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,2,64,0.03,0.0292787,1474.18,km1,65452,65401,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,3,16,0.03,0.0299914,1592.39,km1,5166,5118,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,3,128,0.03,0.0289855,23.2224,km1,17298,14381,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,3,128,0.03,0.028777,31.1442,km1,25451,21026,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,3,128,0.03,0.0288754,32.8603,km1,22590,17598,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,3,128,0.03,0.0294627,53.2292,km1,30832,25478,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,3,128,0.03,0.0292953,70.5387,km1,34286,27838,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,3,128,0.03,0.0299861,70.0747,km1,36373,30224,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,2,64,0.03,0.0293978,963.259,km1,96214,83813,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,3,128,0.03,0.0295508,35.4408,km1,12832,9370,no
kKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,3,128,0.03,0.0296552,97.6637,km1,46250,38840,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,3,128,0.03,0.0297691,87.6462,km1,33758,27813,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,3,128,0.03,0.029873,32.1458,km1,30869,30415,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,3,128,0.03,0.0297974,172.12,km1,73426,60725,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,3,128,0.03,0.0298507,19.8413,km1,32120,31529,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,3,128,0.03,0.0288714,16.8376,km1,5882,3633,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,3,128,0.03,0.0287356,17.38,km1,24231,23522,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,3,128,0.03,0.0299343,60.1086,km1,25091,24966,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,3,128,0.03,0.0297872,61.7152,km1,53496,24595,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,3,128,0.03,0.0297527,99.1955,km1,82688,81916,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,3,128,0.03,0.0262009,10.2959,km1,2331,1048,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,3,128,0.03,0.0247934,5.78349,km1,10873,10617,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,3,128,0.03,0.0163934,4.81821,km1,12278,11282,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,3,128,0.03,0.0299736,714.556,km1,137180,137140,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,128,0.03,0.0299203,379.742,km1,152226,151421,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,3,128,0.03,0.0298128,3929.64,km1,35616,35158,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,3,128,0.03,0.0297875,2866.15,km1,32989,32557,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,128,0.03,0.0299701,670.417,km1,138398,138365,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,3,128,0.03,0.0299711,1143.44,km1,145575,145386,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,3,128,0.03,0.0299267,629.875,km1,155725,154675,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,4,8,0.03,0.0299961,2457.77,km1,10379,10304,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,4,8,0.03,0.0297561,606.445,km1,12914,12276,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,4,8,0.03,0.0297336,1247.58,km1,2371,2369,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,3,128,0.03,0.0293492,3752.04,km1,33026,32593,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,4,64,0.03,0.02976,80.7302,km1,66910,62253,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,4,64,0.03,0.029886,148.557,km1,14258,13814,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,4,64,0.03,0.0299231,157.039,km1,54439,48776,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,4,64,0.03,0.0299231,104.565,km1,72442,67211,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,4,128,0.03,0.0279503,85.0791,km1,27152,14214,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,4,128,0.03,0.0275898,34.3763,km1,53333,48629,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,4,128,0.03,0.0293255,31.8515,km1,15446,9782,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,4,8,0.03,0.0296601,1157.94,km1,8377,8372,no
kKaHyPar-CAC-S,ex19.mtx.hgr,no,no,4,128,0.03,0.0212766,6.81849,km1,8147,6277,no
kKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,4,128,0.03,0.0291181,36.3927,km1,49081,43344,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,4,128,0.03,0.025641,5.53153,km1,2453,2084,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,4,128,0.03,0.0243902,12.0689,km1,15113,12124,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,4,128,0.03,0.028777,31.2745,km1,25615,20964,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,4,128,0.03,0.0288754,32.7575,km1,22471,17485,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,4,128,0.03,0.0294627,52.7395,km1,30714,25309,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,4,128,0.03,0.0292953,67.6252,km1,33426,27406,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,4,128,0.03,0.0267857,6.7118,km1,9809,7680,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,4,128,0.03,0.0218341,8.57151,km1,10420,9148,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,4,128,0.03,0.0285714,369.228,km1,31314,22782,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,4,128,0.03,0.0294476,60.7146,km1,25124,24997,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,4,128,0.03,0.0253807,63.3813,km1,28736,22785,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,4,128,0.03,0.03,190.194,km1,72929,62547,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,4,128,0.03,0.0247934,27.8869,km1,37845,14830,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,4,128,0.03,0.0295508,26.4768,km1,12879,9436,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,4,128,0.03,0.0292994,16.7364,km1,5704,3668,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,4,128,0.03,0.0297952,18.018,km1,24272,23469,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,4,128,0.03,0.0297398,13.3316,km1,24767,23859,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,4,128,0.03,0.0280702,61.6275,km1,64846,31974,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,128,0.03,0.0262009,15.4545,km1,2318,1049,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,4,128,0.03,0.0247934,7.95258,km1,10901,10594,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,128,0.03,0.0163934,6.69597,km1,12255,11142,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,128,0.03,0.0298879,72.3034,km1,18958,17652,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,4,128,0.03,0.029831,666.09,km1,9334,5522,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,4,128,0.03,0.029928,651.455,km1,142841,142396,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,128,0.03,0.0299958,664.005,km1,15147,9534,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,4,128,0.03,0.0296296,155.947,km1,64990,59616,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,4,128,0.03,0.0296097,110.985,km1,69795,63528,no
kKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,5,4,0.03,0.0238184,233.455,km1,1666,1171,no
kKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,5,4,0.03,0.0167547,7.04088,km1,2448,2448,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,5,4,0.03,0.017611,2.36549,km1,2224,2172,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,5,4,0.03,0.0271181,3.77102,km1,1778,1765,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,5,4,0.03,0.0294181,16.0245,km1,3551,3524,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,5,4,0.03,0.0266418,45.6894,km1,1629,1625,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,5,4,0.03,0.00070922,2.30984,km1,768,768,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,5,4,0.03,0.0275856,3.71359,km1,970,970,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,5,4,0.03,0.0299534,3.09031,km1,4396,4333,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,5,4,0.03,0.0297175,22.9376,km1,1763,1750,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,5,4,0.03,0.0299703,18.1154,km1,4087,4083,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,5,4,0.03,0.0299703,7.98243,km1,4464,4460,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,4,0.03,0.0293301,18.1523,km1,659,635,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,4,0.03,0.0266216,3.76103,km1,642,611,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,4,0.03,0.0294484,5.81879,km1,1153,1059,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,4,0.03,0.0109628,268.348,km1,1201,1148,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,5,4,0.03,0.0280217,1281.8,km1,1321,1314,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,5,4,0.03,0.0268776,779.683,km1,3551,3530,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,5,4,0.03,0.0298575,562.755,km1,4910,4676,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,5,4,0.03,0.0179362,1017.47,km1,1343,1336,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,5,16,0.03,0.0292336,35.5281,km1,14526,12744,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,5,16,0.03,0.0288973,9.48099,km1,5057,4710,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,5,16,0.03,0.0287675,657.729,km1,6348,4868,no
kKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,5,32,0.03,0.0299496,104.969,km1,37118,31574,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,5,32,0.03,0.0292221,604.047,km1,37433,36887,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,5,32,0.03,0.02124,3.87554,km1,1055,965,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,5,32,0.03,0.0292347,7.16195,km1,7538,7512,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,5,32,0.03,0.0292096,5.12215,km1,7553,7485,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,32,0.03,0.0299764,76.5992,km1,46262,41413,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,32,0.03,0.0235471,90.2974,km1,9984,9982,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,5,32,0.03,0.0299976,96.7811,km1,33125,32674,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,32,0.03,0.0299152,60.4546,km1,39030,38853,no
kKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,5,64,0.03,0.0296343,136.347,km1,50659,41130,no
kKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,5,64,0.03,0.0295858,9.76018,km1,10478,9739,no
kKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,5,64,0.03,0.0279543,43.5951,km1,42800,41465,no
kKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,5,64,0.03,0.0299151,43.6576,km1,41315,40055,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,5,64,0.03,0.0282776,4.45892,km1,1491,1311,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,5,64,0.03,0.0275229,12.464,km1,10785,9196,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,4,128,0.03,0.0292238,8988.44,km1,37459,36383,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,4,128,0.03,0.0299532,795.868,km1,101144,101075,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,4,128,0.03,0.0299929,644.247,km1,167824,155094,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,4,128,0.03,0.029899,3067,km1,35745,35336,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,6,2,0.03,0.0297546,15.3798,km1,12030,12030,no
kKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,6,2,0.03,0.0299923,0.924373,km1,209,209,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,6,2,0.03,0,0.572244,km1,160,160,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,6,2,0.03,0.0128592,0.177989,km1,12,12,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,6,2,0.03,0.0149305,1.49156,km1,582,582,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,6,2,0.03,0,0.0959037,km1,6,6,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,6,2,0.03,0.0236747,56.0987,km1,39,39,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,6,2,0.03,0.0051947,3.08502,km1,644,644,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,6,2,0.03,0.0299309,59.362,km1,3883,3883,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,6,2,0.03,0.0272866,1.2693,km1,277,277,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,6,2,0.03,0.0289658,949.687,km1,597,597,no
kKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,6,4,0.03,0.0298349,35.3126,km1,10609,10381,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,6,4,0.03,0.0124085,459.072,km1,3492,3492,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,6,4,0.03,0.0169008,313.769,km1,3492,3492,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,6,4,0.03,0.0294918,52.8555,km1,2704,2684,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,4,0.03,0.0298533,520.789,km1,12032,12001,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,6,8,0.03,0.0299889,131.801,km1,31830,31830,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,6,8,0.03,0.0277259,196.812,km1,4174,4174,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,6,8,0.03,0.0277793,263.79,km1,8148,8148,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,6,8,0.03,0.0187578,172.349,km1,8148,8148,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,6,16,0.03,0.0283665,1256.08,km1,40235,31842,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,6,16,0.03,0.0298532,1752.14,km1,21036,20957,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,6,16,0.03,0.0299979,2006.98,km1,4593,4550,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,6,16,0.03,0.0277997,616.076,km1,20393,19945,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,6,128,0.03,0.0299929,655.525,km1,165023,152642,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,6,128,0.03,0.0299638,2948.97,km1,35678,35235,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,6,128,0.03,0.0298849,801.205,km1,147474,147280,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,6,128,0.03,0.0297542,484.985,km1,155799,154799,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,7,16,0.03,0.0299712,56.5684,km1,10795,10795,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,7,16,0.03,0.0299208,26.9552,km1,10047,10045,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,7,16,0.03,0.0285052,43.7874,km1,1488,1108,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,7,16,0.03,0.0299522,131.678,km1,35207,34785,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,7,16,0.03,0.0269169,138.811,km1,28133,26923,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,7,16,0.03,0.0298314,11.4951,km1,11720,7559,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,7,16,0.03,0.0297603,30.5315,km1,14310,12525,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,7,16,0.03,0.0288973,7.1365,km1,5063,4745,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,7,32,0.03,0.029967,464.855,km1,28620,26522,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,7,32,0.03,0.0299486,321.114,km1,22866,20344,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,7,32,0.03,0.0294917,654.964,km1,34096,27724,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,7,32,0.03,0.0299401,593.367,km1,33003,28185,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,no,yes,5,64,0.03,1,28800,km1,2147483647,2147483647,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,5,64,0.03,0.0299401,19.4801,km1,9599,8068,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,8,16,0.03,0.0237921,414.872,km1,22407,19773,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,8,16,0.03,0.0272309,531.726,km1,18691,17354,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,7,64,0.03,0.0299604,8648.19,km1,22138,21572,no
kKaHyPar-CAC-S,denormal.mtx.hgr,no,no,8,16,0.03,0.0255906,22.1857,km1,6014,5862,no
kKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,8,16,0.03,0.0299325,229.08,km1,62130,60604,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,8,32,0.03,0.0299155,59.6121,km1,15535,14006,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,8,32,0.03,0.029901,61.8483,km1,17130,14975,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,8,32,0.03,0.0299965,62.4112,km1,18108,16621,no
kKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,8,32,0.03,0.0289805,77.0037,km1,22609,20805,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,8,32,0.03,0.0219314,8.80924,km1,13914,13140,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,8,32,0.03,0.0288243,17.9032,km1,3342,2368,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,8,32,0.03,0.0298607,29.1356,km1,17275,17065,no
